berbenah	O
dan	O
membangun	O
diri	O
serta	O
lebih	O
menyuarakan	O
dan	O
memperjuangkan	O
aspirasi	O
dan	O
kepentingan	O
rakyat	O
.	O

Menurutnya	O
isu	O
reshuffle	O
dihembuskan	O
oleh	O
Istana	O
untuk	O
mengalihkan	O
isu	O
dugaan	O
korupsi	O
beberapa	O
kader	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
,	O
seperti	O
M	B-PERSON
Nazaruddin	I-PERSON
,	O
dan	O
kasus	O
bail	O
out	O
Century	O
,	O
yang	O
kembali	O
dihembuskan	O
oleh	O
beberapa	O
orang	O
anggota	O
parlemen	O
.	O

Saya	O
juga	O
bermaksud	O
mengemudikan	O
mobil	O
ke	O
kantor	O
saya	O
setelah	O
saya	O
bekerja	O
setelah	O
lulus	O
,	O
"	O
kata	O
perempuan	O
muda	O
itu	O
,	O
yang	O
tak	O
ingin	O
disebutkan	O
jatidirinya	O
.	O

Terkait	O
kasus	O
PT	O
SAL	O
,	O
Susno	B-PERSON
diduga	O
menerima	O
uang	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	I-QUANTITY
dari	O
Sjahril	B-PERSON
.	O

IPPHOS	B-ORGANIZATION
tetap	O
independen	O
,	O
di	O
kala	O
kesempatan	O
bagi	O
Mendur	O
Bersaudara	O
terbuka	O
luas	O
untuk	O
meraup	O
lebih	O
banyak	O
uang	O
dengan	O
bekerja	O
untuk	O
media	O
asing	O
.	O

Angel	B-PERSON
,	O
kata	O
Hajrul	B-PERSON
,	O
sudah	O
cukup	O
paham	O
dengan	O
garis	O
politik	O
dan	O
ideologi	O
PPP	O
.	O

Bahkan	O
obat	O
yang	O
nereka	O
ciptakan	O
juga	O
tidak	O
kalah	O
kualitasnya	O
dengan	O
obat	O
luka	O
bakar	O
yang	O
beredar	O
dipasaran	O
.	O

Apakah	O
virus	O
ini	O
bisa	O
menyebar	O
ke	O
negara	O
lain	O
?	O

Menurutnya	O
kebijakan	O
relokasi	O
terkait	O
dengan	O
rencana	O
jangka	O
panjang	O
PTBA	O
untuk	O
perluasan	O
tambang	O
.	O

Menurutnya	O
dia	O
hanya	O
kader	O
biasa	O
di	O
Demokrat	B-ORGANIZATION
.	O

Menurut	O
Sutan	B-PERSON
,	O
partainya	O
tak	O
tahu	O
apakah	O
empat	O
jatah	O
menteri	O
di	O
PKS	B-ORGANIZATION
akan	O
berkurang	O
dalam	O
pemerintahan	O
Kabinet	O
Indonesia	O
Bersatu	O
Jilid	O
II	O
yang	O
sedang	O
ditimbang	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
saat	O
ini	O
.	O

Iran	B-LOCATION
memperkenalkan	O
generasi	O
terbaru	O
rudal	O
kapal	O
jarak	O
pendek	O
dan	O
pesawat	O
tak	O
berawak	O
,	O
Minggu	B-TIME
(	I-TIME
24/8	I-TIME
)	I-TIME
,	O
saat	O
Presiden	O
Hassan	B-PERSON
Rouhani	I-PERSON
mengatakan	O
doktrin	O
militernya	O
berdasarkan	O
pada	O
menghalau	O
dan	O
menghadapi	O
ancaman	O
dari	O
negara	O
asing	O
.	O

Romahurmuziy	B-PERSON
juga	O
membantah	O
isu	O
yang	O
mengatakan	O
dua	O
kader	O
PPP	B-ORGANIZATION
yang	O
akan	O
masuk	O
dalam	O
kabinet	O
Jokowi	O
-	O
JK	O
.	O

Manusia	O
jauh	O
lebih	O
efisien	O
untuk	O
analisis	O
citra	O
yang	O
kompleks	O
,	O
"	O
kata	O
Sanchesz	B-PERSON
.	O

"	O
Mengapa	O
kami	O
tak	O
boleh	O
melakukan	O
itu	O
di	O
Afghanistan	B-LOCATION
?	O
"	O
katanya	O
.	O

Di	O
Hawaii	B-LOCATION
juga	O
terdapat	O
hampir	O
40	B-QUANTITY
persen	I-QUANTITY
spesies	I-QUANTITY
yang	O
terancam	O
punah	O
di	O
Amerika	B-LOCATION
.	O

