tidak	NEG
menggubris	VB
tuntutan	NN
kelompok	NN
tersebut	PR
.	Z

Ia	PRP
menyatakan	VB
tidak	NEG
jelas	JJ
apakah	WH
penyerang	NN
-nya	PRP
mengincar	VB
gedung	NN
parlemen	NN
,	Z
tapi	CC
menambahkan	VB
bom	NN
tersebut	PR
mungkin	MD
telah	MD
meledak	VB
lebih	RB
awal	NN

Pentagon	NNP
menolak	VB
memberikan	VB
konfirmasi	NN
atau	CC
membantah	VB
bahwa	SC
satu	CD
pesawat	NN
AC	NNP
-	NNP
130	NNP
bersenjata	VB
melancarkan	VB
serangan	NN
udara	NN
atas	NN
Somalia	NNP
selatan	NN
untuk	IN
kedua	OD
kali	NN
-nya	PRP
dalam	IN
bulan	NN
ini	PR
.	Z

Dengan	IN
kepercayaan	NN
ini	PR
kami	PRP
berharap	VB
dapat	MD
mendukung	VB
program	NN
pemerintah	NN
dalam	IN
meningkatkan	VB
likuiditas	NN
pasar	NN
obligasi	NN
pemerintah	NN
dan	CC
Obligasi	NNP
Ritel	NNP
Indonesia	NNP
ORI	NNP
,	Z
kata	VB
Presiden	NNP
Direktur	NNP
BII	NNP
Henry	NNP
Ho	NNP
dalam	IN
siaran	NN
pers	NN
-nya	PRP
di	IN
Jakarta	NNP
,	Z
Sabtu	NNP
.	Z

Serangan	NN
itu	PR
terjadi	VB
enam	CD
hari	NN
setelah	SC
pasukan	NN
Pakistan	NNP
membunuh	VB
sekitar	IN
10	CD
orang	NN
dalam	NN
serangan	NN
udara	NN
terhadap	IN
lokasi	NN
yang	SC
dicurigai	VB
sebagai	IN
markas	NN
Taliban	NNP
di	IN
Waziristan	NNP
Selatan	NNP
,	Z
yang	SC
menyulut	VB
ancaman-ancaman	NN
pembalasan	NN
dari	IN
suku	NN
setempat	NN
.	Z

Bank	NNP
Indonesia	NNP
memperkirakan	VB
laju	NN
inflasi	NN
yang	SC
tinggi	JJ
pada	IN
tahun	NN
ini	PR
bisa	MD
diturunkan	VB
menjadi	VB
6,5	CD
-	Z
7,5	CD
persen	CD
.	Z

Selain	IN
itu	PR
,	Z
Thomas	NNP
juga	RB
berharap	VB
target	NN
laba	NN
ini	PR
didorong	VB
dari	IN
faktor	NN
kenaikan	NN
harga	NN
jual	NN
.	Z

Total	NN
pengeluaran	NN
Asia	NNP
Pasifik	NNP
tercatat	VB
sebesar	JJ
17,0	CD
triliun	CD
dolar	NN
selama	IN
2006	CD
,	Z
ujar	VB
-nya	PRP
.	Z

Dari	IN
penjualan	NN
motor	NN
semester	NN
pertama	OD
2008	CD
tersebut	PR
,	Z
motor	NN
merek	NN
Honda	NNP
masih	MD
tetap	RB
mendominasi	VB
dengan	IN
penjualan	NN
sebanyak	CD
1.405.669	CD
unit	NN
atau	CC
dengan	IN
pangsa	NN
pasar	NN
46	CD
persen	CD
.	Z

Pertemuan	NN
itu	PR
juga	RB
dihadiri	VB
oleh	IN
Menko	NNP
Perekonomian	NNP
Boediono	NNP
,	Z
Menneg	NNP
BUMN	NNP
Sugiharto	NNP
,	Z
dan	CC
Ketua	NNP
Kamar	NNP
Dagang	NNP
dan	NNP
Industri	NNP
Kadin	NNP
Indonesia	NNP
MS	NNP
Hidayat	NNP
.	Z

Kejadian	NN
kemarin	NN
...	Z
,	Z
membuat	VB
pesan	NN
dari	IN
masyarakat	NN
internasional	JJ
jadi	VB
lebih	RB
penting	JJ
untuk	SC
mendukung	VB
pemerintah	NN
yang	SC
terpilih	VB
secara	IN
demokratis	JJ
di	IN
Lebanon	NNP
dan	CC
tak	NEG
boleh	MD
ada	VB
kekerasan	NN
atau	CC
upaya	NN
intimidasi	NN
guna	SC
berusaha	VB
dan	CC
membuat	VB
proses	NN
pemerintahan	NN
jadi	VB
lebih	RB
sulit	JJ
bagi	IN
Senioar	X
,	Z
kata	VB
Rice	NNP
.	Z

Realisasi	NN
terhadap	IN
rencana	NN
tersebut	PR
akan	MD
dilakukan	VB
secara	IN
bertahap	VB
dan	CC
diharapkan	VB
nilai	NN
tambah	NN
petani	NN
tidak	NEG
hanya	RB
dari	IN
gabah	NN
kering	JJ
giling	VB
GKG	NN
saja	RB
tetapi	CC
juga	RB
dari	IN
produk	NN
derivatif	JJ
lain	JJ
-nya	PRP
sebagai	IN
bekatul	NN
,	Z
meniran	NN
,	Z
sekam	NN
yang	SC
bisa	MD
dijadikan	VB
bahan	NN
bakar	NN
pembangkit	NN
listrik	NN
,	Z
dan	CC
produk	NN
beras	NN
yang	SC
lebih	RB
banyak	CD
.	Z

Pemerintah	NN
Bush	NNP
telah	MD
mengatakan	VB
mengingini	VB
penyelesaian	NN
diplomatik	JJ
dan	CC
tidak	NEG
sedang	MD
mempersiapkan	VB
diri	NN
untuk	SC
menyerang	VB
Iran	NNP
atau	CC
Suriah	NNP
.	Z

Produk	NN
beras	NN
kembali	VB
mengalami	VB
penurunan	NN
harga	NN
yaitu	SC
0,10	CD
persen	CD
dibanding	VB
bulan	NN
sebelum	SC
-nya	PRP
,	Z
namun	CC
itu	PR
belum	NEG
cukup	JJ
untuk	SC
menekan	VB
indeks	NN
,	Z
kata	VB
-nya	PRP
.	Z

Langkah	NN
tersebut	PR
ditempuh	VB
perseroan	NN
untuk	SC
masuk	VB
ke	IN
sektor	NN
hilir	NN
pengolahan	NN
logam	NN
dengan	IN
teknologi	NN
tinggi	NN
.	Z

Nilai	NN
tukar	VB
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
melemah	VB
50	CD
poin	NN
jadi	VB
Rp	SYM
9.170	CD
/	Z
9.175	CD
per	IN
dolar	NN
AS	NNP
dibanding	VB
penutupan	NN
akhir	NN
pekan	NN
lalu	CC
Rp	SYM
9.120	CD
/	Z
9.140	CD
per	IN
dolar	NN
AS	NNP
.	Z

Rully	NNP
Nova	NNP
mengatakan	VB
,	Z
rupiah	NN
mulai	VB
menguat	VB
sejak	IN
pagi	NN
hari	NN
namun	CC
kembali	VB
tertekan	VB
pada	IN
siang	NN
hari	NN
,	Z
karena	SC
pelaku	NN
masih	MD
ragu-ragu	JJ
untuk	SC
membeli	VB
mata	NN
uang	NN
Indonesia	NNP
itu	PR
lebih	RB
lanjut	VB
.	Z

sedangkan	CC
ekspor	NN
diperkirakan	VB
tumbuh	VB
12,7	CD
persen	CD
dari	IN
9,9	CD
persen	CD
,	Z
dan	CC
impor	NN
mencapai	VB
12,7	CD
persen	CD
dari	IN
sebelum	SC
-nya	PRP
14,2	CD
persen	CD
.	Z

Rupiah	NN
,	Z
lanjut	VB
dia	PRP
,	Z
juga	RB
mendapat	VB
dukungan	NN
dengan	IN
masuk	VB
-nya	PRP
sejumlah	CD
investor	NN
asing	JJ
,	Z
terutama	JJ
dari	IN
kawasan	NN
Timur	NNP
Tengah	NNP
dan	CC
Australia	NNP
yang	SC
berminat	VB
meningkatkan	VB
dana	NN
-nya	PRP
di	IN
dalam	NN
negeri	NN
yang	SC
didukung	VB
oleh	IN
tinggi	JJ
-nya	PRP
selisih	NN
bunga	NN
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
.	Z

Dia	PRP
menjelaskan	VB
,	Z
realisasi	NN
pembayaran	NN
bunga	NN
utang	NN
dalam	JJ
negeri	JJ
SUN	NNP
mencapai	VB
Rp	SYM
30,7	CD
triliun	CD
atau	CC
46,6	CD
persen	CD
dari	IN
pagu	NN
Rp	SYM
65,8	CD
triliun	CD
.	Z

Kami	PRP
berharap	VB
mereka	PRP
mengatakan	VB
secara	IN
benar	JJ
,	Z
kata	VB
Qin	NNP
Gang	NNP
dalam	IN
konferensi	NN
pers	NN
.	Z

BI	NNP
juga	RB
mencermati	VB
meningkat	VB
-nya	PRP
harga	NN
minyak	NN
dunia	NN
dan	CC
adanya	NN
dampak	NN
lanjutan	NN
dari	IN
krisis	JJ
'	Z
subprime	FW
mortgage	FW
'	Z
kredit	NN
perumahan	NN
di	IN
AS	NNP
,	Z
kata	VB
Direktur	NNP
Riset	NNP
Ekonomi	NNP
dan	CC
Kebijakan	NN
Moneter	NNP
BI	NNP
,	Z
Made	NNP
Sukada	NNP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
.	Z

Aktivis	NN
sayap	NN
kiri	NN
menggunakan	VB
tempat	NN
itu	PR
sebagai	IN
sebuah	NND
pangkalan	NN
sejak	IN
1982	CD
.	Z

Gubernur	NNP
Bank	NNP
Indonesia	NNP
Burhanuddin	NNP
Abdullah	NNP
mengatakan	VB
Bank	NNP
Indonesia	NNP
akan	MD
menjaga	VB
nilai	NN
tukar	NN
rupiah	NN
pada	IN
kisaran	NN
Rp	SYM
8.500	CD
hingga	IN
Rp	SYM
9.500	CD
.	Z

BI	NNP
,	Z
menurut	IN
dia	PRP
,	Z
khawatir	JJ
apabila	SC
tidak	NEG
melakukan	VB
intervensi	NN
,	Z
maka	SC
rupiah	NN
akan	MD
terus	RB
terpuruk	VB
dan	CC
bisa	MD
menembus	VB
kembali	VB
angka	NN
Rp	SYM
9.3	CD
per	IN
dolar	NN
AS	NNP
.	Z

Rabobank	NNP
salah	CD
satu	CD
yang	SC
berminat	VB
,	Z
namun	CC
dia	PRP
belum	NEG
mengarah	VB
ke	IN
prosentase	X
kepemilikan	NN
yang	SC
akan	MD
dibeli	VB
,	Z
tapi	CC
masih	MD
melihat	VB
atas	IN
kebijakan	NN
'	Z
single	FW
present	FW
policy	FW
'	Z
kebijakan	NN
kepemilikan	NN
satu	CD
bank	NN
,	Z
kata	VB
Glen	NNP
,	Z
seusai	SC
acara	NN
buka	VB
puasa	NN
bersama	VB
di	IN
Jakarta	NNP
.	Z

Ia	PRP
mengatakan	VB
pertumbuhan	NN
kredit	NN
biasanya	RB
lebih	RB
besar	JJ
pada	IN
semester	NN
dua	CD
karena	IN
realisasi	NN
APBD	NN
dan	CC
APBN	NN
yang	SC
mulai	MD
berjalan	VB
.	Z

Pada	IN
saat	NN
itu	PR
pengadilan	NN
tersebut	PR
mengatakan	VB
,	Z
kenyataan	NN
bahwa	SC
Hilarius	NNP
tidak	NEG
hadir	VB
ketika	SC
wanita	NN
itu	PR
membunuh	VB
diri	VB
-nya	PRP
sendiri	NN
bukan	NEG
merupakan	VB
faktor	NN
penentu	NN
.	Z

bahkan	RB
kalau	SC
memungkinkan	VB
menembus	VB
angka	NN
Rp	SYM
9.100	CD
per	IN
dolar	NN
AS	NNP
.	Z

Menurut	IN
negara	NN
Yahudi	NNP
tersebut	PR
,	Z
117	CD
penyerang	NN
bom	NN
bunuh	VB
diri	NN
potensial	JJ
yang	SC
ditangkap	VB
pada	IN
2006	CD
berasal	VB
dari	IN
kota	NNP
Tepi	NNP
Barat	NNP
itu	PR
,	Z
yang	SC
menjadi	VB
markas	NN
Brigade	NNP
Syuhada	NNP
al-Aqsa	NNP
,	Z
sayap	NN
bersenjata	VB
partai	NNP
Fatah	NNP
kubu	NN
Presiden	NNP
Palestina	NNP
Mahmoud	NNP
Abbas	NNP
.	Z

Menurut	IN
dia	PRP
,	Z
bantuan	NN
keuangan	NN
dari	IN
pemerintah	NN
Republik	NNP
Korea	NNP
ini	PR
merupakan	VB
tindak	NN
lanjut	NN
dari	IN
kesepakatan	NN
kedua	CD
negara	NN
yang	SC
tertuang	VB
dalam	IN
Deklarasi	NN
Bersama	VB
mengenai	IN
kemitraan	NN
Strategis	NNP
yang	SC
ditandatangani	VB
oleh	IN
Presiden	NNP
RI	NNP
Susilo	NNP
Bambang	NNP
Yudhoyono	NNP
dan	CC
Presiden	NNP
Republik	NNP
Korea	NNP
Roh	NNP
Moo	NNP
-	Z
hyun	NNP
tanggal	NN
4	CD
Desember	NNP
2006	CD
.	Z

Dengan	IN
pengambilalihan	NN
saham	NN
tersebut	PR
,	Z
kata	VB
dia	PRP
,	Z
anak-anak	NN
perusahaan	NN
tersebut	PR
melakukan	VB
pemesanan	NN
lima	CD
unit	NND
tanker	NN
bangunan	NN
baru	JJ

Bank	NNP
Mandiri	NNP
menaikkan	VB
suku	NN
bunga	NN
kredit	NN
0,75	CD
persen	CD
karena	SC
tekanan	NN
kenaikan	NN
biaya	NN
dana	NN
cost	FW
of	FW
fund	FW
.	Z

Pemerintah	NN
India	NNP
mencap	VB
peristiwa	NN
itu	PR
sebagai	IN
serangan	NN
'	Z
aksi	NN
teror	NN
'	Z
.	Z

Perdana	NNP
Menteri	NNP
Tayyip	NNP
Erdogan	NNP
,	Z
Jumat	NNP
menegaskan	VB
kembali	VB
hak	NN
Turki	NNP
untuk	SC
mengirim	VB
pasukan	NN
ke	IN
Irak	NNP
untuk	SC
menghancurkan	VB
pemberontak	NN
Kurdi	NNP
di	PR
sana	PR
dan	CC
mencaci	VB
pejabat	NN
AS	NNP
yang	SC
mempertanyakan	VB
hal	NN
itu	PR
.	Z

Perseroan	NN
juga	RB
memiliki	VB
anak	NN
perusahaan	NN
lain	JJ
dengan	IN
kepemilikan	NN
penuh	JJ
,	Z
yaitu	SC
PT	NNP
Kymko	NNP
Motor	NNP
Sales	NNP
,	Z
PT	NNP
Metropolitan	NNP
Sinar	NNP
Indah	NNP
dan	CC
PT	NNP
Metropolitan	NNP
Tirtaperdana	NNP
.	Z

Amerika	NNP
Serikat	NNP
(	Z
AS	NNP
)	Z
seharusnya	RB
tidak	NEG
menarik	VB
tentara	NN
dari	IN
Irak	NNP
,	Z
meski	SC
jika	SC
nanti	SC
-nya	PRP
rencana	NN
mengirim	VB
20	CD
ribu	CD
tentara	NN
tambahan	NN
,	Z
gagal	JJ
,	Z
kata	VB
Menteri	NNP
Pertahanan	NNP
Robert	NNP
Gates	NNP
,	Z
Jumat	NNP
.	Z

Itu	PR
belum	NEG
termasuk	VB
pembiayaan	NN
sangat	RB
besar	JJ
bagi	IN
lawan	NN
baru-baru	RB
ini	RB
dari	IN
pemerintah	NN
sama	JJ
untuk	SC
menanggung	VB
kampanye	NN
sekarang	NN
,	Z
kata	VB
-nya	PRP
.	Z

Melalui	VB
cara	NN
ini	PR
proses	NN
bottom	FW
up	FW
yang	SC
melibatkan	VB
partisipasi	NN
masyarakat	NN
dalam	IN
berbagai	CD
aspek	NN
kehidupan	NN
,	Z
tentu	RB
-nya	PRP
akan	MD
lebih	RB
mudah	JJ
terealisasi	VB
.	Z

67	CD
persen	CD
pada	IN
tahun	NN
ini	PR
setelah	SC
sebelum	SC
-nya	PRP
turun	VB
dari	IN
35	CD
persen	CD
pada	IN
2006	CD
.	Z

Dia	PRP
juga	RB
diperkirakan	VB
akan	MD
bertemu	VB
dengan	IN
Menteri	NNP
Keadaan	NNP
Darurat	NNP
Sergei	NNP
Shoigu	NNP
,	Z
yang	SC
bertindak	VB
sebagai	IN
ketua	NN
-	Z
bersama	IN
dari	IN
komite	NN
perdagangan	NN
,	Z
ekonomi	NN
dan	CC
kerja	NN
sama	NN
sains	NN
dan	CC
teknologi	NN
antarpemerintah	X
.	Z

Sementara	SC
itu	PR
total	NN
penerimaan	NN
penjualan	NN
selama	IN
semester	NN
I	OD
2007	CD
mencapai	VB
Rp	SYM
4.078,4	CD
miliar	CD
,	Z
atau	CC
136	CD
persen	CD
lebih	RB
tinggi	JJ
dibandingkan	VB
Rp	SYM
1.729,4	CD
miliar	CD
pada	IN
semester	NN
I	OD
2006	CD
.	Z

Sebagai	IN
pencegahan	NN
,	Z
bala	NN
tentara	NN
ISAF	NNP
memasang	VB
tulisan	NN
di	IN
bagian	NN
belakang	NN
kendaraan	NN
mereka	PRP
,	Z
memperingatkan	VB
penduduk	NN
setempat	NN
tidak	NEG
berada	VB
dekat	JJ
iringan	NN
mereka	PRP
atau	CC
berisiko	VB
ditembak	VB
.	Z

Dari	IN
pendapatan	NN
per	NN
kapita	NN
sebesar	JJ
US	NNP
$	SYM
960	CD
itu	PR
pun	RP
80	CD
%	SYM
-nya	PRP
dikuasai	VB
oleh	IN
300	CD
konglomerat	NN
,	Z
200	CD
juta	CD
lebih	RB
rakyat	NN
Indonesia	NNP
hanya	RB
mendapatkan	VB
20	CD
%	SYM
.	Z

Hal	NN
ini	PR
sejalan	NN
dengan	IN
peningkatan	NN
simpanan	NN
masyarakat	NN
yang	SC
meningkat	VB
dari	IN
Rp	SYM
6,8	CD
triliun	CD
pada	IN
tahun	NN
2006	CD
menjadi	VB
Rp	SYM
8,2	CD
triliun	CD
pada	IN
Oktober	NNP
2007	CD
.	Z

Namun	CC
,	Z
pasukan	NN
tersebut	PR
kemudian	CC
juga	RB
pergi	VB
pada	IN
hari	NN
itu	PR
setelah	SC
mendapati	VB
bangunan-bangunan	NN
itu	PR
kosong	JJ
,	Z
kata	VB
saksi	NN
mata	NN
,	Z
yang	SC
menambahkan	VB
bahwa	SC
tidak	NEG
ada	VB
prajurit	NN
Israel	NNP
yang	SC
terlihat	VB
di	IN
kota	NN
tersebut	PR
pada	IN
sore	NN
hari	NN
.	Z

Perusahaan	NN
farmasi	NN
plat	NN
merah	JJ
PT	NNP
Kimia	NNP
Farma	NNP
Persero	NNP
Tbk	NNP
KAEF	NNP
di	IN
Jakarta	NNP
,	Z
Jumat	NNP
,	Z
menyatakan	VB
perolehan	NN
laba	NN
bersih	NN
konsolidasi	NN
-nya	PRP
untuk	SC
tahun	NN
yang	SC
berakhir	VB
Desember	NNP
2006	CD
mengalami	VB
penurunan	NN
16,73	CD
persen	CD
menjadi	VB
Rp	SYM
43,99	CD
miliar	CD
dibanding	VB
Rp	SYM
52,83	CD
miliar	CD
pada	IN
periode	NN
sama	JJ
tahun	NN
sebelum	SC
-nya	PRP
.	Z

Selain	IN
itu	PR
,	Z
kata	VB
dia	PRP
,	Z
perseroan	NNP
berencana	VB
untuk	SC
memberikan	VB
persetujuan	NN
atas	IN
rencana	NN
PT	NNP
Modal	NNP
Investasi	NNP
Mineral	NNP
sebagai	IN
anak	NN
perusahaan	NN
perseroan	NNP
untuk	SC
melepas	VB
kepemilikan	NN
70	CD
persen	CD
saham	NN
di	IN
PT	NNP
Mega	NNP
Alam	NNP
Sejahtera	NNP
,	Z
sebuah	NND
perusahaan	NN
pemegang	NN
kuasa	NN
pertambangan	NN
batu	NN
bara	NN
di	IN
daerah	NN
Berau	NNP
,	Z
Kalimantan	NNP
Timur	NNP
secara	IN
lelang	NN
atau	CC
cara-cara	NN
lain	JJ
.	Z

Berbicara	VB
pada	IN
sidang	NN
pertama	OD
kabinet	NN
pada	IN
tahun	NNP
baru	NNP
Iran	NNP
,	Z
presiden	NN
dalam	IN
pidato	NN
-nya	PRP
menyatakan	VB
bahwa	SC
resolusi	NN
ilegal	JJ
yang	SC
diterbitkan	VB
baru-baru	RB
ini	RB
bukan	NEG
lah	RP
barang	NN
baru	JJ
bagi	IN
rakyat	NN
Iran	NNP
.	Z

Joma	NNP
'	NNP
a	NNP
Saqqa	NNP
,	Z
kepala	NN
hubungan	NN
masyarakat	NN
di	IN
Rumah	NNP
Sakit	NNP
Shiffa	NNP
,	Z
mengatakan	VB
,	Z
Alla	NNP
al-Haddad	NNP
yang	SC
berusia	VB
26	CD
tahun	NN
tewas	VB
dan	CC
dua	CD
anggota	NN
lain	JJ
pasukan	NN
Hamas	NNP
itu	PR
cedera	JJ
.	Z

Lembaga	NN
itu	PR
mengakhiri	VB
pernyataan	NN
dengan	SC
menyeru	VB
masyarakat	NN
internasional	JJ
agar	SC
segera	RB
mengakui	VB
bahwa	SC
korban	NN
utama	JJ
kebijakan	NN
tersebut	PR
adalah	VB
anak-anak	NN
Palestina	NNP
dan	CC
kebijakan	NN
itu	PR
bertolak	VB
belakang	VB
dengan	IN
CRC	NNP
,	Z
yang	SC
pada	IN
prinsip	NN
-nya	PRP
mewajibkan	VB
negara	NN
untuk	SC
membantu	VB
negara	NN
lain	JJ
dalam	IN
penerapan	NN
CRC	NNP
melalui	VB
kerja	NN
sama	NN
internasional	JJ
.	Z

Dolar	NN
AS	NNP
diperdagangkan	VB
di	IN
kisaran	NN
atas	NN
level	NN
116	CD
yen	NN
pada	IN
awal	NN
transaksi	NN
di	IN
Tokyo	NNP
,	Z
Kamis	NNP
,	Z
mewarisi	VB
pelemahan	NN
dari	IN
perdagangan	NN
tadi	NN
malam	NN
di	IN
New	NNP
York	NNP
.	Z

Dengan	IN
dalih	NN
demi	SC
efektivitas	NN
dan	CC
efisiensi	NN
perusahaan	NN
,	Z
mereka	PRP
akan	MD
mendorong	VB
perusahaan	NN
milik	NN
Negara	NN
tersebut	PR
untuk	SC
go	FW
public	FW
,	Z
dengan	IN
jalan	NN
melego	VB
saham	NN
-nya	PRP
ke	IN
pasar	NN
,	Z
dengan	IN
harga	NN
yang	SC
murah	JJ
tentu	RB
saja	RB
.	Z

Pembagian	NN
dividen	NN
tersebut	PR
dilakukan	VB
pada	IN
11	CD
Juni	NNP
2007	CD
,	Z
kata	VB
Presiden	NNP
Direktur	NNP
XL	NNP
,	Z
Hasnul	NNP
Suhaimi	NNP
.	Z

Stasiun-stasiun	NN
televisi	NN
yang	SC
bersaing	VB
menyalahkan	VB
masing-masing	CD
pihak	NN
atas	IN
bentrokan	NN
tersebut	PR
.	Z
Saksi	NN
mata	NN
melaporkan	VB
tembakan	NN
yang	SC
dilepaskan	VB
ke	IN
arah	NN
mahasiswa	NN
dari	IN
atap-atap	NN
bangunan	NN
di	IN
daerah	NN
yang	SC
berpenduduk	VB
mayoritas	CD
Sunni	NNP
dan	CC
serangan	NN
oleh	IN
massa	NN
Syiah	NNP
terhadap	IN
sebuah	NND
sekolah	NN
yang	SC
dikelola	VB
Sunni	NNP
di	IN
sebuah	NND
daerah	NN
di	IN
ibu	NN
kota	NN
Lebanon	NNP
tersebut	PR
.	Z

Sementara	CC
untuk	IN
wilayah	NN
Sulawesi	NNP
masih	MD
memberikan	VB
peningkatan	NN
produksi	NN
sebesar	JJ
14,2	CD
persen	CD
.	Z

Target	NN
itu	PR
cukup	RB
'	Z
tight	FW
'	Z
karena	SC
kita	PRP
punya	VB
kebiasaan	NN
yang	SC
sudah	MD
mengakar	VB
di	IN
masyarakat	NN
bahwa	SC
inflasi	NN
selalu	RB
double	FW
digit	NN
,	Z
kata	VB
-nya	PRP
.	Z

Jika	SC
Indonesia	NNP
pergi	VB
ke	IN
pasar	NN
Internasional	JJ
,	Z
bunga	NN
-nya	PRP
100	CD
-	Z
200	CD
basis	NN
poin	NN
di	IN
atas	NN
LIBOR	X
.	Z

Menurut	IN
dia	PRP
,	Z
kerja	NN
sama	NN
dengan	IN
Samsung	NNP
diharapkan	VB
dapat	MD
menambah	VB
area	NN
layanan	NN
Mobile	NNP
-	NNP
8	NNP
di	IN
daerah	NN
pulau	NNP
Jawa	NNP
dan	CC
Bali	NNP
dari	IN
70	CD
persen	CD
pada	IN
2006	CD
menjadi	VB
90	CD
persen	CD
pada	IN
2007	CD
.	Z
Sedangkan	CC
area	NN
layanan	NN
di	IN
seluruh	CD
wilayah	NN
nusantara	NNP
dari	IN
42	CD
persen	CD
pada	IN
2006	CD
menjadi	VB
70	CD
persen	CD
pada	IN
2007	CD
.	Z

Perdana	NN
Menteri	NN
juga	RB
mengatakan	VB
,	Z
bahwa	SC
Sheikh	NNP
Hassan	NNP
Dahir	NNP
Aweys	NNP
dan	CC
Hassan	NNP
Turki	NNP
,	Z
dua	CD
pemimpin	NN
Serikat	NNP
Pengadilan	NNP
Islam	NNP
(	Z
ICU	NNP
)	Z
satu	CD
partai	NN
Islamis	JJ
garis	NN
keras	NN
yang	SC
melaksanakan	VB
hukum	NN
Syariat	NN
di	IN
bagian-bagian	NN
wilayah	NN
Somalia	NNP
yang	SC
berada	VB
di	VB
bawah	VB
pengawasan	NN
-nya	PRP
masih	MD
hidup	NN
dan	CC
sedang	MD
bergerak	VB
ke	IN
dalam	NN
atau	CC
ke	IN
luar	NN
perbatasan	NN
Kenya	NNP
.	Z

Jadi	VB
Rp	SYM
100	CD
yang	SC
dia	PRP
angsur	VB
selama	IN
ini	PR
hanya	RB
bunga	NN
-nya	PRP
saja	RB
,	Z
sementara	SC
untuk	IN
pokok	NN
-nya	PRP
tidak	NEG
pernah	MD
lunas	VB
.	Z

Kami	PRP
melihat	VB
sejumlah	CD
mortir	NN
terbang	VB
di	IN
atas	NN
kami	PRP
ke	IN
arah	NN
istana	NN
,	Z
kata	VB
seorang	NND
wanita	NN
yang	SC
tinggal	VB
di	IN
daerah	NN
berdekatan	VB
dan	CC
meminta	VB
tidak	NEG
disebutkan	VB
nama	NN
-nya	PRP
.	Z

Pemeringkat	NNP
Efek	NNP
Indonesia	NNP
Pefindo	NNP
memberikan	VB
rating	FW
AA	SYM
-	Z
AA	SYM
minus	JJ
untuk	IN
PT	NNP
Excelcomindo	NNP
Pratama	NNP
Tbk	NNP
dan	CC
rencana	NN
obligasi	NN
2007	CD
sebesar	JJ
Rp	SYM
2	CD
triliun	CD
.	Z

Melalui	IN
kesepakatan	NN
tersebut	PR
Jepang	NNP
dan	CC
Thailand	NNP
akan	MD
menghapus	VB
tarif	NN
lebih	RB
dari	IN
90	CD
persen	CD
dalam	IN
perdagangan	NN
dalam	IN
sepuluh	CD
tahun	NN
dan	CC
Bangkok	NNP
diminta	VB
untuk	SC
lebih	RB
transparan	JJ
dan	CC
memberikan	VB
perlindungan	NN
hukum	NN
untuk	SC
membantu	VB
investor	NN
Jepang	NNP
.	Z

Perusahaan	NN
alat	NN
berat	JJ
PT	NNP
United	NNP
Tractors	NNP
Tbk	NNP
UNTR	NNP
melalui	IN
anak	NN
perusahaan	NN
yang	SC
dimiliki	VB
sepenuh	JJ
-nya	PRP
oleh	IN
perseroan	NN
,	Z
yaitu	SC
PT	NNP
Pamapersada	NNP
Nusantara	NNP
Pama	NNP
membeli	VB
99	CD
persen	CD
kepemilikan	NN
saham	NN
Dynamics	NNP
Acres	NNP
Sdn	NNP
Bhd	NNP
DASB	NNP
pada	IN
sebuah	NND
perusahaan	NN
pertambangan	NN
batu	NN
bara	NN
PT	NNP
Dasa	NNP
Eka	NNP
Jasatama	NNP
DEJ	NNP
dengan	IN
nilai	NN
maksimal	JJ
19,50	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Hakim	NN
federal	JJ
lain	JJ
sedang	SC
menyelidiki	VB
keterlibatan	NN
-nya	PRP
dalam	IN
Kelompok	NNP
Anti	NNP
-	NNP
Komunis	NNP
Argentina	NNP
,	Z
sebuah	NND
pasukan	NN
kematian	NN
sayap	NN
kanan	NN
yang	SC
dikenal	VB
sebagai	IN
Triple	NNP
A	NNP
.	Z

Setelah	SC
itu	PR
10	CD
fraksi	NN
di	IN
DPR	NNP
dan	CC
pemerintah	NN
,	Z
menyampaikan	VB
pendapat	NN
akhir	NN
terhadap	IN
RUU	NNP
PPh	NNP
.	Z

Kedua	CD
aspek	NN
tersebut	PR
terkait	VB
erat	JJ
satu	CD
dengan	SC
lain	JJ
-nya	PRP
,	Z
walaupun	SC
pemberian	NN
fokus	NN
perhatian	NN
pada	IN
salah	CD
satu	CD
-nya	PRP
sering	RB
menjadi	VB
strategi	NN
yang	SC
memang	RB
harus	MD
dilakukan	VB
.	Z

Kejadian	NN
di	IN
Irak	NNP
dan	CC
Libanon	NNP
mencerminkan	VB
tergerus	VB
-nya	PRP
status	NN
tradisional	JJ
koresponden	NN
sebagai	IN
pengamat	NN
netral	JJ
,	Z
kata	VB
Direktur	NNP
Eksekutif	NNP
Joel	NNP
Simon	NNP
dalam	IN
kata	NN
pengantar	NN
laporan	NN
setebal	JJ
lebih	RB
dari	IN
300	CD
halaman	NND
itu	PR
.	Z

Pada	IN
11	CD
Desember	NNP
2006	CD
lalu	CC
,	Z
telah	MD
dilakukan	VB
penandatanganan	NN
Conditional	FW
Sale	FW
and	FW
Purchase	FW
Agreement	FW
