-nya	PRP
.	Z

Massa	NN
penduduk	NN
desa	NN
menyerang	VB
sebuah	NND
pos	NN
pemeriksaan	NN
dekat	JJ
Aboisso	NNP
pada	IN
November	NNP
dengan	SC
menggunakan	VB
tongkat	NN
dan	CC
parang	NN
karena	SC
marah	JJ
polisi	NN
mencegah	VB
petani	NN
cokelat	NN
setempat	NN
menyelundupkan	VB
hasil	NN
biji	NN
cokelat	NN
mereka	PRP
ke	IN
Ghana	NNP
di	SC
mana	SC
mereka	PRP
bisa	MD
menjual	VB
-nya	PRP
dengan	IN
harga	NN
yang	SC
lebih	RB
tinggi	JJ
.	Z

Wakil	NNP
Direktur	NNP
Utama	NNP
Bank	NNP
Mandiri	NNP
I	NNP
Wayan	NNP
Agus	NNP
Mertayasa	NNP
,	Z
dalam	IN
siaran	NN
pers	NN
-nya	PRP
,	Z
Jumat	NNP
,	Z
mengatakan	VB
,	Z
dari	IN
total	NN
Rp	SYM
612,61	CD
miliar	CD
,	Z
KUR	NN
BMRI	NNP
akan	MD
disalurkan	VB
di	IN
Provinsi	NNP
Kalimantan	NNP
Timur	NNP
senilai	NN
Rp	SYM
50,10	CD
miliar	CD
yang	SC
akan	MD
diterima	VB
oleh	IN
892	CD
debitur	NN
.	Z

Sewaktu	SC
berada	VB
di	IN
Damaskus	NNP
,	Z
Rabu	NNP
,	Z
Pelosi	NNP
mengumumkan	VB
ia	PRP
telah	MD
memberi	VB
tahu	VB
Presiden	NNP
Suriah	NNP
Bashar	NNP
Al-Assad	NNP
bahwa	SC
Israel	NNP
siap	VB
berunding	VB
dengan	IN
Suriah	NNP
.	Z

Menurut	IN
Boediono	NNP
penurunan	NN
BI	NNP
Rate	FW
ini	PR
diharapkan	VB
menjadi	VB
sentimen	NN
positif	JJ
untuk	SC
mendorong	VB
percepatan	NN
pertumbuhan	NN
sektor	NN
riil	JJ
.	Z

Sadr	NNP
memimpin	VB
sebuah	NND
gerakan	NN
politik	NN
kuat	JJ
yang	SC
mewakili	VB
penduduk	NN
Syiah	NNP
Irak	NNP
di	IN
kawasan	NN
perkotaan	NN
,	Z
dan	CC
memimpin	VB
milisi	NN
terorganisasi	VB
bernama	VB
Jaihs	NNP
al-Mahdi	NNP
,	Z
atau	CC
Tentara	NN
Mahdi	NNP
,	Z
yang	SC
dituduh	VB
para	DT
panglima	NN
Amerika	NNP
mengambil	VB
bagian	VB
dalam	IN
serangan-serangan	NN
sektarian	JJ
.	Z

Mukherjee	NNP
mengalami	VB
luka	NN
di	IN
kepala	NN
namun	CC
masih	MD
dalam	IN
kondisi	NN
stabil	JJ
,	Z
menurut	IN
Menteri	NNP
Dalam	NNP
Negeri	NNP
Benggala	NNP
Barat	NNP
P.R.	NNP
Roy	NNP
kepada	IN
PTI	NNP
.	Z

Kurs	NN
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
di	IN
pasar	NN
spot	FW
antarbank	X
Jakarta	NNP
,	Z
Kamis	NNP
sore	NN
turun	VB
,	Z
namun	CC
nilai	NN
-nya	PRP
sedikit	CD
membaik	VB
dibanding	VB
pagi	NN
,	Z
karena	SC
masuk	VB
-nya	PRP
Bank	NNP
Indonesia	NNP
BI	NNP
ke	IN
pasar	NN
melakukan	VB
intervensi	NN
.	Z

Diperkirakan	VB
pada	IN
pertengahan	NN
Agustus	NNP
sudah	MD
selesai	VB
,	Z
dan	CC
bisa	MD
ditandatangani	VB
oleh	IN
PM	NNP
Shinzo	NNP
Abe	NNP
dan	CC
Presiden	NNP
Susilo	NNP
Bambang	NNP
Yudhyono	NNP
,	Z
saat	NN
kunjungan	NN
Abe	NNP
ke	IN
Jakarta	NNP
pertengahan	NN
Agustus	NNP
2007	CD
.	Z

Lebih	RB
dari	IN
20.000	CD
orang	NN
tewas	VB
dalam	IN
gerakan	NN
kekerasan	NN
separatisme	NN
di	IN
negara	NN
bagian	NN
ini	PR
sejak	IN
tahun	NN
1979	CD
.	Z

Tercatat	VB
nama-nama	NN
perusahaan	NN
Toyota	NNP
Motor	NNP
Corp	NNP
,	Z
Suzuki	NNP
,	Z
Mitsubishi	NNP
,	Z
Mizuho	NNP
Bank	NNP
,	Z
JBIC	NNP
,	Z
Bank	NNP
of	NNP
Tokyo	NNP
-	NNP
Mitsubishi	NNP
,	Z
JETRO	NNP
,	Z
Daiwa	NNP
Securitas	NNP
,	Z
Kawasaki	NNP
Heavy	NNP
Industry	NNP
,	Z
Canon	NNP
Inc.	NNP
dan	CC
Marubeni	NNP
Corp	NNP
,	Z
dan	CC
Sumitomo	NNP
Life	NNP
Insurance	NNP
Co	NNP
.	Z

Program	NN
itu	PR
menarik	VB
jutaan	CD
dolar	NN
investasi	NN
dengan	SC
menjanjikan	VB
pengembalian	NN
tinggi	JJ
yang	SC
ternyata	VB
palsu	JJ
,	Z
menurut	IN
dakwaan	NN
.	Z

Hakim	NNP
Hector	NNP
Acosta	NNP
mengeluarkan	VB
surat	NN
perintah	NN
terhadap	IN
janda	NN
tokoh	NN
legendaris	JJ
Argentina	NNP
,	Z
mantan	NNP
Presiden	NNP
Juan	NNP
Peron	NNP
,	Z
di	IN
San	NNP
Rafael	NNP
di	IN
barat	NN
Provinsi	NNP
Mendoza	NNP
.	Z

SCTV	NNP
adalah	VB
perusahaan	NN
swasta	NN
kedua	OD
yang	SC
memasuki	VB
pasar	NN
stasiun	NN
televisi	NN
di	IN
Indonesia	NNP
.	Z

Pendapatan	NN
negara	NN
dan	CC
hibah	NN
diperkirakan	VB
mencapai	VB
Rp	SYM
1.07	CD
triliun	CD
dan	CC
belanja	NN
negara	NN
Rp	SYM
1.152,2	CD
triliun	CD
sehingga	SC
terdapat	VB
defisit	NN
sekitar	IN
Rp	SYM
82,1	CD
triliun	CD
atau	CC
1,6	CD
persen	CD
,	Z
kata	VB
Ketua	NNP
Panja	NNP
Asumsi	NN
Dasar	NN
Panitia	NNP
Anggaran	NNP
DPR	NNP
,	Z
Harry	NNP
Azhar	NNP
Azis	NNP
ketika	SC
menyampaikan	VB
laporan	NN
.	Z

Peningkatan	NN
konsumsi	NN
itu	PR
pada	IN
giliran	NN
-nya	PRP
akan	MD
menjadi	VB
insentif	NN
bagi	IN
dunia	NN
usaha	NN
untuk	SC
melakukan	VB
investasi	NN
.	Z

Jumlah	NN
untuk	SC
setiap	CD
seri	NN
obligasi	NN
dan	CC
kupon	NN
bunga	NN
-nya	PRP
akan	MD
ditentukan	VB
kemudian	NN
.	Z

Sedangkan	CC
industri	NN
strategis	JJ
adalah	VB
adalah	VB
industri	NN
yang	SC
menghasilkan	VB
produk	NN
/	Z
mesin	NN
yang	SC
dibutuhkan	VB
oleh	IN
kegiatan-kegiatan	NN
sektor	NN
perekonomian	NN
seperti	IN
industri	NN
manufaktur	NN
,	Z
pertanian	NN
,	Z
transportasi	NN
,	Z
dan	CC
telekomunikasi	NN
.	Z

Abe	NNP
awal	NN
Maret	NNP
menyatakan	VB
tidak	NEG
ada	VB
bukti	NN
bahwa	SC
pemerintah	NN
dan	CC
bala	NN
tentara	NN
Jepang	NNP
menculik	VB
wanita	NN
untuk	IN
bekerja	VB
di	IN
rumah	NN
pelacuran	NN
tentara	NN
sebagai	IN
penghibur	NN
,	Z
karena	SC
budak	NN
seks	NN
masa	NN
perang	NN
tidak	NEG
dikenal	VB
di	IN
Jepang	NNP
.	Z

Usaha-usaha	NN
penyelamatan	NN
dan	CC
pengambilan	NN
,	Z
yang	SC
semakin	RB
sulit	JJ
karena	SC
gas-gas	NN
mematikan	VB
yang	SC
masih	MD
ada	VB
di	IN
lubang-lubang	NN
tambang	NN
,	Z
dimulai	VB
lagi	RB
pada	IN
Minggu	NNP
pagi	NN
setelah	SC
dihentikan	VB
pada	IN
malam	NN
sebelumnya	SC
.	Z

Sekretaris	NNP
Jenderal	NNP
terus	RB
mengikuti	VB
perkembangan	NN
di	IN
Somalia	NNP
dan	CC
bekerja	VB
dengan	IN
masyarakat	NN
internasional	JJ
untuk	SC
mewujudkan	VB
perdamaian	NN
,	Z
mengembalikan	VB
keadaan	NN
normal	JJ
dan	CC
rekonsiliasi	NN
nasional	JJ
di	IN
negara	NN
itu	PR
,	Z
kata	VB
pernyataan	NN
itu	PR
.	Z

PM	NNP
Inggris	NNP
itu	PR
,	Z
yang	SC
berada	VB
di	IN
ibu	NN
kota	NN
Jerman	NNP
tersebut	PR
untuk	IN
perayaan	NN
yang	SC
memperingati	VB
tahun	NN
ke-50	OD
Uni	NNP
Eropa	NNP
(	Z
EU	NNP
)	Z
,	Z
mengatakan	VB
,	Z
Inggris	NNP
ingin	RB
mengatasi	VB
permasalahan	NN
itu	PR
melalui	VB
cara-cara	NN
diplomatik	JJ
.	Z

Dengan	SC
demikian	PR
otonomi	NN
daerah	NN
merupakan	VB
titik	NN
tolak	NN
,	Z
sekaligus	RB
dipahami	VB
sebagai	IN
sebuah	NND
penyelenggaraan	NN
daerah	NN
yang	SC
berbasis	VB
rakyat	NN
.	Z

Laporan	NN
awal	NN
mengatakan	VB
,	Z
Ahmad	NNP
tidak	NEG
sungkan	JJ
menagih	VB
denda	NN
900	CD
rupee	NN
(	Z
sekitar	IN
Rp	SYM
180	CD
ribu	CD
)	Z
kepada	IN
Dhoni	NNP
.	Z

Menyadari	VB
realitas	NN
ini	PR
,	Z
memfokuskan	VB
pengembangan	NN
ekonomi	NN
rakyat	NN
terutama	JJ
pada	IN
usaha	NN
mikro	JJ
merupakan	VB
hal	NN
yang	SC
sangat	RB
strategis	JJ
untuk	SC
mewujudkan	VB
broad	FW
based	FW
development	FW
atau	CC
development	FW
through	FW
equity	FW
.	Z

Naik	VB
-nya	PRP
NPI	NNP
ini	PR
didorong	VB
oleh	IN
penguatan	NN
nilai	NN
tukar	NN
rupiah	NN
secara	IN
rata-rata	JJ
mencapai	VB
Rp	SYM
8.968	CD
per	IN
dolar	NN
AS	NNP
atau	CC
terapresiasi	VB
1,5	CD
persen	CD
dari	IN
kuartal	NN
pertama	OD
rata-rata	JJ
Rp	SYM
9.102	CD
per	IN
dolar	NN
AS	NNP
.	Z

Perdana	NNP
Menteri	NNP
Nepal	NNP
Girija	NNP
Prasad	NNP
Koirala	NNP
,	Z
Sabtu	NNP
,	Z
menyerukan	VB
pembangunan	NN
masyarakat	NN
yang	SC
bebas	JJ
penyakit	NN
dalam	IN
acara	NN
peringatan	NN
Hari	NNP
Kesehatan	NNP
Dunia	NNP
.	Z

Rencana	NN
-nya	PRP
baik	CC
Adhi	NNP
dan	CC
Barata	NNP
Indonesia	NNP
akan	MD
melakukan	VB
pabrikasi	NN
tabung	NN
LPG	FW
3	CD
kg	NND
yang	SC
berlaku	VB
17	CD
bulan	NN
ke	RB
depan	RB
sejak	IN
kerja	NN
sama	NN
tersebut	PR
ditandatangani	VB
.	Z

Demikian	PR
komentar	NN
pejabat	NNP
senior	NNP
kementerian	NNP
luar	NNP
negeri	NNP
Jepang	NNP
Gaimusho	NNP
kepada	IN
pers	NN
di	IN
Tokyo	NNP
,	Z
Selasa	NNP
,	Z
menjawab	VB
pertanyaan	NN
wartawan	NN
soal	IN
ikut	NN
sertanya	NN
hampir	RB
sekitar	RB
200	CD
pengusaha	NN
top	JJ
Negeri	NNP
Matahari	NNP
Terbit	NNP
itu	PR
ke	IN
Indonesia	NNP
.	Z

Pertempuran	NN
di	IN
Waziristan	NNP
telah	MD
merenggut	VB
lebih	RB
dari	IN
250	CD
jiwa	NN
,	Z
kebanyakan	CD
anggota	NN
petempur	NN
Uzbek	NNP
dan	CC
Chechnya	NNP
,	Z
dalam	IN
tiga	CD
pekan	NN
terakhir	OD
.	Z

Kami	PRP
akan	MD
melancarkan	VB
misi	NN
serupa	NN
guna	SC
mencegah	VB
Angkatan	NNP
Udara	NNP
mengebom	VB
warga	NN
sipil	JJ
.	Z

Dalam	IN
era	NN
otonomi	NN
daerah	NN
,	Z
dengan	IN
berlaku	VB
-nya	PRP
desentralisasi	NN
di	IN
bidang	NN
kewenangan	NN
pemerintah	NN
dan	CC
fiskal	JJ
,	Z
dukungan	NN
PEMDA	NNP
tersebut	PR
sangat	RB
diharapkan	VB
terutama	JJ
dalam	IN
bentuk	NN
:	Z

Gejolak	NN
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
,	Z
lanjut	VB
dia	PRP
,	Z
karena	SC
pelaku	NN
masih	MD
memfokuskan	VB
perhatian	NN
terhadap	IN
pertumbuhan	NN
ekonomi	NN
dunia	NN
,	Z

Dan	CC
sebagai	IN
catatan	NN
penutup	NN
,	Z
apa	WH
yang	SC
kita	PRP
putuskan	VB
atau	CC
tidak	X
-	X
putuskan	VB
hari	NN
ini	PR
tidak	NEG
akan	MD
berarti	VB
banyak	CD
bagi	IN
orang	NN
miskin	JJ
pengusaha	NN
mikro	JJ
besok	NN
atau	CC
bulan	NN
depan	NN
.	Z

Menurut	IN
dia	PRP
saat	NN
ini	PR
kredit	NN
tumbuh	VB
rata-rata	JJ
20	CD
-	Z
25	CD
triliun	CD
,	Z
meski	SC
hal	NN
ini	PR
tidak	NEG
sebesar	JJ
bulan	NN
Juni	NNP
yang	SC
mencapai	VB
Rp	SYM
36	CD
triliun	CD
.	Z

Seorang	NND
pejabat	NN
setempat	NN
di	IN
Pulau	NNP
Kish	NNP
di	IN
Iran	NNP
selatan	NN
pekan	NN
lalu	CC
mengatakan	VB
bahwa	SC
tak	NEG
ada	VB
bukti	NN
yang	SC
diperoleh	VB
mengenai	IN
masuk	VB
-nya	PRP
warga	NN
negara	NN
Amerika	NNP
tersebut	PR
ke	IN
pulau	NN
itu	PR
,	Z
kata	VB
IRNA	NNP
.	Z

Pakistan	NNP
dikecam	VB
karena	SC
gagal	JJ
mengatasi	VB
gerilyawan	NN
muslim	NN
garis	NN
keras	NN
yang	SC
berlindung	VB
di	IN
zona	NN
suku	NN
setelah	SC
pasukan	NN
pimpinan	NN
AS	NNP
menyerbu	VB
Afghanistan	NNP
menyusul	VB
serangan-serangan	NN
11	CD
September	NNP
2001	CD
terhadap	IN
wilayah-wilayah	NN
Amerika	NNP
.	Z

Kepala	NNP
BPS	NNP
,	Z
Rusman	NNP
Heriawan	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
,	Z
mengatakan	VB
,	Z
dengan	IN
demikian	PR
inflasi	NN
tahun	NN
kalender	NN
Januari	NNP
-	Z
September	NNP
tercatat	VB
4,41	CD
persen	CD
,	Z
dan	CC
inflasi	NN
year	FW
on	FW
year	FW
September	NNP
2007	CD
terhadap	IN
September	NNP
2006	CD
tercatat	VB
6,95	CD
persen	CD
.	Z

China	NNP
menganggap	VB
Taiwan	NNP
sebagai	IN
bagian	NN
dari	IN
wilayah	NN
-nya	PRP
,	Z
meskipun	SC
hampir	RB
60	CD
tahun	NN
diperintah	VB
secara	IN
terpisah	VB
dan	CC
ancaman-ancaman	NN
tindakan	NN
militer	NN
akan	MD
dilakukan	VB
jika	SC
pulau	NN
itu	PR
menyatakan	VB
kemerdekaan	NN
secara	IN
resmi	JJ
.	Z

Saksi	NN
mata	NN
dan	CC
para	DT
legislatif	JJ
mengatakan	VB
tidak	NEG
ada	VB
pembuat	NN
undang-undang	NN
yang	SC
terluka	VB
.	Z

Nanti	NN
dengan	IN
adanya	NN
informasi	NN
tambahan	NN
ini	PR
informasi	NN
yang	SC
diberikan	VB
Dradjad	NNP
Wibowo	NNP
ya	UH
kita	PRP
akan	MD
periksa	VB
silang	VB
lagi	RB
,	Z
kata	VB
Darmin	NNP
.	Z

Ossetia	NNP
Selatan	NNP
,	Z
wilayah	NN
separatis	NN
lain	JJ
di	IN
sepanjang	NN
perbatasan	NN
utara	NN
Georgia	NNP
dengan	IN
Rusia	NNP
,	Z
tahun	NN
lalu	CC
melakukan	VB
pemungutan	NN
suara	NN
dalam	IN
referendum	NN
bagi	IN
kemerdekaan	NN
.	Z

Sementara	SC
itu	PR
,	Z
polisi	NN
Nort	NNP
Western	NNP
Province	NNP
menemukan	VB
mayat	NN
seorang	NND
warga	NN
negara	NN
Afrika	NNP
Selatan	NNP
di	IN
dalam	NN
tas	NN
plastik	NN
di	IN
ibu	NN
kota	NN
provinsi	NN
tersebut	PR
,	Z
Peshawar	NNP
,	Z
Ahad	NNP
.	Z

Ini	PR
semua	CD
adalah	VB
bentuk	NN
keadilan	NN
dalam	IN
kebijakan	NN
perpajakan	NN
kita	PRP
,	Z
keadilan	NN
yang	SC
disertai	VB
tanggung	NN
jawab	NN
.	Z

Menurut	IN
dia	PRP
,	Z
kebijakan	NN
yang	SC
tidak	NEG
melawan	VB
arus	NN
ini	PR
adalah	VB
tidak	NEG
melawan	VB
arus	NN
pergerakan	NN
global	JJ
,	Z
karena	SC
untuk	IN
itu	PR
butuh	VB
amunisi	NN
penggunaan	NN
dana	NN
cadangan	NN
yang	SC
besar	JJ
.	Z

Meles	NNP
menyatakan	VB
pasukan	NN
Ethiopia	NNP
telah	MD
pergi	VB
ke	IN
tempat	NN
serangan	NN
AS	NNP
,	Z
Senin	NNP
,	Z
dan	CC
mengumpulkan	VB
korban	NN
tewas	VB
serta	CC
cedera	JJ
,	Z
yang	SC
ia	PRP
katakan	VB
tak	NEG
meliputi	VB
warga	NN
sipil	JJ
,	Z
tapi	CC
belum	NEG
ada	VB
seorang	NND
pun	RP
di	IN
antara	NN
mereka	PRP
yang	SC
telah	MD
diidentifikasi	VB
secara	IN
positif	JJ
.	Z

Tanpa	IN
langkah-langkah	NN
berani	JJ
untuk	SC
menjamin	VB
keamanan	NN
penduduk	NN
sipil	JJ
Palestina	NNP
dan	CC
Israel	NNP
,	Z
dan	CC
tanpa	IN
langkah-langkah	NN
nyata	JJ
yang	SC
akan	MD
bisa	MD
membuat	VB
rakyat	NN
Palestina	NNP
memimpin	VB
kehidupan	NN
sosial	JJ
dan	CC
ekonomi	NN
-nya	PRP
secara	IN
normal	JJ
,	Z
kemajuan	NN
politik	NN
tidak	NEG
akan	MD
berhasil	VB
,	Z
kata	VB
-nya	PRP
.	Z

Penolakan	NN
masyarakat	NN
melalui	IN
aksi	NN
demo	NN
atas	IN
rencana	NN
pemerintah	NN
menaikkan	VB
BBM	NN
mengakibatkan	VB
pelaku	NN
pasar	NN
membeli	VB
dolar	NN
AS	NNP
yang	SC
memicu	VB
mata	NN
uang	NN
asing	JJ
itu	PR
menguat	VB
,	Z
kata	VB
pengamat	NN
pasar	NN
uang	NN
Edwin	NNP
Sinaga	NNP
di	IN
Jakarta	NNP
.	Z

Menurut	IN
dia	PRP
,	Z
bunga	NN
kredit	NN
bank	NN
saat	NN
ini	PR
masih	MD
berkisar	VB
antara	IN
13,5	CD
hingga	IN
14	CD
persen	CD
masih	MD
terlalu	RB
tinggi	JJ
,	Z
karena	SC
itu	PR
bunga	NN
kredit	NN
bank	NN
yang	SC

Juga	RB
turut	VB
menyusun	VB
laporan	NN
itu	PR
adalah	VB
organisasi-organisasi	NN
agama	NN
seperti	IN
Dewan	NNP
Muslim	NNP
Inggris	NNP
dan	CC
Pax	NNP
Christi	NNP
,	Z
satu	CD
lembaga	NN
Kristen	NNP
yang	SC
anti	JJ
perang	NN
.	Z

Jelas	JJ
bahwa	SC
ada	VB
sel	NN
pengebom	NN
jibaku	VB
bergerak	VB
di	IN
negeri	NN
ini	PR
,	Z
kata	VB
Kolonel	NNP
Tom	NNP
Collins	NNP
,	Z
juru	NN
bicara	NN
Pasukan	NNP
Bantuan	NNP
Keamanan	NNP
Antarbangsa	NNP
(	Z
ISAF	NNP
)	Z
pimpinan	NN
NATO	NNP
di	IN
Afganistan	NNP
kepada	IN
wartawan	NN
.	Z

Kita	PRP
akan	MD
kerja	NN
sama	NN
dengan	IN
IAI	NNP
susun	VB
PAPI	NNP
yang	SC
terkait	VB
dengan	IN
penilaian	NN
'	Z
fair	FW
value	FW
'	Z
,	Z
begitu	SC
ini	PR
menjadi	VB
pedoman	NN
itu	PR
akan	MD
diterapkan	VB
oleh	IN
perbankan	NN
,	Z
kata	VB
-nya	PRP
.	Z

meski	SC
angka	NN
inflasi	NN
Juli	NNP
2008	CD
secara	IN
bulanan	NN
tercatat	VB
1,37	CD
persen	CD
dan	CC
inflasi	NN
tahunan	NN
menjadi	VB
11,9	CD
persen	CD
atau	CC
meningkat	VB
dari	IN
inflasi	NN
Juni	NNP
11,03	CD
persen	CD
.	Z

Pada	IN
tanggal	NN
30	CD
itu	PR
,	Z
seluruh	CD
transaksi	NN
di	IN
pasar	NN
menjelang	IN
lebaran	NNP
itu	PR
mungkin	MD
sedang	MD
luar	JJ
biasa	JJ
,	Z
kata	VB
Rusman	NNP
.	Z

Di	IN
Baghdad	NNP
,	Z
pasukan	NN
AS	NNP
dan	CC
Irak	NNP
melakukan	VB
operasi	NN
seluruh	CD
kota	NN
dan	CC
mendapat	VB
penentangan	NN
kecil	JJ
,	Z
sebagai	IN
operasi	NN
yang	SC
dipandang	VB
sebagai	IN
usaha	NN
terakhir	OD
untuk	SC
memadamkan	VB
kekerasan	NN
sektarian	JJ
yang	SC
mengancam	VB
merusak	VB
sebagian	CD
Irak	NNP
.	Z

Ada	VB
banyak	CD
kerja	NN
sama	NN
setiap	CD
hari	NN
,	Z
kata	VB
Richards	NNP
.	Z

Kesenjangan	NN
antara	IN
warga	NN
miskin	JJ
,	Z
sebagian	NN
besar	NN
orang	NN
asli	JJ
di	IN
dataran	NN
tinggi	NN
,	Z
dan	CC
warga	NN
kaya	JJ
di	IN
dataran	NN
rendah	NN
semakin	RB
tajam	JJ
di	IN
Bolivia	NNP
sejak	IN
Morales	NNP
(	Z
55	CD
tahun	NN
)	Z
menjadi	VB
presiden	NN
tahun	NN
lalu	CC
dengan	SC
agenda	NN
sosialis	NN
yang	SC
ambisius	JJ
.	Z

Kurs	NN
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
di	IN
pasar	NN
spot	NNP
antarbank	NN
Jakarta	NNP
,	Z
Selasa	NNP
sore	NN
tetap	RB
merosot	VB
di	IN
atas	NN
angka	NN
Rp	SYM
9.3	CD
per	IN
dolar	NN
AS	NNP
,	Z
karena	SC
pelaku	NN
masih	MD
memburu	VB
dolar	NN
AS	NNP
akibat	NN
gejolak	NN
ekonomi	NN
global	JJ
.	Z

Operasi	NNP
Nawrozi	NNP
(	Z
Tahun	NNP
Baru	NNP
)	Z
ini	PR
adalah	VB
pertama	OD
kali	NND
-nya	PRP
dilakukan	VB
secara	IN
besar-besaran	JJ
yang	SC
dilancarkan	VB
oleh	IN
pasukan	NN
Afghan	NNP
dengan	IN
dukungan	NN
angkatan	NN
udara	NN
NATO	NNP
,	Z
namun	CC
tidak	NEG
mengerahkan	VB
dukungan	NN
pasukan	NN
darat	NN
.	Z

Penempatan	NN
kelompok	NN
tempur	VB
kedua	OD
di	PR
sini	PR
adalah	VB
untuk	SC
membantu	VB
operasi	NN
yang	SC
terus	RB
dilakukan	VB
di	IN
Afghanistan	NNP
dan	CC
Irak	NNP
dan	CC
menjamin	VB
mitra-mitra	NN
kami	PRP
di	IN
kawasan	NN
itu	PR
mengenai	IN
komitmen	NN
kami	PRP
bagi	IN
daerah	NN
tersebut	PR
,	Z
kata	VB
-nya	PRP
.	Z

Dari	IN
sisi	NN
penggunaan	NN
,	Z
tambah	VB
-nya	PRP
,	Z
konsumsi	NN
rumah	NN
tangga	NN
menyumbang	VB
pertumbuhan	NN
year	FW
on	FW
year	FW
5,3	CD
persen	CD
,	Z
konsumsi	NN
pemerintah	NN
6,5	CD
persen	CD
,	Z
pembentukan	NN
modal	NN
tetap	NN
bruto	NN
PMTB	NN
8,8	CD
persen	CD
dan	CC
ekspor	NN
7,8	CD
persen	CD
.	Z

Itu	PR
lah	RP
yang	SC
menyebabkan	VB
mengapa	WH
Indonesia	NNP
tidak	NEG
pernah	MD
bisa	MD
menjadi	VB
salah	CD
satu	CD
negara	NN
besar	NN
di	IN
Asia	NNP
,	Z
karena	SC
kebijakan	NN
ekonomi	NN
-nya	PRP
didikte	VB
dan	CC
dirumuskan	VB
oleh	IN
konsorsium	NN
kreditor	NN
tersebut	PR
.	Z

PT	NNP
Wijaya	NNP
Karya	NNP
Wika	NNP
menargetkan	VB
perolehan	NN
dana	NN
IPO	FW
go	FW
public	FW
sekitar	IN
Rp	SYM
600	CD
miliar	CD
,	Z
dengan	IN
harga	NN
saham	NN
yang	SC
ditawarkan	VB
sekitar	IN
Rp	SYM
300	CD
per	IN
saham	NN
dan	CC
WIKA	NNP
sendiri	PRP
merencanakan	VB
melepas	VB
saham	NN
sebanyak	CD
2	CD
miliar	CD
saham	NN
.	Z

Mantan	JJ
prajurit	NN
anak	NN
dan	CC
pekerja	NN
bantuan	NN
yang	SC
berpengalaman	VB
dalam	IN
fenomena	NN
itu	PR
akan	MD
menyampaikan	VB
pernyataan	NN
di	IN
depan	NN
peserta	NN
konferensi	NN
tersebut	PR
.	Z

Selain	IN
menerbitkan	VB
obligasi	NN
dolar	NN
,	Z
rencana	NN
-nya	PRP
tahun	NN
depan	NN
perseroan	NN
juga	RB
akan	MD
menerbitkan	VB
obligasi	NN
rupiah	NN
.	Z

Prosedur	NN
ini	PR
belum	NEG
dituntaskan	VB
,	Z
kata	VB
-nya	PRP
.	Z

Kalau	SC
diperlukan	VB
kita	PRP
akan	MD
kaji	VB
dengan	IN
GWM	X
.	Z

Peringkat	NN
tersebut	PR
mencerminkan	VB
industri	NN
telekomunikasi	NN
yang	SC
menguntungkan	VB
,	Z
model	NN
bisnis	NN
yang	SC
potensial	JJ
,	Z
kata	VB
analis	NN
dari	IN
Pefindo	NNP
Niken	NNP
Indriarsih	NNP
dan	CC
Salyadi	NNP
Saputra	NNP
kepada	IN
BEJ	NNP
,	Z
Jumat	NNP
.	Z

Kami	PRP
optimis	NN
rupiah	NN
pada	IN
hari	NN
berikut	NN
-nya	PRP
masih	MD
akan	MD
bergerak	VB
naik	VB
,	Z
karena	SC
sentimen	NN
pasar	NN
cenderung	JJ
masih	MD
mendukung	VB
-nya	PRP
,	Z
kata	VB
-nya	PRP
.	Z

Dari	IN
rencana	NN
bisnis	NN
bank	NN
yang	SC
telah	MD
disampaikan	VB
kepada	IN
BI	NNP
,	Z
perbankan	NN
berencana	VB
untuk	SC
memperbaiki	VB
kinerja	NN
-nya	PRP
di	IN
dalam	NN
melaksanakan	VB
fungsi	NN
intermediasi	NN
.	Z

Pengusaha	NN
dari	IN
kawasan	NN
Timur	NNP
Tengah	NNP
menaruh	VB
minat	NN
besar	JJ
untuk	SC
menanam	VB
modal	VB
di	IN
Indonesia	NNP
,	Z
tanpa	IN
ada	VB
agenda	NN
tersembunyi	VB
di	IN
belakang	NN
-nya	PRP
,	Z
kata	VB
Ketua	NNP
Umum	NNP
Asosiasi	NNP
Bank	NNP
Syariah	NNP
Indonesia	NNP
Asbisindo	NNP
M.	NNP
Riawan	NNP
Amin	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
.	Z

Kerangka	NN
hukum	NN
tersebut	PR
tidak	NEG
harus	MD
mengarahkan	VB
pengembangan	NN
LKM	NN
dalam	IN
jalur	NN
pengembangan	NN
perbankan	NN
,	Z
karena	SC
memang	RB
LKM	NN
bukan	NEG
bank	NN
dan	CC
bukan	NEG
koperasi	NN
.	Z

Laporan	NN
keuangan	NN
konsolidasi	NN
kuartalan	NN
perseroan	NN
memperlihatkan	VB
pertumbuhan	NN
laba	NN
bersih	NN
tersebut	PR
didukung	VB
oleh	IN
penjualan	NN
bersih	JJ
-nya	PRP
yang	SC
meningkat	VB
dari	IN
Rp	SYM
638,29	CD
miliar	CD
pada	IN
kuartal	NN
pertama	OD
2006	CD
menjadi	VB
Rp	SYM
