,	Z
dalam	IN
APBN	NN
2007	CD
tidak	NEG
ada	VB
dana	NN
tersebut	PR
.	Z

SPN20090731	NNP
jatuh	VB
tempo	VB
pada	IN
31	CD
Juli	NNP
2009	CD
dengan	IN
pembayaran	NN
bunga	NN
secara	IN
diskonto	NN
,	Z
kata	VB
Samsuar	NNP
.	Z

Perusahaan	NN
minyak	NN
dan	CC
gas	NN
PT	NNP
Medco	NNP
Energi	NNP
Internasional	NNP
Tbk	NNP
melalui	IN
anak	NN
perusahaan	NN
PT	NNP
Medco	NNP
Sarana	NNP
Balaraja	NNP
MSB	NNP
mengambil	VB
alih	VB
100	CD
persen	CD
saham	NN
PT	NNP
Usaha	NNP
Kita	NNP
Makmur	NNP
Bersama	NNP
UKMB	NNP
yang	SC
memiliki	VB
kilang	NN
pencampuran	NN
dan	CC
penyimpanan	NN
bahan	NN
bakar	NN
di	IN
Tanjung	NNP
Priok	NNP
,	Z
Jakarta	NNP
Utara	NNP
.	Z

Dari	IN
hampir	RB
4000	CD
BRI	NNP
Unit	NNP
yang	SC
ada	VB
di	IN
seluruh	CD
pelosok	NN
Indonesia	NNP
,	Z
saat	NN
ini	PR
,	Z
paling	RB
tidak	NEG
,	Z
seluruh	CD
transaksi	NN
dan	CC
administrasi	NN
BRI	NNP
Unit	NNP
sudah	MD
menggunakan	VB
sarana	NN
komputer	NN
,	Z
server	FW
,	Z
UPS	NNP
dan	CC
printer	FW
.	Z

Hal	NN
ini	PR
dilatarbelakangi	VB
oleh	IN
kondisi	NN
pasar	NN
keuangan	NN
internasional	JJ
yang	SC
masih	MD
belum	NEG
pulih	VB
dari	IN
dampak	NN
krisis	JJ
sub	NN
-	Z
prime	FW
mortgage	FW
di	IN
Amerika	NNP
Serikat	NNP
,	Z
ditambah	VB
dengan	IN
muncul	VB
-nya	PRP
persepsi	NN
negatif	JJ
di	IN
kalangan	NN
investor	NN
mengenai	IN
daya	NN
tahan	NN
keuangan	NN
negara	NN
APBN	NN
terhadap	IN
tekanan	NN
kenaikan	NN
harga	NN
minyak	NN
.	Z

Namun	CC
dengan	SC
berlanjut	VB
-nya	PRP
ketidakstabilan	X
di	IN
Afghanistan	NNP
dan	CC
laporan	NN
bahwa	SC
gerilyawan	NN
garis	NN
keras	NN
sedang	SC
membangun	VB
pangkalan	NN
baru	JJ
di	IN
Pakistan	NNP
,	Z
dan	CC
diduga	VB
melalui	VB
persekongkolan	NN
dengan	IN
dinas	NN
intelijen	NN
Pakistan	NNP
,	Z
banyak	CD
pejabat	NN
di	IN
Washington	NNP
bertanya-tanya	VB
apakah	WH
strategi	NN
baru	JJ
diperlukan	VB
.	Z

Sedikit	CD
-nya	PRP
tiga	CD
anggota	NN
pasukan	NN
keamanan	NN
Pantai	NNP
Gading	NNP
tewas	VB
ditembak	VB
dalam	IN
serangan	NN
terhadap	IN
pos	NN
pemeriksaan	NN
di	IN
dekat	JJ
perbatasan	NN
dengan	IN
Ghana	NNP
pada	IN
Jumat	NNP
pagi	NN
,	Z
kata	VB
beberapa	CD
sumber	NN
militer	NN
dan	CC
dewan	NN
daerah	NN
.	Z

ADB	NNP
sendiri	PRP
mempertimbangkan	VB
untuk	SC
menyetujui	VB
-nya	PRP
karena	SC
ini	PR
menggunakan	VB
'	Z
renewable	FW
energy	FW
'	Z
dan	CC
juga	RB
digunakan	VB
sebagai	IN
bagian	NN
dari	IN
clean	FW
development	FW
mechanism	FW
CDM	FW
,	Z
kata	VB
Direktur	NNP
Pendanaan	NNP
Luar	NNP
Negeri	NNP
Multilateral	NNP
Bappenas	NNP
,	Z
RM	NNP
Dewo	NNP
Broto	NNP
Joko	NNP
P.	NNP
di	IN
ruang	NN
kerja	NN
-nya	PRP
di	IN
Gedung	NNP
Bappenas	NNP
Jakarta	NNP
,	Z
akhir	NN
pekan	NN
ini	PR
.	Z

Larangan	NN
keluar	VB
rumah	NN
diberlakukan	VB
di	IN
kota	NN
kecil	JJ
itu	PR
Jumat	NNP
,	Z
setelah	SC
pertempuran	NN
meletus	VB
antara	IN
kelompok	NN
yang	SC
bertikai	VB
,	Z
dan	CC
tentara	NN
digelar	VB
guna	SC
memulihkan	VB
ketenangan	NN
.	Z

Militer	NN
Israel	NNP
menyatakan	VB
,	Z
sembilan	CD
dari	IN
11	CD
sabuk	NN
bom	NN
yang	SC
dilacak	VB
dalam	IN
enam	CD
bulan	NN
terakhir	OD
juga	RB
berasal	VB
dari	IN
Nablus	NNP
.	Z

Para	DT
pengacara	NN
-nya	PRP
di	IN
Roma	NNP
hari	NN
Kamis	NNP
mengklaim	VB
bahwa	SC
ia	PRP
diracun	VB
di	IN
dalam	NN
penjara	NN
dan	CC
mereka	PRP
mendesak	VB
PBB	NNP
mengirim	VB
tim	NN
medis	JJ
untuk	SC
melakukan	VB
penyelidikan	NN
.	Z

Program	NN
pemerintah	NN
persatuan	NN
berisi	VB
janji	NN
untuk	SC
menghormati	VB
kesepakatan	NN
terdahulu	JJ
Palestina	NNP
-	Z
Israel	NNP
tapi	CC
tak	NEG
menyerukan	VB
pengakuan	NN
atas	IN
Israel	NNP
dan	CC
menyatakan	VB
perlawanan	NN
terhadap	IN
negara	NN
Yahudi	NNP
dalam	IN
segala	CD
bentuk	NN
adalah	VB
hak	NN
sah	JJ
rakyat	NN
Palestina	NNP
.	Z

Koalisi	NNP
Anti	NNP
Utang	NNP
KAU	NNP
menghimbau	VB
,	Z
Indonesia	NNP
memanfaatkan	VB
undangan	NN
menghadiri	VB
KTT	NNP
G8	NNP
di	IN
Danau	NNP
Yoya	NNP
Hokaido	NNP
Jepang	NNP
7	CD
-	Z
9	CD
Juli	NNP
2008	CD
sebagai	IN
kesempatan	NN
meminta	VB
penghapusan	NN
utang	NN
luar	NN
negeri	NN
Indonesia	NNP
,	Z

Amerika	NNP
Serikat	NNP
tidak	NEG
berada	VB
pada	IN
posisi	NN
untuk	SC
menggambarkan	VB
diri	NN
-nya	PRP
sebagai	IN
pengawas	NN
HAM	NN
,	Z
kata	VB
-nya	PRP
mengenai	IN
laporan	NN
5	CD
April	NNP
itu	PR
.	Z

Bank	NNP
Pembangunan	NNP
Asia	NNP
ADB	NNP
mendesak	VB
negara-negara	NN
berkembang	VB
di	IN
Asia	NNP
untuk	SC
melakukan	VB
reformasi	NN
struktural	JJ
pada	IN
sektor	NN
pertanian	NN
untuk	SC
mencegah	VB
melonjak	VB
-nya	PRP
kembali	VB
harga	NN
bahan	NN
pangan	NN
.	Z

Pada	IN
sisi	NN
lain	JJ
,	Z
pendekatan	NN
pembangunan	NN
generasi	NN
pertama	OD
membutuhkan	VB
biaya	NN
yang	SC
amat	RB
besar	JJ
dan	CC
harus	MD
ditanggung	VB
oleh	IN
negara	NN
yang	SC
dalam	IN
kenyataan	NN
-nya	PRP
semakin	RB
lama	JJ
semakin	RB
jauh	JJ
di	IN
luar	NN
kemampuan	NN
negara	NN
untuk	SC
membiayai	VB
sendiri	NN
.	Z

Angkatan	NN
laut	NN
selama	IN
empat	CD
tahun	NN
terakhir	OD
telah	MD
menghancurkan	VB
sedikit	CD
-nya	PRP
lima	CD
kapal	NN
yang	SC
mengangkut	VB
perangkat	NN
keras	NN
militer	NN
bagi	IN
pemberontak	NN
.	Z

Enam	CD
kategori	NN
itu	PR
adalah	VB
BUMN	NN
keuangan	NN
listed	FW
,	Z
BUMN	NN
non	RB
keuangan	NN
listed	FW
,	Z
privat	JJ
keuangan	NN
listed	FW
,	Z
BUMN	NN
non	RB
keuangan	NN
listed	FW
,	Z
BUMN	NN
non	RB
keuangan	NN
listed	FW
,	Z
BUMN	NN
non	RB
keuangan	NN
non	RB
listed	FW
,	Z
privat	JJ
non	RB
keuangan	NN
listed	FW
,	Z
juara	NN
umum	JJ
.	Z

Bush	NNP
juga	RB
membicarakan	VB
situasi	NN
di	IN
Irak	NNP
dan	CC
pembangunan	NN
hubungan	NN
Israel	NNP
-	Z
Palestina	NNP
dengan	IN
Raja	NNP
Abdullah	NNP
,	Z
kata	VB
Gedung	NNP
Putih	NNP
.	Z

Rice	NNP
mengatakan	VB
,	Z
Minggu	NNP
,	Z
telah	MD
terdapat	VB
keraguan	NN
tentang	IN
pengaturan	NN
untuk	SC
mengumpulkan	VB
Olmert	NNP
dan	CC
Abbas	NNP
di	IN
tengah	NN
kemarahan	NN
Israel	NNP
menyangkut	VB
kesepakatan	NN
Abbas	NNP
atas	IN
pembagian	NN
kekuasaan	NN
dengan	IN
Hamas	NNP
yang	SC
dicapai	VB
bulan	NN
ini	PR
.	Z

Aliran	NN
pertama	OD
yang	SC
terdiri	VB
atas	IN
model	NN
linear	JJ
dan	CC
neoklasik	JJ
,	Z
memandang	VB
keterbelakangan	NN
diakibatkan	VB
oleh	IN
sifat-sifat	NN
tradisional	JJ
yang	SC
masih	MD
melekat	VB
.	Z

Namun	CC
mereka	PRP
mengatakan	VB
,	Z
pemerintah	NN
Korsel	NNP
akan	MD
mencoba	VB
mengkaitkan	VB
tambahan	NN
bantuan	NN
dengan	SC
kemajuan	NN
yang	SC
dicapai	VB
dalam	IN
perlucutan	NN
nuklir	NN
.	Z

Analis	NNP
Valas	NNP
PT	NNP
Bank	NNP
Saudara	NNP
,	Z
Rully	NNP
Nova	NNP
,	Z
Senin	NNP
di	IN
Jakarta	NNP
,	Z
mengatakan	VB
,	Z
rupiah	NN
masih	MD
sulit	JJ
mendekati	VB
level	NN
Rp	SYM
9.1	CD
per	IN
dolar	NN
AS	NNP
,	Z
apabila	SC
hari	NN
ini	PR
menguat	VB
maka	SC
keesokan	NN
hari	NN
-nya	PRP
akan	MD
kembali	VB
merosot	VB
.	Z

Pemberian	NN
fasilitas	NN
kredit	NN
tersebut	PR
secara	IN
resmi	JJ
diberikan	VB
dengan	SC
penandatanganan	NN
perjanjian	NN
kredit	NN
antara	IN
Direktur	NNP
Korporasi	NN
BNI	NNP
,	Z
Khrisna	NNP
R	NNP
Suparto	NNP
dengan	SC
Direktur	NNP
Utama	NNP
PT	NNP
Krakatau	NNP
Steel	NNP
,	Z
Fazwa	NNP
Bujang	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
.	Z

Sebuah	NND
sumur	NN
gas	NN
di	IN
blok	NN
yang	SC
berlokasi	VB
di	IN
Porong	NNP
,	Z
Jawa	NNP
Timur	NNP
,	Z
yang	SC
telah	MD
menyemburkan	VB
lumpur	NN
panas	JJ
sejak	IN
Mei	NNP
tahun	NN
lalu	CC
,	Z

Hal	NN
ini	PR
menurut	IN
dia	PRP
karena	SC
krisis	JJ
keuangan	NN
telah	MD
mengakibatkan	VB
beban	NN
biaya	NN
fiskal	JJ
bagi	IN
pemerintah	NN
.	Z

Ia	PRP
mengatakan	VB
,	Z
total	NN
aset	NN
perbankan	NN
pada	IN
Februari	NNP
2007	CD
tumbuh	VB
17,00	CD
persen	CD
menjadi	VB
Rp	SYM
83,7	CD
triliun	CD
,	Z
dana	NN
pihak	NN
ketiga	NN
DPK	NN
tumbuh	VB
15,22	CD
persen	CD
menjadi	VB
Rp	SYM
67,1	CD
triliun	CD
,	Z
dan	CC
kredit	NN
tumbuh	VB
13,04	CD
persen	CD
menjadi	VB
Rp	SYM
52,1	CD
triliun	CD
.	Z

PT	NNP
PLN	NNP
Persero	NNP
telah	MD
menunjuk	VB
PT	NNP
Danareksa	NNP
Securities	NNP
,	Z
PT	NNP
Bahana	NNP
Securities	NNP
,	Z
PT	NNP
Mandiri	NNP
Securities	NNP
,	Z
dan	CC
PT	NNP
Trimegah	NNP
Securities	NNP
sebagai	IN
penjamin	NN
emisi	NN
obligasi	NN
tersebut	PR
.	Z

Dia	PRP
ditunjuk	VB
sebagai	IN
Menteri	NNP
Pertahanan	NNP
pada	IN
2004	CD
dan	CC
mengambil	VB
alih	VB
jabatan	NN
Menteri	NNP
Luar	NNP
Negeri	NNP
pada	IN
Oktober	NNP
lalu	CC
.	Z

Perbankan	NN
siap	VB
mengalihkan	VB
dana	NN
SUN	NNP
itu	PR
ke	IN
kredit	NN
,	Z
apalagi	CC
bank-bank	NN
saat	NN
ini	PR
kelebihan	NN
likuiditas	NN
,	Z
namun	CC
harus	MD
diimbangi	VB
dengan	IN
persiapan	NN
yang	SC
dilakukan	VB
pemerintah	NN
dan	CC
BI	NNP
,	Z
kata	VB
Direktur	NNP
Retail	NNP
Banking	FW
PT	NNP
Bank	NNP
Mega	NNP
Tbk	NNP
,	Z
Kostaman	NNP
Thayib	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
.	Z

Semoga	SC
saja	RB
bulan	NN
Maret	NNP
ini	PR
lebih	RB
rendah	JJ
dan	CC
target	NN
enam	CD
plus	JJ
minus	JJ
satu	CD
bisa	MD
tercapai	VB
,	Z
ujar	VB
-nya	PRP
.	Z

Total	NN
biaya	NN
eksplorasi	NN
perusahaan	NN
penambangan	NN
PT	NNP
Antam	NNP
Tbk	NNP
ANTM	NNP
pada	IN
Februari	NNP
2007	CD
mencapai	VB
Rp	SYM
6,9	CD
miliar	CD
atau	CC
meningkat	VB
sekitar	IN
214	CD
persen	CD
dibanding	VB
biaya	NN
eksplorasi	NN
pada	IN
Januari	NNP
2007	CD
sebesar	JJ
Rp	SYM
2,2	CD
miliar	CD
.	Z

Mereka	PRP
sedang	MD
bekerja	VB
untuk	IN
Perusahaan	NNP
Minyak	NNP
Bangsa	NNP
Cina	NNP
(	Z
CNPC	NNP
)	Z
ketika	SC
disergap	VB
kelompok	NN
itu	PR
,	Z
yang	SC
juga	RB
menjarah	VB
kantor	NN
perusahaan	NN
tersebut	PR
,	Z
kata	VB
polisi	NN
.	Z

Dia	PRP
menjelaskan	VB
kini	NN
BCA	NNP
memiliki	VB
dana	NN
pihak	NN
ketiga	NN
sebesar	JJ
Rp	SYM
50	CD
triliun	CD
untuk	SC
obligasi	NN
pemerintah	NN
dengan	IN
komposisi	NN
Rp	SYM
27	CD
triliun	CD
untuk	IN
bunga	NN
mengambang	VB
floating	FW
rate	FW
dan	CC
Rp	SYM
23	CD
triliun	CD
untuk	IN
bunga	NN
tetap	RB
fixedrate	FW
.	Z

Rakyat	NN
Mesir	NNP
mengetahui	VB
apa	WH
yang	SC
sedang	MD
berlangsung	VB
,	Z
tapi	CC
kami	PRP
tak	NEG
dapat	MD
berkata	VB
apa-apa	NN
atau	CC
kami	PRP
akan	MD
ditangkap	VB
dan	CC
dijebloskan	VB
ke	IN
dalam	NN
penjara	NN
,	Z
kata	VB
-nya	PRP
.	Z

O	NNP
'	NNP
Neal	NNP
,	Z
(	Z
65	CD
)	Z
,	Z
ditangkap	VB
Sabtu	NNP
pagi	NN
setelah	SC
berkelahi	VB
dengan	IN
Griffin	NNP
,	Z
(	Z
42	CD
)	Z
,	Z
di	IN
rumah	NN
-nya	PRP
di	IN
Malibu	NNP
,	Z
California	NNP
,	Z
tulis	VB
situs	NN
web	NNP
TMZ.com	NNP
yang	SC
mengutip	VB
sumber	NN
di	IN
kepolisian	NN
.	Z

Black	NNP
Hawk	NNP
jatuh	VB
hari	NN
Sabtu	NNP
itu	PR
diduga	VB
kuat	JJ
akibat	NN
tembakan	NN
musuh	NN
,	Z
kata	VB
pejabat	NN
tak	NEG
dikenali	VB
Amerika	NNP
Serikat	NNP
,	Z
yang	SC
dikutip	VB
CNN	NNP
.	Z

Beberapa	CD
saksi	NN
mata	NN
Palestina	NNP
mengatakan	VB
,	Z
orang-orang	NN
bersenjata	VB
melepaskan	VB
tembakan	NN
ke	IN
arah	NN
patroli	NN
pasukan	NN
tambahan	NN
Kementerian	NNP
Dalam	NNP
Negeri	NNP
Palestina	NNP
pimpinan	NN
Hamas	NNP
.	Z

Pemerintah	NN
akan	MD
melelang	VB
tiga	CD
seri	NN
obligasi	NN
negara	NN
dengan	IN
jumlah	NN
indikatif	JJ
sebesar	JJ
Rp	SYM
3	CD
triliun	CD
pada	IN
10	CD
Juni	NNP
2008	CD
.	Z

Apalagi	CC
pertumbuhan	NN
ekonomi	NN
pada	IN
kuartal	NN
ketiga	OD
2008	CD
diperkirakan	VB
akan	MD
melambat	VB
.	Z
Karena	SC
itu	PR
aktif	JJ
-nya	PRP
perbankan	NN
untuk	SC
tetap	RB
menyalurkan	VB
kredit	NN
kepada	IN
masyarakat	NN
ekonomi	NN
nasional	JJ
akan	MD
mampu	JJ
mendorong	VB
pertumbuhan	NN
itu	PR
,	Z
ucap	VB
-nya	PRP
.	Z

Seorang	NND
lelaki	NN
yang	SC
telah	MD
lima	CD
tahun	NN
menjadi	VB
tahanan	NN
AS	NNP
di	IN
Guantanamo	NNP
Bay	NNP
dibebaskan	VB
dengan	IN
jaminan	NN
pada	IN
Kamis	NNP
setelah	SC
mengakhiri	VB
dua	CD
bulan	NN
penjara	NN
di	IN
Bangladesh	NNP
.	Z

Chaudhry	NNP
mengatakan	VB
penunjukkan	NN
-nya	PRP
merupakan	VB
perubahan	NN
takdir	NN
yang	SC
aneh	JJ
karena	SC
ia	PRP
pernah	MD
diberikan	VB
jabatan	NN
yang	SC
sama	JJ
pada	IN
1987	CD
ketika	SC
mantan	JJ
pemimpin	NN
militer	NN
dan	CC
Perdana	NNP
Menteri	NNP
Siveni	NNP
Ribuka	NNP
menggulingkan	VB
pemerintahan	NN
pertama	OD
yang	SC
didominasi	VB
oleh	IN
etnis	JJ
India	NNP
pimpinan	NN
Timoci	NNP
Bavadra	NNP
yang	SC
merupakan	VB
warga	NN
pribumi	NN
Fiji	NNP
.	Z

Hal	NN
tersebut	PR
menunjukkan	VB
perhatian	NN
dan	CC
antisipasi	NN
BRI	NNP
atas	IN
dinamika	NN
perkembangan	NN
zaman	NN
di	IN
masing-masing	CD
lokasi	NN
BRI	NNP
Unit	NNP
.	Z

PT	NNP
Pemeringkat	NNP
Efek	NNP
Indonesia	NNP
Pefindo	NNP
menaikkan	VB
peringkat	NN
PT	NNP
Bank	NNP
Rakyat	NNP
Indonesia	NNP
Persero	NNP
Tbk	NNP
BBRI	NNP
menjadi	VB
idAA	SYM
dari	IN
idAA-	SYM
,	Z
sementara	SC
peringkat	NN
Obligasi	NNP
Subordinasi	NNP
I	NNP
Tahun	NN
2003	CD
senilai	NN
Rp	SYM
500	CD
miliar	CD
naik	VB
menjadi	VB
idAA-	SYM
.	Z

Menurut	IN
pers	NN
Jerman	NNP
,	Z
warga	NN
Jerman	NNP
berusia	VB
30	CD
tahun	NN
yang	SC
telah	MD
memeluk	VB
agama	NN
Islam	NNP
itu	PR
ditangkap	VB
di	IN
kota	NNP
Raiwind	NNP
Pakistan	NNP
di	IN
dekat	JJ
perbatasan	NN
dengan	IN
India	NNP
pada	IN
2	CD
Februari	NNP
.	Z

Korut	NNP
mulai	VB
mengangkat	VB
isu	NN
bantuan	NN
kemanusiaan	NN
dalam	IN
pertemuan	NN
tingkat	NN
pejabat	NN
tinggi	JJ
pada	IN
Rabu	NNP
.	Z

Pemerintah	NN
memperkirakan	VB
tingkat	NN
pertumbuhan	NN
ekonomi	NN
pada	IN
2008	CD
masih	MD
berada	VB
pada	IN
kisaran	NN
6,6	CD
persen	CD
seperti	IN
yang	SC
diperkirakan	VB
atau	CC
direkomendasikan	VB
sejumlah	CD
kalangan	NN
.	Z

Pemerintah	NN
minta	VB
Bank	NNP
Indonesia	NNP
BI	NNP
selalu	RB
mengkoordinasikan	VB
dan	CC
mengkomunikasikan	VB
rencana	NN
kebijakan	NN
moneter	NN
yang	SC
akan	MD
ditempuh	VB
otoritas	NN
moneter	JJ
itu	PR
karena	SC
kebijakan	NN
moneter	NN
dan	CC
kebijakan	NN
fiskal	JJ
akan	MD
saling	RB
mempengaruhi	VB
.	Z

Struktur	NN
kepemilikan	NN
JVA	NNP
dengan	IN
BHP	NNP
Billiton	NNP
adalah	VB
50	CD
:	Z
50	CD
.	Z

Menurut	IN
dia	PRP
,	Z
peluang	NN
rupiah	NN
itu	PR
terlihat	VB
dari	IN
makin	RB
melemah	VB
-nya	PRP
dolar	NN
AS	NNP
terhadap	IN
yen	NN
yang	SC
saat	NN
ini	PR
mencapai	VB
114	CD
yen	NN
dan	CC
diperkirakan	VB
akan	MD
bisa	MD
berada	VB
di	VB
bawah	VB
level	NN
100	CD
yen	NN
.	Z

Perbankan	NN
nasional	JJ
diperkirakan	VB
menaikkan	VB
suku	NN
bunga	NN
deposito	NN
dalam	IN
waktu	NN
dekat	JJ
menyusul	VB
kenaikan	NN
suku	NN
bunga	NN
acuan	NN
BI	NNP
Rate	FW
Bank	NNP
Indonesia	NNP
BI	NNP
sebesar	JJ
25	CD
basis	NN
poin	NN
menjadi	VB
8,75	CD
persen	CD
pada	IN
awal	NN
Juli	NNP
.	Z

Beberapa	CD
pejabat	NN
mengatakan	VB
,	Z
kaum	NN
milisi	NN
menghindari	VB
konfrontasi	NN
di	IN
Baghdad	NNP
atau	CC
mungkin	MD
meninggalkan	VB
ibu	NN
kota	NN
tersebut	PR
.	Z

Penerbitan	NN
dua	CD
seri	NN
obligasi	NN
negara	NN
itu	PR
ditujukan	VB
untuk	SC
memenuhi	VB
sebagian	CD
dari	IN
target	NN
pembiayaan	NN
dalam	IN
APBN	NN
2007	CD
dan	CC
untuk	SC
membentuk	VB
bench	FW
mark	FW
dalam	IN
tahun	NN
2023	CD
dan	CC
2018	CD
,	Z
kata	VB
Rahmat	NNP
.	Z

Banyak	CD
mayat	NN
tergeletak	VB
di	IN
lokasi	NN
,	Z
kami	PRP
tidak	NEG
tahu	VB
siapa	WH
saja	WH
,	Z
tapi	CC
serangan	NN
itu	PR
berhasil	VB
,	Z
kata	VB
-nya	PRP
.	Z

Bila	SC
BI	NNP
Rate	FW
mencapai	VB
angka	NN
10	CD
persen	CD
akan	MD
menekan	VB
pertumbuhan	NN
ekonomi	NN
nasional	JJ
karena	SC
tinggi	JJ
-nya	PRP
tingkat	NN
suku	NN
bunga	NN
perbankan	NN
.	Z
Akibat	NN
-nya	PRP
target	NN
pertumbuhan	NN
ekonomi	NN
yang	SC
ditetapkan	VB
6,2	CD
persen	CD
tidak	NEG
akan	MD
tercapai	VB
,	Z
karena	SC
pertumbuhan	NN
hanya	RB
berada	VB
pada	IN
level	NN
6	CD
persen	CD
,	Z
kata	VB
-nya	PRP
.	Z

Alwin	NNP
mengatakan	VB
adanya	NN
rugi	JJ
kurs	NN
sebesar	JJ
Rp	SYM
95	CD
miliar	CD
juga	RB
menjadi	VB
penyebab	NN
penurunan	NN
laba	NN
bersih	NN
.	Z
Meski	SC
begitu	PR
ANTM	NNP
tetap	RB
membukukan	VB
profitabilitas	NN
dan	CC
akan	MD
terus	RB
menerapkan	VB
penghematan	NN
biaya	NN
.	Z

Ada	VB
banyak	CD
orang	NN
di	IN
toko-toko	NN
tersebut	PR
.	Z

Dana	NN
yang	SC
diperoleh	VB
dari	IN
pinjaman	NN
sindikasi	NN
ini	PR
akan	MD
dipergunakan	VB
untuk	IN
pembiayaan	NN
belanja	NN
modal	NN
perusahaan	NN
sebesar	JJ
1,2	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

Pendanaan	NN
bagi	IN
properti	NN
hunian	NN
merupakan	VB
area	NN
bisnis	NN
kami	PRP
yang	SC
telah	MD
kami	PRP
revitalisasi	NN
dan	CC
akan	MD
terus	RB
fokuskan	VB
di	IN
masa-masa	X
mendatang	VB
,	Z
kata	VB
Wakil	NNP
Presiden	NNP
Direktur	NNP
Bank	NNP
Danamon	NNP
Jerry	NNP
Ng	NNP
dalam	IN
siaran	NN
pers	NN
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
.	Z

Rahmat	NNP
menyebutkan	VB
,	Z
seri	NN
FR0046	NNP
mempunyai	VB
tingkat	NN
bunga	NN
tetap	RB
sebesar	JJ
9,5	CD
persen	CD
dan	CC
jatuh	VB
tempo	VB
pada	IN
15	CD
Juli	NNP
2023	CD
,	Z
FR0047	NNP
juga	RB
memiliki	VB
tingkat	NN
bunga	NN
tetap	RB
yang	SC
akan	MD
jatuh	VB
tempo	VB
pada	IN
15	CD
Oktober	NNP
2018	CD
.	Z

Misal	NN
-nya	PRP
tahapan	NN
proyek	NN
masih	MD
pembebasan	NN
tanah	NN
,	Z
maka	SC
tahap	NN
untuk	IN
konstruksi	NN
belum	NEG
dapat	MD
dicairkan	VB
.	Z

Salah	CD
satu	CD
pasangan	NN
paling	RB
glamor	NN
Inggris	NNP
,	Z
aktor	NN
Hugh	NNP
Grant	NNP
dan	CC
sosialita	X
Jemima	NNP
Khan	NNP
,	Z
telah	MD
memutuskan	VB
untuk	IN
berpisah	VB
,	Z
menurut	IN
laporan	NN
situs	NN
Amerika	NNP
Serikat	NNP
.	Z

Tahun	NN
1991	CD
pemerintah	NN
menjual	VB
35	CD
%	SYM
saham	NN
PT	NNP
Semen	NNP
Gresik	NNP
kemudian	CC
dilanjutkan	VB
pada	IN
tahun	NN
1994	CD
,	Z
pemerintah	NN
menjual	VB
35	CD
%	SYM
saham	NN
PT	NNP
Indosat	NNP
.	Z

Dua	CD
wisatawan	NN
Inggris	NNP
tewas	VB
dan	CC
seorang	NND
lagi	RB
cedera	JJ
serius	JJ
ketika	SC
seekor	NND
gajah	NN
menyerang	VB
mereka	PRP
selama	IN
perjalanan	NN
safari	NN
di	IN
Zimbabwe	NNP
,	Z
demikian	PR
dilaporkan	VB
surat	NN
kabar	NN
pemerintah	NN
Herald	NNP
,	Z
Senin	NNP
.	Z

Ia	PRP
mengatakan	VB
Panel	NNP
Antar-Pemerintah	NNP
mengenai	NNP
Perubahan	NNP
Iklim	NNP
(	Z
IPCC	NNP
)	Z
bermaksud	VB
mengeluarkan	VB
pernyataan	NN
yang	SC
jauh	JJ
lebih	RB
keras	JJ
mengenai	IN
dampak	NN
regional	JJ
perubahan	NN
cuaca	NN
dibandingkan	VB
dengan	IN
laporan	NN
-nya	PRP
terdahulu	JJ
pada	IN
2001	CD
.	Z

Pasukan	NN
kami	PRP
memimpin	VB
operasi	NN
(	Z
pencarian	NN
)	Z
di	IN
daerah	NN
itu	PR
meski	SC
keadaan	NN
kini	NN
sudah	MD
terkendali	VB
,	Z
kata	VB
-nya	PRP
kepada	IN
Reuters	NNP
.	Z

Namun	CC
di	IN
sisi	NN
harga	NN
,	Z
kenaikan	NN
harga	NN
CPO	FW
dunia	NN
yang	SC
cukup	RB
tinggi	JJ
menyebabkan	VB
harga	NN
jual	NN
rata-rata	JJ
CPO	FW
dan	CC
kernel	FW
AALI	NNP
meningkat	VB
masing-masing	PRP
sebesar	JJ
43	CD
persen	CD
dan	CC
22,9	CD
persen	CD
.	Z

Selain	IN
itu	PR
sektor	NN
ini	PR
juga	RB
menyediakan	VB
banyak	CD
sekali	RB
lapangan	NN
pekerjaan	NN
,	Z
kata	VB
-nya	PRP
.	Z

Dengan	SC
konsep	NN
fractional	FW
reserve	FW
,	Z
pemilik	NN
bank	NN
dapat	MD
meminjamkan	VB
dana	NN
yang	SC
dimiliki	VB
-nya	PRP
kepada	IN
unit	NN
defisit	NN
dengan	SC
imbalan	NN
sejumlah	CD
bunga	NN
yang	SC
telah	MD
ditetapkan	VB
.	Z

Ringkasan	NN
dua	CD
halaman	NND
dari	IN
laporan	NN
itu	PR
diterbitkan	VB
pada	IN
Februari	NNP
,	Z
namun	CC
Pentagon	NNP
hari	NN
Jumat	NNP
membeberkan	VB
dokumen	NN
setebal	JJ
120	CD
halaman	NND
itu	PR
.	Z

Kondisi	NN
ini	PR
tentu	RB
-nya	PRP
membuat	VB
kita	PRP
bertanya	VB
,	Z
apa	WH
gerangan	RB
yang	SC
menyebabkan	VB
nilai	NN
rupiah	NN
mudah	JJ
terkoreksi	VB
.	Z

dampak	NN
