laku	JJ
surut	JJ
terhitung	VB
sejak	IN
1	CD
Januari	NNP
2007	CD
.	Z

Beberapa	CD
pejabat	NN
mengatakan	VB
,	Z
sekolah	NN
itu	PR
merupakan	VB
sebuah	NND
kamp	NN
pelatihan	NN
Al-Qaeda	NNP
namun	CC
penduduk	NN
setempat	NN
mengatakan	VB
bahwa	SC
korban	NN
dalam	IN
serangan	NN
itu	PR
adalah	VB
pelajar	NN
.	Z

Menurut	IN
dia	PRP
,	Z
dengan	IN
menguat	VB
-nya	PRP
yen	NN
memberikan	VB
dampak	NN
positif	NN
terhadap	IN
pasar	NN
uang	NN
domestik	JJ
,	Z
khusus	JJ
-nya	PRP
rupiah	NN
namun	CC
faktor	NN
positif	JJ
dari	IN
eksternal	JJ
itu	PR
tidak	NEG
terjadi	VB
.	Z

Sedangkan	CC
untuk	SC
yang	SC
2007	CD
nanti	NN
,	Z
kan	RP
masih	MD
bisa	MD
dikoreksi	VB
SPT	NNP
Surat	NNP
Pemberitahuan	NNP
-nya	PRP
,	Z
kata	VB
-nya	PRP
.	Z

Polisi	NN
Lebanon	NNP
hari	NN
Rabu	NNP
menemukan	VB
sebuah	NND
bom	NN
tanpa	IN
detonator	NN
di	IN
dekat	JJ
rumah	NN
seorang	NND
pejabat	NN
dari	IN
Partai	NNP
Sosialis	NN
Progresif	JJ
(	Z
PSP	NNP
)	Z
yang	SC
dipimpin	VB
tokoh	NN
Druze	NNP
anti	JJ
-	Z
Suriah	NNP
yang	SC
terkenal	VB
,	Z
Walid	NNP
Jumblatt	NNP
.	Z

Pemerintah	NN
merencanakan	VB
peningkatan	NN
penerimaan	NN
perpajakan	NN
dalam	IN
RAPBN	NN
2008	CD
mencapai	VB
Rp	SYM
583,7	CD
triliun	CD
,	Z
naik	VB
sebesar	JJ
Rp	SYM
93,8	CD
triliun	CD
,	Z
atau	CC
19,1	CD
persen	CD
dibanding	VB
sasaran	NN
penerimaan	NN
perpajakan	NN
pada	IN
RAPBN	NN
-	Z
P	NN
2007	CD
sebesar	JJ
Rp	SYM
489,9	CD
triliun	CD
.	Z

dari	IN
base	FW
landing	FW
rate	FW
basis	NN
bunga	NN
kredit	NN
.	Z

Dimulai	VB
lah	RP
era	NN
banjir	NN
utang	NN
yang	SC
makin	RB
hari	NN
makin	RB
dalam	JJ
menenggelamkan	VB
.	Z

Rupiah	NN
,	Z
lanjut	VB
dia	PRP
,	Z
seharus	RB
sudah	MD
menguat	VB
di	VB
bawah	VB
level	NN
Rp	SYM
9.100	CD
per	IN
dolar	NN
AS	NNP
,	Z
dalam	IN
upaya	NN
menahan	VB
laju	NN
inflasi	NN
yang	SC
cenderung	JJ
meningkat	VB
.	Z

Ini	PR
menjadi	VB
semakin	RB
penting	JJ
,	Z
bila	SC
mengingat	VB
tahun	NN
depan	NN
Indonesia	NNP
dan	CC
Jepang	NNP
akan	MD
memperingati	VB
hubungan	NN
bilateral	JJ
yang	SC
memasuki	VB
usia	NN
ke	IN
50	CD
atau	CC
bisa	MD
diistilahkan	VB
memasuki	VB
tahun	NN
emas	NN
,	Z
demikian	PR
juga	RB
dalam	IN
bidang	NN
ekonomi	NN
-nya	PRP
.	Z

Dari	IN
obligasi	NN
yang	SC
bisa	MD
diperdagangkan	VB
itu	PR
,	Z
obligasi	NN
negara	NN
dalam	IN
mata	NN
uang	NN
rupiah	NN
mencapai	VB
Rp	SYM
438,823	CD
triliun	CD
dan	CC
obligasi	NN
negara	NN
dalam	IN
mata	NN
uang	NN
dolar	NN
AS	NNP
mencapai	VB
Rp	SYM
63,945	CD
triliun	CD
kurs	NN
Rp	SYM
9.135	CD
,	Z
termasuk	VB
penerbitan	NN
terakhir	JJ
RI0037	NNP
pada	IN
14	CD
Februari	NNP
2007	CD
senilai	NN
1,5	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

Pendamping	NN
merupakan	VB
faktor	NN
kunci	NN
agar	SC
receiving	FW
mechanism	FW
berjalan	VB
.	Z

Para	DT
konglomerat	NN
selain	CC
membidik	VB
bank	NN
pemerintah	NN
sebagai	IN
sumber	NN
dana	NN
konglomerasi	NN
,	Z
juga	RB
menjadikan	VB
bank	NN
swasta	JJ
yang	SC
mereka	PRP
dirikan	VB
sebagai	IN
sumber	NN
permodalan	NN
.	Z

Peserta	NN
Lelang	NN
hanya	RB
dapat	MD
mengajukan	VB
penawaran	NN
pembelian	NN
kompetitif	JJ
dan	CC
akan	MD
membayar	VB
sesuai	JJ
dengan	IN
yield	FW
yang	SC
diajukan	VB
.	Z

Seorang	NND
warga	NN
sipil	JJ
berhasil	VB
melarikan	VB
diri	VB
dan	CC
memberi	VB
tahu	VB
militer	NN
yang	SC
kemudian	CC
memeriksa	VB
daerah	NN
tersebut	PR
dan	CC
mendirikan	VB
pos	NN
pemeriksaan	NN
sebelum	SC
menangkap	VB
para	DT
penyerang	NN
itu	PR
,	Z
yang	SC
membawa	VB
senjata	NN
dan	CC
amunisi	NN
,	Z
kata	VB
juru	NN
bicara	NN
itu	PR
.	Z

Padahal	CC
sejumlah	CD
analis	NN
memperkirakan	VB
rupiah	NN
akan	MD
terus	RB
menguat	VB
hingga	IN
di	VB
bawah	VB
angka	NN
Rp	SYM
9.25	CD
per	IN
dolar	NN
AS	NNP
,	Z
ucap	VB
-nya	PRP
.	Z

Meskipun	SC
demikian	PR
,	Z
kata	VB
-nya	PRP
,	Z
ada	VB
beberapa	CD
produk	NN
yang	SC
mengalami	VB
kenaikan	NN
,	Z
yaitu	SC
minyak	NN
goreng	NN
naik	VB
tipis	JJ
0,73	CD
persen	CD
,	Z
tepung	NN
terigu	NN
naik	VB
4,03	CD
persen	CD
.	Z

Rapat	NN
umum	JJ
pemegang	NN
saham	NN
PT	NNP
Charoen	NNP
Pokphand	NNP
Indonesia	NNP
Tbk	NNP
CPIN	NNP
yang	SC
berlangsung	VB
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
memutuskan	VB
untuk	SC
membagikan	VB
dividen	NN
sebesar	JJ
Rp	SYM
38	CD
per	IN
saham	NN
.	Z

Menurut	IN
dia	PRP
,	Z
rupiah	NN
memang	RB
agak	RB
berat	JJ
untuk	SC
bisa	MD
mencapai	VB
angka	NN
Rp	SYM
9.25	CD
per	IN
dolar	NN
AS	NNP
,	Z
namun	CC
pasar	NN
masih	MD
optimis	NN
dengan	IN
aktif	JJ
-nya	PRP
sejumlah	CD
investor	NN
asing	JJ
bermain	VB
di	IN
pasar	NN
domestik	JJ
akan	MD
segera	RB
mendukung	VB
pergerakan	NN
mata	NN
uang	NN
Indonesia	NNP
.	Z

Wanita	NN
merupakan	VB
korban	NN
yang	SC
paling	RB
menderita	VB
dalam	IN
kemiskinan	NN
,	Z
oleh	IN
sebab	SC
itu	PR
mereka	PRP
harus	MD
menjadi	VB
fokus	NN
utama	JJ
.	Z

Beberapa	CD
orang	NN
Kurdi	NNP
yang	SC
menjadi	VB
saksi	NN
mata	NN
dan	CC
menggambarkan	VB
operasi	NN
tersebut	PR
mengatakan	VB
tentara	NN
AS	NNP
mengepung	VB
bangunan	NN
itu	PR
,	Z
yang	SC
terletak	VB
hanya	RB
100	CD
meter	NND
dari	IN
kantor	NN
administrasi	NN
Kurdi	NNP
di	IN
pusat	NN
kota	NN
Arbil	NNP
.	Z
Mereka	PRP
turun	VB
dari	IN
helikopter	NN
dan	CC
dua	CD
kendaraan	NN
militer	NN
Humvee	NNP
.	Z

Saya	PRP
percaya	VB
bahwa	SC
pendidikan	NN
adalah	VB
satu	CD
alat	NN
yang	SC
sangat	RB
diperlukan	VB
untuk	SC
memajukan	VB
umat	NN
manusia	NN
dan	CC
menciptakan	VB
perdamaian	NN
,	Z
dan	CC
saya	PRP
dengan	IN
senang	JJ
hati	NN
memberikan	VB
kontribusi	NN
kecil	JJ
dalam	IN
kehormatan	NN
ini	PR
melalui	VB
pemilihan	NN
ini	PR
,	Z
kata	VB
Dalai	NNP
Lama	NNP
dalam	IN
pernyataan	NN
-nya	PRP
.	Z

Dira	NNP
K	NNP
Mochtar	NNP
dalam	IN
keterangan	NN
pers	NN
mengatakan	VB
,	Z
lima	CD
BPR	NN
yang	SC
memperoleh	VB
penyaluran	NN
kredit	NN
dari	IN
BII	NNP
tersebar	VB
di	IN
Bekasi	NNP
,	Z
Magelang	NNP
,	Z
Yogya	NNP
,	Z
Solo	NNP
dan	CC
Makassar	NNP
.	Z

Pasukan	NN
keamanan	NN
mengusir	VB
mereka	PRP
ke	IN
luar	NN
negara	NN
bagian	NN
dengan	IN
kewaspadaan	NN
keamanan	NN
yang	SC
tinggi	JJ
,	Z
untuk	SC
membuat	VB
situasi	NN
tetap	RB
di	VB
bawah	VB
pengawasan	NN
,	Z
kata	VB
juru	NN
bicara	NN
pemerintah	NN
negara	NN
bagian	NN
,	Z
Himanta	NNP
Biswas	NNP
Sarma	NNP
,	Z
seperti	IN
yang	SC
dikutip	VB
oleh	IN
kantor	NNP
berita	NNP
IANS	NNP
.	Z

Dampak	NN
dari	IN
kehadiran	NN
kelembagaan	NN
dapat	MD
diukur	VB
sehingga	SC
evaluasi	NN
dapat	MD
dilakukan	VB
,	Z
hal	NN
ini	PR
dimaksudkan	VB
untuk	IN
perbaikan	NN
kinerja	NN
kelembagaan	NN
.	Z

Hal	NN
ini	PR
perlu	MD
direspon	VB
melalui	VB
kebijakan	NN
makro	JJ
ekonomi	NN
yang	SC
ketat	JJ
demi	SC
terjaga	VB
-nya	PRP
stabilitas	NN
makro	JJ
ekonomi	NN
dan	CC
pengendalian	NN
tekanan	NN
inflasi	NN
ke	RB
depan	RB
.	Z

Raja	NNP
Yordania	NNP
Abdullah	NNP
II	NNP
dan	CC
Presiden	NNP
Palestina	NNP
Mahmoud	NNP
Abbas	NNP
,	Z
Senin	NNP
,	Z
mendesak	VB
Konferensi	NNP
Tingkat	NNP
Tinggi	NNP
(	Z
KTT	NNP
)	Z
Liga	NNP
Arab	NNP
mendatang	VB
di	IN
Riyadh	NNP
untuk	SC
mencapai	VB
hasil	NN
praktis	JJ
yang	SC
dapat	MD
membantu	VB
mendorong	VB
kemajuan	NN
upaya	NN
proses	NN
perdamaian	NN
Arab	NNP
-	Z
Israel	NNP
,	Z
kata	VB
pernyataan	NN
yang	SC
dikeluarkan	VB
kantor	NN
kerajaan	NN
Yordania	NNP
.	Z

Untuk	SC
mengubah	VB
itu	PR
,	Z
lanjut	VB
-nya	PRP
,	Z
BI	NNP
akan	MD
mengubah	VB
perilaku	NN
bahwa	SC
dalam	IN
jangka	NN
panjang	NN
tingkat	NN
inflasi	NN
bisa	MD
satu	CD
digit	NN
atau	CC
lebih	RB
rendah	JJ
.	Z

Kami	PRP
mendiskusikan	VB
tentang	IN
perekonomian	NN
dunia	NN
,	Z
kawasan	NN
dan	CC
Indonesia	NNP
serta	CC
bagaimana	WH
kondisi	NN
Indonesia	NNP
dalam	IN
beberapa	CD
tahun	NN
ke	RB
depan	RB
,	Z
kata	VB
Lee	NNP
seusai	SC
diterima	VB
Wapres	NNP
di	IN
Kantor	NNP
Wapres	NNP
Jakarta	NNP
,	Z
Rabu	NNP
.	Z

Faktor	NN
kultur	NN
dan	CC
struktural	JJ
juga	RB
kerap	RB
kali	RB
dilihat	VB
sebagai	IN
elemen	NN
penting	JJ
yang	SC
menentukan	VB
tingkat	NN
kemakmuran	NN
dan	CC
kesejahteraan	NN
masyarakat	NN
.	Z

Ia	PRP
mengatakan	VB
,	Z
perbankan	NN
sebenarnya	RB
sudah	MD
bertekad	VB
untuk	SC
menyalurkan	VB
kredit	NN
lebih	RB
besar	JJ
lagi	RB
kepada	IN
masyarakat	NN
ketimbang	IN
tahun	NN
lalu	CC
,	Z
namun	CC
banyak	CD
debitur	NN
yang	SC
menahan	VB
diri	VB
untuk	SC
mengambil	VB
kredit	NN
.	Z

Untuk	IN
Dana	NN
Pihak	NN
Ketiga	OD
DPK	NN
tumbuh	VB
enam	CD
persen	CD
menjadi	VB
Rp	SYM
35,65	CD
triliun	CD
.	Z

PT	NNP
Sinar	NNP
Mas	NNP
Multiartha	NNP
Tbk	NNP
telah	MD
melakukan	VB
tambahan	NN
setoran	NN
modal	NN
kepada	IN
anak	NN
usaha	NN
-nya	PRP
,	Z
PT	NNP
Bank	NNP
Sinarmas	NNP
sebesar	JJ
Rp	SYM
75	CD
miliar	CD
.	Z

Namun	CC
sejumlah	CD
indikator	NN
ekonomi	NN
AS	NNP
yang	SC
menunjukkan	VB
tanda-tanda	NN
membaik	VB
,	Z
memberikan	VB
keyakinan	NN
bahwa	SC
ekonomi	NN
AS	NNP
tetap	RB
tumbuh	VB
,	Z
setelah	SC
terjadi	VB
krisis	NN
gagal	JJ
bayar	VB
sektor	NN
perumahan	NN
di	IN
AS	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Meksiko	NNP
akan	MD
diwakili	VB
oleh	IN
Menteri	NNP
Luar	NNP
Negeri	NNP
Patricia	NNP
Espionosa	NNP
,	Z
Menteri	NNP
Dalam	NNP
Negeri	NNP
Franscisco	NNP
Javier	NNP
Ramirez	NNP
Acuna	NNP
dan	CC
Menteri	NNP
Perdagangan	NNP
Eduardo	NNP
Sojo	NNP
Garza	NNP
-	NNP
Aldape	NNP
.	Z

Siaran	NN
pers	NN
lembaga	NN
keuangan	NN
untuk	SC
kesehatan	NN
Global	NNP
Fund	NNP
yang	SC
diterima	VB
ANTARA	NNP
,	Z
Kamis	NNP
,	Z
menyebutkan	VB
penandatanganan	NN
kesepakatan	NN
tersebut	PR
terjadi	VB
di	IN
Berlin	NNP
,	Z
Jerman	NNP
pada	IN
26	CD
September	NNP
2007	CD
yang	SC
dilakukan	VB
oleh	IN
Menteri	NNP
Pembangunan	NNP
Jerman	NNP
Heidemarie	NNP
Wieczorek	NNP
-	Z
Zeul	NNP
,	Z
Duta	NNP
Besar	JJ
RI	NNP
untuk	SC
Jerman	NNP
Makmur	NNP
Widodo	NNP
,	Z
dan	CC
Direktur	NNP
Eksekutif	NNP
Global	NNP
Fund	NNP
Michel	NNP
Kazatchkine	NNP
.	Z

Sementara	SC
itu	PR
,	Z
beberapa	CD
sumber	NN
Somalia	NNP
melaporkan	VB
sejumlah	CD
kematian	NN
,	Z
tidak	NEG
ada	VB
penegasan	NN
mandiri	JJ
tentang	IN
masalah	NN
tersebut	PR
.	Z

Kami	PRP
optimis	NN
rupiah	NN
pada	IN
pekan	NN
depan	NN
akan	MD
kembali	VB
membaik	VB
sehingga	SC
posisi	NN
akan	MD
dapat	VB
di	VB
bawah	VB
angka	NN
Rp	SYM
9.3	CD
per	IN
dolar	NN
AS	NNP
,	Z
ucap	VB
-nya	PRP
.	Z

Anggota-anggota	NN
oposisi	NN
ingin	RB
menggalang	VB
dukungan	NN
bagi	IN
boikot	VB
terhadap	IN
referendum	NN
yang	SC
dijadwalkan	VB
berlangsung	VB
Senin	NNP
mengenai	IN
perubahan	NN
34	CD
pasal	NN
konstitusi	NN
,	Z
yang	SC
dianggap	VB
pemerintah	NN
sebagai	IN
dorongan	NN
bagi	IN
demokrasi	NN
namun	CC
disebut	VB
pengecam	NN
sebagai	IN
upaya	NN
untuk	SC
memperluas	VB
kekuasaan	NN
presiden	NN
.	Z

Otoritas	NN
moneter	JJ
menilai	VB
rupiah	NN
akan	MD
aman	JJ
apabila	SC
rupiah	NN
berada	VB
di	VB
bawah	VB
posisi	NN
Rp	SYM
9.300	CD
per	IN
dolar	NN
AS	NNP
,	Z
ucap	VB
-nya	PRP
.	Z

Pemerintah	NNP
Indonesia	NNP
sudah	MD
memiliki	VB
policy	FW
matrix	FW
terkait	VB
program	NN
itu	PR
sehingga	SC
AFD	NNP
memberikan	VB
komitmen	NN
pinjaman	NN
lunak	NN
sebesar	JJ
200	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Perundingan	NN
melalui	VB
telepon	NN
itu	PR
dilakukan	VB
sesaat	NN
sebelum	SC
Menteri	NNP
Luar	NNP
Negeri	NNP
AS	NNP
Condoleezza	NNP
Rice	NNP
berangkat	VB
menuju	VB
Timur	NNP
Tengah	NNP
untuk	SC
menggelar	VB
pertemuan	NN
tingkat	NN
tinggi	JJ
antara	IN
para	DT
pemimpin	NN
Israel	NNP
dan	CC
Palestina	NNP
yang	SC
dia	PRP
harapkan	VB
dapat	MD
menghasilkan	VB
hal	NN
baru	JJ
bagi	IN
upaya	NN
menghidupkan	VB
kembali	VB
perundingan	NN
perdamaian	NN
yang	SC
telah	MD
terhenti	VB
selama	IN
hampir	RB
tujuh	CD
tahun	NN
.	Z

Burhanuddin	NNP
juga	RB
mengatakan	VB
ruang	NN
untuk	SC
penurunan	NN
suku	NN
bunga	NN
acuan	NN
tersebut	PR
masih	MD
cukup	RB
besar	JJ
melihat	VB
dinamika	NN
pertumbuhan	NN
ekonomi	NN
seperti	IN
saat	NN
ini	PR
.	Z

Obligasi	NN
tersebut	PR
,	Z
kata	VB
-nya	PRP
,	Z
ditawarkan	VB
dengan	IN
nilai	NN
100	CD
persen	CD
dari	IN
jumlah	NN
pokok	NN
terdiri	VB
dari	IN
Seri	NNP
A	NNP
sebesar	JJ
Rp	SYM
250	CD
miliar	CD
dengan	IN
bunga	NN
9,40	CD
persen	CD
per	IN
tahun	NN
berjangka	VB
waktu	NN
tiga	CD
tahun	NN
serta	CC
Seri	NNP
B	NN
sebesar	JJ
Rp	SYM
1,25	CD
triliun	CD
dengan	IN
bunga	NN
10,60	CD
persen	CD
per	IN
tahun	NN
berjangka	VB
waktu	NN
lima	CD
tahun	NN
.	Z

Dari	IN
dimensi	NN
pendidikan	NN
misal	NN
nya	NN
,	Z
pendidikan	NN
yang	SC
rendah	JJ
dipandang	VB
sebagai	IN
penyebab	NN
kemiskinan	NN
.	Z

Kelompok	NN
bahan	NN
makanan	NN
adalah	VB
yang	SC
memicu	VB
inflasi	NN
pada	IN
Januari	NNP
2007	CD
ini	PR
,	Z
yaitu	SC
2,68	CD
persen	CD
,	Z
kata	VB
Kepala	NNP
BPS	NNP
Rusman	NNP
Heriawan	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
.	Z

Perbankan	NN
akan	MD
menyesuaikan	VB
tingkat	NN
suku	NN
bunga	NN
-nya	PRP
setelah	SC
bank	NN
sentral	NN
Indonesia	NNP
BI	NNP
menaikkan	VB
suku	NN
bunga	NN
acuan	NN
BI	NNP
Rate	FW
menjadi	VB
8,50	CD
persen	CD
dari	IN
sebelum	SC
-nya	PRP
8,25	CD
persen	CD
yang	SC
diikuti	VB
pula	RB
oleh	IN
Lembaga	NNP
Penjamin	NNP
Simpanan	NNP
LPS	NNP
dengan	IN
bunga	NN
yang	SC
sama	JJ
8,50	CD
persen	CD
,	Z
tutur	VB
-nya	PRP
.	Z

Masih	MD
belum	NEG
jelas	JJ
apakah	WH
Korut	NNP
akan	MD
menerima	VB
adanya	NN
pengaitan	NN
bantuan	NN
dengan	IN
perlucutan	NN
nuklir	NN
itu	PR
.	Z

Akan	MD
menjadi	VB
sebuah	NND
keajaiban	NN
jika	SC
mereka	PRP
masih	MD
hidup	NN
,	Z
kata	VB
Carlos	NNP
Garcia	NNP
,	Z
ketua	NN
pemadam	NN
kebakaran	NN
yang	SC
memimpin	VB
usaha	NN
penyelamatan	NN
,	Z
kepada	IN
Reuters	NNP
.	Z

Dengan	SC
demikian	PR
,	Z
keduanya	CD
akan	MD
berkembang	VB
sesuai	JJ
dengan	SC
level	NN
yang	SC
digumuli	VB
-nya	PRP
.	Z

Sadr	NNP
tidak	NEG
terlihat	VB
di	IN
depan	NN
umum	JJ
di	IN
Irak	NNP
atau	CC
pun	RP
di	IN
Iran	NNP
sejak	IN
peluncuran	NN
operasi	NN
keamanan	NN
gabungan	NN
AS	NNP
-	Z
Irak	NNP
pada	IN
14	CD
Februari	NNP
untuk	SC
mengakhiri	VB
pertikaian	NN
antara	IN
milisi-milisi	NN
Sunni	NNP
dan	CC
Syiah	NNP
yang	SC
bersaing	VB
di	IN
Baghdad	NNP
.	Z

Selain	IN
itu	PR
untuk	SC
harga	NN
minyak	NN
,	Z
pemerintah	NN
menggunakan	VB
asumsi	NN
140	CD
dolar	NN
AS	NNP
per	IN
barel	NND
,	Z
jauh	JJ
lebih	RB
tinggi	JJ
dari	IN
rekomendasi	NN
DPR	NNP
senilai	NN
95	CD
-	Z
120	CD
dolar	NN
AS	NNP
per	IN
barel	NND
.	Z

Untuk	SC
itu	PR
,	Z
menurut	IN
dia	PRP
forum	NN
tersebut	PR
akan	MD
dimanfaatkan	VB
sebagai	IN
institusi	NN
formal	JJ
manajemen	NN
krisis	NN
di	IN
Indonesia	NNP
.	Z

Saya	PRP
juga	RB
ingin	RB
sekali	RB
mendengar	VB
dari	IN
para	DT
komandan	NN
mengenai	IN
penilaian	NN
yang	SC
jujur	JJ
terhadap	IN
misi	NN
kita	PRP
di	IN
negara-negara	NN
tersebut	PR
,	Z
kata	VB
-nya	PRP
.	Z

BI	NNP
juga	RB
telah	MD
menaikkan	VB
suku	NN
bunga	NN
acuan	NN
BI	NNP
Rate	FW
sebesar	JJ
25	CD
basis	NN
poin	NN
menjadi	VB
8,50	CD
persen	CD
untuk	SC
memicu	VB
rupiah	NN
menguat	VB
terhadap	IN
dolar	NN
AS	NNP
.	Z

Cavaille	NNP
sangat	RB
marah	JJ
dengan	IN
peristiwa	NN
tersebut	PR
dan	CC
mengatakan	VB
tidak	NEG
tahu	VB
sama	RB
sekali	RB
akan	IN
siapa	SC
yang	SC
kira-kira	RB
melakukan	VB
pencurian	NN
.	Z

"	Z
Pada	IN
hari	NN
ini	PR
,	Z
Presiden	NN
baru	MD
mengeluarkan	VB
Perpres	NN
tentang	IN
pembebasan	NN
PPN	NN
produk	NN
primer	JJ
yang	SC
berlaku	VB
efektif	JJ
Januari	NNP
,	Z
"	Z
ujar	VB
-nya	PRP
.	Z

Perseroan	NN
telah	MD
menandatangani	VB
perjanjian	NN
jual	VB
beli	VB
bersyarat	VB
dengan	IN
Pastilla	NNP
Investment	NNP
Limited	NNP
untuk	SC
mengakuisisi	VB
100	CD
persen	CD
saham	NN
Drayton	NNP
Pte	NNP
Ltd	NNP
,	Z
ujar	VB

Ia	PRP
mengakui	VB
,	Z
pemerintah	NN
menghadapi	VB
posisi	NN
yang	SC
sulit	JJ
dalam	IN
melakukan	VB
privatisasi	NN
KS	NNP
tersebut	PR
karena	SC
masalah	NN
-nya	PRP
bukan	NEG
lagi	RB
masalah	NN
teknis	JJ
ekonomi	NN
tetapi	CC
juga	RB
dipengaruhi	VB
ekonomi	NN
politik	NN
.	Z

Saya	PRP
telah	MD
berenang	VB
bersama	IN
mereka	PRP
untuk	IN
waktu	NN
sangat	RB
lama	JJ
sehingga	SC
mereka	PRP
sekarang	NN
mengira	VB
saya	PRP
adalah	VB
salah	CD
satu	CD
dari	IN
mereka	PRP
,	Z
kata	VB
Strel	NNP
kepada	IN
BBC	NNP
belum	NEG
lama	JJ
ini	PR
.	Z

Dengan	IN
kondisi	NN
tersebut	PR
cadangan	NN
devisa	NN
akhir	NN
Oktober	NNP
2007	CD
mencapai	VB
54,2	CD
miliar	CD
dolar	NN
AS	NNP
setara	NN
dengan	IN
5,5	CD
bulan	NN
impor	NN
dan	CC
pembayaran	NN
utang	NN
luar	NN
negeri	NN
,	Z
jelas	VB
-nya	PRP
.	Z

Laporan	NN
itu	PR
memproyeksikan	VB
,	Z
harga	NN
bahan	NN
pangan	NN
tidak	NEG
akan	MD
turun	VB
ke	IN
tingkatan	NN
seperti	IN
sebelum	SC
tahun	NN
2008	CD
,	Z
paling	RB
tidak	NEG
hingga	IN
beberapa	CD
waktu	NN
ke	RB
depan	RB
karena	SC
jika	SC
negara-negara	NN
mulai	VB
berinvestasi	VB
pada	IN
sektor	NN
pertanian	NN
sekalipun	SC
,	Z
diperlukan	VB
panen	NN
yang	SC
baik	JJ
selama	IN
beberapa	CD
tahun	NN
untuk	SC
bisa	MD
membangun	VB
kembali	VB
stok	NN
biji-bijian	NN
dunia	NN
yang	SC
menurun	VB
.	Z

Serangan	NN
itu	PR
,	Z
yang	SC
dilakukan	VB
oleh	IN
sedikit	CD
-nya	PRP
dua	CD
helikopter	NN
,	Z
bertujuan	VB
menghancurkan	VB
fasilitas	NN
komando	NN
dan	CC
pengawasan	NN
teroris	NN
,	Z
kata	VB
seorang	NND
pejabat	NN
Kementerian	NNP
Pertahanan	NNP
Somalia	NNP
kepada	IN
AFP	NNP
.	Z

Sebagai	IN
sebuah	NND
institusi	NN
yang	SC
menjalankan	VB
fungsi	NN
trade	FW
facilitator	FW
fasilitator	NN
perdagangan	NN
,	Z
community	FW
protector	JJ
pelindung	NN
masyarakat	NN
,	Z
dan	CC
fungsi	NN
'	Z
law	FW
enforcement	FW
'	Z
,	Z
dan	CC
dalam	IN
rangka	NN
pemenuhan	NN
tuntutan	NN
aspirasi	NN
masyarakat	NN
,	Z
Ditjen	NNP
Bea	NNP
dan	CC
Cukai	NNP
memiliki	VB
komitmen	NN
secara	IN
berkesinambungan	VB
melakukan	VB
upaya-upaya	NN
perbaikan	NN
internal	JJ
,	Z
kata	VB
Anwar	NNP
.	Z

Pertumpahan	NN
darah	NN
tersebut	PR
terjadi	VB
sementara	SC
pertempuran	NN
terpisah	VB
antara	IN
anggota	NN
suku	NN
dan	CC
anggota	NN
Al-Qaeda	NNP
dari	IN
luar	NN
negeri	NN
telah	MD
berkecamuk	VB
di	IN
wilayah	NN
suku	NN
Waziristan	NNP
Selatan	NNP
,	Z
sekitar	IN
180	CD
kilometer	NND
di	IN
sebelah	NN
timur	NN
laut	NN
Parachinar	NNP
.	Z

Sejak	SC
Shinzo	NNP
Abe	NNP
menjadi	VB
perdana	NN
menteri	NN
November	NNP
2006	CD
,	Z
ia	PRP
langsung	RB
menggenjot	VB
EPA	NNP
dengan	IN
tiga	CD
negara	NN
Asean	NNP
sekaligus	RB
sejak	IN
awal	NN
2007	CD
,	Z
mulai	VB
dengan	IN
Thailand	NNP
April	NNP
Brunei	NNP
Juni	NNP
dan	CC
Indonesia	NNP
Agustus	NNP
.	Z

PT	NNP
Indofood	NNP
Sukses	NNP
Makmur	NNP
Tbk	NNP
Indofood	NNP
telah	MD
menyediakan	VB
dana	NN
sekitar	RB
Rp	SYM
8,4	CD
triliun	CD
untuk	SC
mengakuisisi	VB
PT	NNP
London	NNP
Sumatera	NNP
Plantations	NNP
tbk	NNP
Lonsum	NNP

Di	IN
antara	NN
masalah-masalah	NN
internasional	JJ
yang	SC
diagendakan	VB
dalam	IN
pertemuan	NN
puncak	NN
adalah	VB
mengkoordinasikan	VB
persoalan-persoalan	NN
yang	SC
bertujuan	VB
pengembangan	NN
situasi	NN
perdamaian	NN
yang	SC
kokoh	JJ
di	IN
seluruh	CD
kawasan	NN
terdekat	JJ
dengan	SC
negara	NN
kami	PRP
,	Z
terutama	JJ
dalam	IN
rangka	NN
memelihara	VB
hasil	NN
positif	JJ
dari	IN
perundingan	NN
enam	CD
pihak	NN
mengenai	IN
problem	NN
nuklir	NN
Korea	NNP
Utara	NNP
,	Z
serta	CC
pelaksanaan	NN
pernyataan	NN
bersama	IN
yang	SC
dikeluarkan	VB
19	CD
September	NNP
2005	CD
,	Z
kata	VB
utusan	NN
pemerintahan	NN
kepresidenan	NN
Rusia	NNP
kepada	IN
Itar	NNP
-	Z
Tass	NNP
.	Z

Pemerintah	NNP
Jepang	NNP
sepakat	JJ
untuk	SC
memberikan	VB
pinjaman	NN
kepada	IN
Indonesia	NNP
sebesar	JJ
23,18	CD
miliar	CD
yen	NN
untuk	SC
program	NN
penanggulangan	NN
bencana	NN
alam	NN
