pemerintah	NN
tidak	NEG
menaikkan	VB
harga	NN
minyak	NN
bersubsidi	VB
dalam	JJ
negeri	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Transaksi	NN
pembelian	NN
tersebut	PR
telah	MD
selesai	VB
pada	IN
1	CD
Oktober	NNP
2007	CD
,	Z
karena	IN
-nya	PRP
PT	NNP
Mitra	NNP
menjadi	VB
anak	NN
perusahaan	NN
SIMP	NNP
,	Z
kata	VB
Sekretaris	NNP
Perusahaan	NNP
Indofood	NNP
Werianty	NNP
dalam	IN
penjelasan	NN
-nya	PRP
ke	IN
Bursa	NNP
Efek	NNP
Jakarta	NNP
BEJ	NNP
di	IN
Jakarta	NNP
Rabu	NNP
.	Z

Rupiah	NN
,	Z
sebelumnya	SC
sempat	MD
berkutat	VB
di	IN
level	NN
antara	IN
Rp	SYM
9.120	CD
sampai	IN
Rp	SYM
9.125	CD
per	IN
dolar	NN
AS	NNP
,	Z
karena	SC
pelaku	NN
cenderung	JJ
hati-hati	JJ
melakukan	VB
transaksi	NN
,	Z
meski	SC
dolar	NN
AS	NNP
di	IN
pasar	NN
global	JJ
melemah	VB
,	Z
ucap	VB
-nya	PRP
.	Z

Pemerintah	NN
dan	CC
BI	NNP
menghimbau	VB
perbankan	NN
dan	CC
pelaku	NN
pasar	NN
tetap	RB
tenang	JJ
,	Z
tidak	NEG
panik	JJ
,	Z
serta	CC
tidak	NEG
terpancing	VB
melakukan	VB
perang	NN
harga	NN
atau	CC
suku	NN
bunga	NN
yang	SC
giliran	NN
-nya	PRP
akan	MD
merugikan	VB
industri	NN
itu	PR
sendiri	NN
.	Z

Satu	CD
tentara	NN
Inggris	NNP
hari	NN
Senin	NNP
tewas	VB
oleh	IN
bom	NN
jalanan	NN
di	IN
Irak	NNP
selatan	NNP
,	Z
korban	NN
ke-100	OD
dalam	IN
gerakan	NN
tentara	NN
di	IN
negara	NN
terkoyak	VB
kekerasan	NN
itu	PR
,	Z
kata	VB
Kementerian	NNP
Pertahanan	NNP
.	Z

Dengan	SC
berkelompok	VB
,	Z
maka	SC
biaya	NN
transaksi	NN
bagi	IN
LKM	NN
dan	CC
LPUM	NN
menjadi	VB
ringan	JJ
.	Z

Kunjungan	NN
Solana	NNP
menyusul	VB
kunjungan	NN
seorang	NND
pejabat	NN
senior	JJ
,	Z
pejabat	NN
tingkat	NN
tertinggi	JJ
dari	IN
Washington	NNP
ke	IN
Damaskus	NNP
dua	CD
tahun	NN
lalu	CC
yang	SC
melakukan	VB
pembicaraan	NN
terbatas	VB
mengenai	IN
krisis	NN
pengungsi	NN
Irak	NNP
.	Z

Kami	PRP
masih	MD
menyelidiki	VB
untuk	IN
mengetahui	VB
apakah	SC
itu	PR
terjadi	VB
karena	SC
kelalaian	NN
pemandu	NN
wisata	NN
,	Z
kata	VB
Edmore	NNP
Veterai	NNP
,	Z
seorang	NND
asisten	NN
senior	JJ
komisaris	NN
polisi	NN
di	IN
Provinsi	NNP
Metabeleland	NNP
North	NNP
,	Z
kepada	IN
surat	NN
kabar	NN
itu	PR
.	Z

Penduduk	NN
setempat	NN
tidak	NEG
bisa	MD
mengidentifikasi	VB
pria	NN
itu	PR
,	Z
yang	SC
tampaknya	RB
berusia	VB
pertengahan	NN
40-an	CD
,	Z
dan	CC
mayat	NN
-nya	PRP
kemudian	CC
dimakamkan	VB
,	Z
kata	VB
pejabat	NN
keamanan	NN
itu	PR
.	Z

Perolehan	NN
laba	NN
bersih	NN
tersebut	PR
melampaui	VB
angka	NN
yang	SC
diproyeksikan	VB
perseroan	NN
.	Z

liberalisasi	NN
seluruh	CD
kegiatan	NN
ekonomi	NN
dengan	SC
menghilangkan	VB
segala	CD
bentuk	NN
proteksi	NN
dan	CC
subsidi	NN
.	Z

Sedangkan	CC
yang	SC
memberi	VB
peran	NN
positif	JJ
pada	IN
pertumbuhan	NN
,	Z
jelas	VB
-nya	PRP
,	Z
adalah	VB
ekspor	NN
barang	NN
dan	CC
jasa	NN
yang	SC
naik	VB
5,7	CD
persen	CD
,	Z
meskipun	SC
impor	NN
juga	RB
naik	VB
2,7	CD
persen	CD
.	Z

Ia	PRP
menambahkan	VB
dalam	IN
jangka	NN
pendek	NN
penguatan	NN
rupiah	NN
itu	PR
akan	MD
membawa	VB
perbaikan	NN
terhadap	IN
inflasi	NN
dan	CC
juga	RB
membawa	VB
perbaikan	NN
terhadap	IN
pertumbuhan	NN
ekonomi	NN
.	Z

Gates	NNP
,	Z
yang	SC
juga	RB
melakukan	VB
pembicaraan	NN
dengan	IN
panglima	NN
militer	NN
Jordan	NNP
,	Z
Jenderal	NNP
Khalid	NNP
al-Sarayreh	NNP
,	Z
diperkirakan	VB
akan	MD
mengunjungi	VB
Mesir	NNP
dan	CC
Israel	NNP
,	Z
guna	SC
memperkuat	VB
dukungan	NN
AS	NNP
kepada	IN
sekutu-sekutu	NN
-nya	PRP
di	IN
kawasan	NN
itu	PR
.	Z

Kami	PRP
tidak	NEG
diminta	VB
menggunakan	VB
rompi	NN
tahan	JJ
peluru	JJ
dan	CC
helm	NN
.	Z

Jepang	NNP
bermaksud	VB
mempertahankan	VB
posisi	NN
-nya	PRP
sebagai	IN
pusat	NN
keuangan	NN
global	JJ
untuk	SC
mempertahankan	VB
pertumbuhan	NN
ekonomi	NN
-nya	PRP
meskipun	SC
jumlah	NN
penduduk	NN
-nya	PRP
menurun	VB
dan	CC
akan	MD
melaksanakan	VB
berbagai	CD
reformasi	NN
ke	IN
tujuan	NN
itu	PR
,	Z
kata	VB
seorang	NND
pejabat	NN
senior	JJ
keuangan	NN
,	Z
Kamis	NNP
.	Z

Para	DT
pejabat	NN
MDC	NNP
mengatakan	VB
,	Z
Ahad	NNP
,	Z
puluhan	CD
pendukung	NN
partai	NN
itu	PR
telah	MD
diciduk	VB
oleh	IN
polisi	NN
.	Z

Tyson	NNP
punya	VB
catatan	NN
panjang	JJ
bermasalah	VB
dengan	IN
hukum	NN
.	Z

Jumlah	NN
kewajiban	NN
lancar	JJ
perseroan	NN
juga	RB
terlihat	VB
meningkat	VB
dari	IN
Rp	SYM
665,35	CD
miliar	CD
pada	IN
2005	CD
menjadi	VB
Rp	SYM
855,82	CD
miliar	CD
pada	IN
2006	CD
,	Z
namun	CC
masih	MD
diimbangi	VB
jumlah	NN
aktiva	NN
lancar	NN
-nya	PRP
meski	SC
dalam	IN
periode	NN
tersebut	PR
menyusut	VB
dari	IN
Rp	SYM
1,114	CD
triliun	CD
menjadi	VB
Rp	SYM
1.049	CD
triliun	CD
.	Z

Bahkan	RB
investor	NN
asing	JJ
optimis	NN
pertumbuhan	NN
ekonomi	NN
Indonesia	NNP
akan	MD
semakin	RB
berkembang	VB
,	Z
dengan	IN
aktif	JJ
-nya	PRP
pemerintah	NN
melakukan	VB
pembenahan	NN
diri	NN
,	Z
seperti	IN
memicu	VB
pertumbuhan	NN
sektor	NN
infrastruktur	NN
dan	CC
aktif	JJ
-nya	PRP
perbankan	NN
menyalurkan	VB
kredit	NN
,	Z
kata	VB
-nya	PRP
.	Z

Saat	NN
ini	PR
kami	PRP
sedang	MD
melakukan	VB
penelitian	NN
dan	CC
kajian	NN
mengenai	IN
perkembangan	NN
komoditi	NN
pertanian	NN
terutama	JJ
beras	NN
.	Z

Di	IN
samping	NN
itu	PR
,	Z
Menkeu	NNP
mengatakan	VB
,	Z
realisasi	NN
harga	NN
minyak	NN
mentah	NN
Indonesia	NNP
ICP	NNP
mencapai	VB
109,4	CD
dolar	NN
AS	NNP
per	IN
barel	NND
95	CD
dolar	NN
AS	NNP
per	IN
barel	NND
,	Z
lifting	FW
minyak	NN
937,6	CD
ribu	CD
barel	NND
per	IN
hari	NN
927	CD
ribu	CD
barel	NND
per	IN
hari	NN
,	Z
volume	NN
BBM	NN
bersubsidi	VB
19,6	CD
juta	CD
kiloliter	NND
dari	IN
jatah	NN
35,5	CD
juta	CD
kiloliter	NND
,	Z
serta	CC
volume	NN
konversi	NN
minyak	NN
tanah	NN
elpiji	NN
0,43	CD
juta	CD
kiloliter	NND
dari	IN
jatah	NN
2	CD
juta	CD
kiloliter	NND
.	Z

Sementara	SC
itu	PR
dalam	IN
rapat	NN
umum	NN
pemegang	NNP
saham	NNP
RUPS	NNP
Humpuss	NNP
yang	SC
berlangsung	VB
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
diputuskan	VB
untuk	SC
membagikan	VB
dividen	NN
untuk	SC
tahun	NN
buku	NN
2006	CD
sebesar	JJ
Rp	SYM
20	CD
per	IN
saham	NN
atau	CC
total	NN
-nya	PRP
sebesar	JJ
Rp	SYM
41,9	CD
miliar	CD
.	Z
Sedangkan	CC
sisa	NN
-nya	PRP
Rp	SYM
108,76	CD
miliar	CD
dimasukkan	VB
kedalam	X
laba	NN
ditahan	VB
.	Z

Transaksi	NN
tersebut	PR
,	Z
kata	VB
-nya	PRP
,	Z
dilakukan	VB
di	IN
BEJ	NNP
antara	IN
30	CD
menit	NN
sesudah	SC
pembukaan	NN
dan	CC
30	CD
menit	NN
sebelum	SC
penutupan	NN
pada	IN
harga	NN
rata-rata	JJ
Rp	SYM
9.92	CD
per	IN
saham	NN
melalui	IN
broker	NN
pelaksana	NN
PT	NNP
Danareksa	NNP
,	Z
sehingga	SC
total	NN
saham	NN
yang	SC
tersisa	VB
dari	IN
jumlah	NN
maksimal	JJ
pembelian	NN
yang	SC
diizinkan	VB
menjadi	VB
887.628.464	CD
lembar	NND
saham	NN
.	Z

Ia	PRP
menjelaskan	VB
selain	IN
dari	IN
bank	NN
dunia	NN
,	Z
pemerintah	NN
juga	RB
akan	MD
melakukan	VB
pinjaman	NN
luar	NN
negeri	NN
pada	IN
bank	NNP
pembangunan	NNP
asia	NNP
ADB	NNP
dan	CC
Japan	NNP
Bank	NNP
for	NNP
International	NNP
Co	NNP
-	Z
operation	FW
JBIC	NNP
.	Z

peringkat	NN
tersebut	PR
mencerminkan	VB
posisi	NN
pasar	NN
bank	NN
yang	SC
berkembang	VB
dan	CC
kuat	JJ
,	Z
kualitas	NN
aset	NN
yang	SC
sehat	JJ
dan	CC
potensi	NN
membaik	VB
-nya	PRP
kapitalisasi	NN
setelah	SC
penawaran	NN
umum	JJ
saham	NN
perdana	OD
IPO	FW
yang	SC
dijadualkan	VB
pada	IN
kuartal	NN
pertama	OD
tahun	NN
2008	CD
.	Z

PT	NNP
Medco	NNP
Energy	NNP
MEDC	NNP
melalui	VB
anak	NN
perusahaan	NN
-nya	PRP
,	Z
PT	NNP
Medco	NNP
E	NNP
&	SYM
P	NNP
Tomori	NNP
Sulawesi	NNP
Medco	NNP
Tomori	NNP
,	Z
akan	MD
memasok	VB
gas	NN
sebesar	JJ
250	CD
Million	NND
Standard	NND
Cubic	NND
Feet	NND
per	NND
Day	NND
MMSCFD	NND
untuk	IN
jangka	NN
waktu	NN
lima	CD
belas	CD
15	CD
tahun	NN
yang	SC
dimulai	VB
ke	IN
kilang	NN
liquefied	FW
natural	FW
gas	FW
LNG	FW
yang	SC
akan	MD
dibangun	VB
oleh	IN
PT	NNP
Donggi	NNP
Senoro	NNP
LNG	FW
DSLNG	NNP
.	Z

Pernyataan	NN
bersama	IN
yang	SC
dikeluarkan	VB
Khartoum	NNP
dan	CC
tim	NN
AS	NNP
itu	PR
mengatakan	VB
,	Z
PBB	NNP
dan	CC
Uni	NNP
Afrika	NNP
akan	MD
memulai	VB
upaya-upaya	NN
yang	SC
bertujuan	VB
mempersempit	VB
kesenjangan	NN
antara	IN
pemerintah	NN
dan	CC
kelompok	NN
pemberontak	NN
yang	SC
menolak	VB
menandatangani	VB
perjanjian	NN
perdamaian	NN
itu	PR
.	Z

Abdullah	NNP
dan	CC
Abbas	NNP
menyatakan	VB
harapan	NN
-nya	PRP
bahwa	SC
KTT	NNP
Arab	NNP
akan	MD
menyepakati	VB
sikap	NN
praktis	JJ
yang	SC
bakal	MD
menjadi	VB
alat	NN
dalam	IN
mengatasi	VB
semua	CD
tantangan	NN
yang	SC
dihadapi	VB
negara	NN
Arab	NNP
itu	PR
pada	IN
masa	NN
sulit	JJ
dan	CC
kritis	JJ
ini	PR
,	Z
termasuk	VB
masalah	NN
Palestina	NNP
,	Z
kata	VB
pernyataan	NN
itu	PR
.	Z

Kelompok-kelompok	NN
kriminal	NN
dan	CC
pihak	NN
lain	JJ
juga	RB
terlibat	VB
dalam	IN
penculikan-penculikan	NN
.	Z

Pemerintah	NNP
Jerman	NNP
bersedia	VB
untuk	SC
mengkonversi	VB
utang	NN
Indonesia	NNP
senilai	NN
50	CD
juta	CD
euro	NN
untuk	SC
program	NN
kesehatan	NN
memerangi	VB
AIDS	NNP
,	Z
TBC	NNP
,	Z
dan	CC
Malaria	NNP
debt	FW
swap	FW
conversion	FW
for	FW
health	FW
.	Z

Ia	PRP
memberitahukan	VB
kepada	IN
pengawas	NN
EU	NNP
tersebut	PR
,	Z
dan	CC
reptil	NN
itu	PR
ditemukan	VB
setelah	SC
diperiksa	VB
lebih	RB
lanjut	VB
.	Z

Baht	NN
Thailand	NNP
,	Z
yang	SC
Kamis	NNP
8	CD
/	Z
3	CD
mencapai	VB
tertinggi	JJ
dalam	IN
sembilan	CD
tahun	NN
sebesar	JJ
35,10	CD
terhadap	IN
dolar	NN
dengan	IN
harapan	NN
diakhiri	VB
-nya	PRP
keputusan	NN
itu	PR
,	Z
jatuh	VB
menjadi	VB
35,30	CD
-	Z
36	CD
menyusul	VB
pidato	NN

Polisi	NN
Denmark	NNP
menangkap	VB
sedikitnya	RB
100	CD
orang	NN
di	IN
Kopenhagen	NNP
Kamis	NNP
dalam	IN
bentrokan	NN
keras	JJ
di	IN
jalan	NN
setelah	SC
aparat	NN
keamanan	NN
mengusir	VB
penghuni	NN
liar	JJ
yang	SC
berhaluan	VB
kiri	NN
dari	IN
sebuah	NND
pusat	NN
pemuda	NN
,	Z
kata	VB
seorang	NND
juru	NN
bicara	NN
kepolisian	NN
.	Z

Bank	NNP
Indonesia	NNP
kembali	VB
melaksanakan	VB
pemilihan	NN
gubernur	NN
.	Z

Terkait	VB
dengan	IN
target	NN
inflasi	NN
pemerintah	NN
yang	SC
6,0	CD
persen	CD
,	Z
Rusman	NNP
menjelaskan	VB
bahwa	SC
hal	NN
itu	PR
masih	MD
mungkin	MD
dicapai	VB
,	Z
namun	CC
hal	NN
itu	PR
tergantung	VB
pada	IN
dua	CD
pekan	NN
pertama	OD
sebelum	SC
hari	NN
raya	NN
Idul	NNP
Fitri	NNP
nanti	NN
.	Z

Saat	NN
ini	PR
juga	RB
sedang	MD
berlangsung	VB
negosiasi	NN
dengan	IN
Vietnam	NNP
yang	SC
diharapkan	VB
selesai	VB
sebelum	SC
2007	CD
.	Z

Sementara	SC
lifting	FW
minyak	NN
sebanyak	CD
950	CD
barel	NND
per	IN
hari	NN
,	Z
sama	JJ
dengan	IN
rekomendasi	NN
tertinggi	JJ
DPR	NNP
dengan	IN
volume	NN
konsumsi	NN
bahan	NN
bakar	NN
minyak	NN
mencapai	VB
38	CD
,	Z
9	CD
juta	CD
kilo	NND
liter	NND
atau	CC
meningkat	VB
cukup	RB
tajam	JJ
dibandingkan	VB
APBN	NN
perubahan	NN
APBNP	NN
2008	CD
sebanyak	CD
35,5	CD
juta	CD
kilo	NND
liter	NND
.	Z

Restrukturisasi	NN
kredit	NN
bermasalah	VB
yang	SC
sedang	MD
dilakukan	VB
terutama	JJ
untuk	IN
beberapa	CD
kredit	NN
korporasi	NN
bermasalah	VB
yang	SC
jumlah	NN
-nya	PRP
besar	JJ
dan	CC
ekspektasi	NN
ekonomi	NN
yang	SC
lebih	RB
baik	JJ
diharapkan	VB
akan	MD
membantu	VB
memperbaiki	VB
kualitas	NN
kredit	NN
Panin	NNP
di	IN
tahun	NN
ini	PR
.	Z

Ia	PRP
menambahkan	VB
,	Z
kenaikan	NN
suku	NN
bunga	NN
juga	RB
diterapkan	VB
untuk	SC
kredit	NN
yang	SC
belum	NEG
dicairkan	VB
undisbursed	FW
loan	FW
,	Z
termasuk	VB
kredit-kredit	NN
infrastruktur	NN
seperti	IN
kredit	NN
proyek	NN
listrik	NN
10	CD
MW	NND
PLN	NNP
senilai	NN
100	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Membaca	VB
Don	NNP
Quixote	NNP
untuk	IN
YouTube	NNP

Tapi	CC
masih	MD
mengkhawatirkan	VB
karena	SC
penopang	NN
-nya	PRP
masih	MD
sektor	NN
konsumsi	NN
yang	SC
berpotensi	VB
tertekan	VB
oleh	IN
inflasi	NN
,	Z
kata	VB
-nya	PRP
.	Z

Meski	SC
demikian	PR
,	Z
rupiah	NN
diperkirakan	VB
akan	MD
bisa	MD
mencapai	VB
angka	NN
Rp	SYM
9.3	CD
per	IN
dolar	NN
AS	NNP
,	Z
bahkan	RB
dapat	MD
melewati	VB
angka	NN
tersebut	PR
,	Z
ucap	VB
-nya	PRP
.	Z

Sekitar	IN
3.267	CD
bankir	NN
mengikuti	VB
ujian	NN
sertifikasi	NN
manajemen	NN
risiko	NN
yang	SC
diselenggarakan	VB
oleh	IN
Badan	NNP
Sertifikasi	NNP
Manajemen	NN
Risiko	NNP
BSMR	NNP
.	Z

Ditanya	VB
apakah	WH
dia	PRP
akan	MD
lebih	RB
suka	VB
jika	SC
jumlah	NN
tentara	NN
inggris	NNP
sampai	IN
tinggal	VB
sekitar	IN
7.100	CD
orang	NN
di	IN
Irak	NNP
Selatan	NNP
,	Z
dubes	NNP
menjawab	VB
:	Z
Kami	PRP
ingin	RB
agar	SC
inggris	NNP
melakukan	VB
koordinasi	NN
dan	CC
mempunyai	VB
satu	CD
rencana	NN
gabungan	NN
bagi	IN
kami	PRP
.	Z

Namun	CC
hakim	NN
di	IN
Sao	NNP
Paulo	NNP
menuntut	VB
dia	PRP
untuk	SC
memperlihatkan	VB
bisa	MD
memenuhi	VB
persyaratan	NN
baca	VB
tulis	VB
.	Z

Menunjang	VB
program	NN
pemerintah	NN
dalam	IN
mengupayakan	VB
pemerataan	NN
pendapatan	NN
penduduk	NN
desa	NN
dan	CC
upaya	NN
pengentasan	NN
kemiskinan	NN
.	Z

Fakta	NN
ini	PR
lah	RP
yang	SC
terjadi	VB
pada	IN
tahun	NN
2007	CD
di	SC
mana	SC
dana	NN
yang	SC
terkumpul	VB
di	IN
bank	NNP
Indonesia	NNP
berjumlah	VB
sebesar	JJ
ratusan	CD
triliunan	CD
rupiah	NN
.	Z

Jumlah	NN
pemimpin	NN
perusahaan	NN
Jepang	NNP
yang	SC
ikut	VB
serta	VB
dalam	IN
kunjungan	NN
kerja	NN
PM	NNP
Shinzo	NNP
Abe	NNP
ke	IN
Jakarta	NNP
pada	IN
19	CD
-	Z
21	CD
Agustus	NNP
mendatang	VB
,	Z
merupakan	VB
rombongan	NN
pengusaha	NN
yang	SC
terbesar	JJ
dalam	IN
sejarah	NN
kunjungan	NN
kerja	NN
seorang	NND
perdana	NN
menteri	NN
Jepang	NNP
.	Z

Menurut	IN
dia	PRP
,	Z
rupiah	NN
pada	IN
sore	NN
nanti	NN
diperkirakan	VB
akan	MD
bisa	MD
mencapai	VB
level	NN
Rp	SYM
9	CD
per	IN
dolar	NN
AS	NNP
,	Z
karena	SC
potensi	NN
ke	IN
arah	NN
sana	PR
cukup	RB
besar	JJ
.	Z

Kendala	NN
ini	PR
berhasil	VB
diatasi	VB
dengan	SC
memperluas	VB
KSM	NN
yang	SC
kegiatan	NN
-nya	PRP
hanya	RB
simpan	VB
-	Z
pinjam	VB
menjadi	VB
kelompok	NN
usaha	NN
bersama	NN
yang	SC
melakukan	VB
kegiatan	NN
produktif	JJ
lain	JJ
-nya	PRP
,	Z
sehingga	SC
dapat	MD
meningkatkan	VB
laba	NN
.	Z

Industri	NN
pengolahan	NN
yang	SC
selama	IN
ini	PR
dianggap	VB
sebagai	IN
tempat	NN
menciptakan	VB
lapangan	NN
kerja	NN
juga	RB
mengalami	VB
peningkatan	NN
cukup	RB
besar	JJ
di	SC
mana	SC
PPh	NN
-	Z
-nya	PRP
naik	VB
10,4	CD
persen	CD
,	Z
sedangkan	CC
PPN	NN
-	Z
-nya	PRP
naik	VB
12,4	CD
persen	CD
,	Z
ujar	VB
Sri	NNP
Mulyani	NNP
.	Z

Belum	NEG
ada	VB
rencana	NN
untuk	SC
merebut	VB
kembali	VB
wilayah	NN
tersebut	PR
,	Z
kata	VB
-nya	PRP
.	Z

Pemerintah	NNP
kota	NNP
Delhi	NNP
mengerahkan	VB
monyet	NN
untuk	SC
mengusir	VB
monyet-monyet	NN
lain	JJ
yang	SC
berbadan	VB
lebih	RB
kecil	JJ
dari	IN
arena	NN
Pesta	NNP
Olahraga	NNP
Persemakmuran	NNP
.	Z

Gerakan	NNP
Ikhwanul	NNP
Muslimin	NNP
dan	CC
Kefaya	NNP
,	Z
yang	SC
merupakan	VB
organisasi	NN
terlarang	VB
,	Z
melakukan	VB
sejumlah	CD
protes	NN
secara	IN
nasional	JJ
.	Z

Perundingan	NN
demikian	PR
dipertimbangkan	VB
berdasarkan	VB
perjanjian	NN
13	CD
Februari	NNP
,	Z
dalam	IN
mana	WH
Korea	NNP
Utara	NNP
menyepakati	VB
untuk	SC
mengambil	VB
langkah-langkah	NN
ke	IN
arah	NN
perlucutan	NN
nuklir	NN
,	Z
yang	SC
ditukar	VB
dengan	SC
bantuan	NN
senilai	NN
300	CD
juta	CD
dolar	NN
.	Z

Namun	CC
bila	SC
dihitung	VB
berdasarkan	VB
GNP	FW
saja	RB
maka	SC
pendapatan	NN
per	NN
kapita	NN
Indonesia	NNP
hanya	RB
US	NNP
$	SYM
960	CD
.	Z

Pinjaman	NN
segmen	NN
korporasi	NN
tetap	RB
tinggi	JJ
,	Z
yaitu	SC
41	CD
persen	CD
dari	IN
jumlah	NN
total	NN
kredit	NN
,	Z
meskipun	SC
turun	VB
dibandingkan	VB
72	CD
persen	CD
per	IN
akhir	X
Ini	PR
mencerminkan	VB
meningkat	VB
-nya	PRP
eksposur	NN
ke	IN
segmen	NN
dengan	IN
tingkat	NN
bunga	NN
yang	SC
lebih	RB
tinggi	JJ
yaitu	SC
UKM	NN
dan	CC
konsumen	NN
.	Z

Menurut	IN
dia	PRP
,	Z
banyak	CD
-nya	PRP
pungutan	NN
dan	CC
lemah	JJ
-nya	PRP
kelembagaan	NN
investasi	NN
di	IN
daerah	NN
serta	CC
masih	MD
besar	JJ
-nya	PRP
tingkat	NN
kebocoran	NN
dalam	IN
investasi	NN
akibat	NN
korupsi	NN
atau	CC
ekonomi	NN
biaya	NN
tinggi	JJ
merupakan	VB
penghambat	NN
investasi	NN
.	Z

Sumber	NN
kepolisian	NN
itu	PR
mengatakan	VB
banjir	NN
disebabkan	VB
hujan	NN
lebat	NN
yang	SC
turun	VB
terus-menerus	RB
menyebabkan	VB
15	CD
orang	NN
meninggal	VB
di	IN
provinsi	NN
timur	NN
Hadhramaout	NNP
.	Z

Pemerintah	NN
telah	MD
mengkaji	VB
dengan	IN
saksama	JJ
berbagai	CD
gejala	NN
perubahan	NN
dari	IN
sisi	NN
domestik	JJ
maupun	CC
global	JJ
,	Z
yang	SC
mungkin	MD
memberikan	VB
pengaruh	NN
signifikan	JJ
terhadap	IN
perekonomian	NN
nasional	JJ
dan	CC
APBN	NN
.	Z

Laporan	NN
itu	PR
,	Z
menyimpulkan	VB
bahwa	SC
solusi-solusi	NN
diplomatik	JJ
atas	IN
masalah	NN
itu	PR
harus	MD
dilanjutkan	VB
dengan	IN
tegas	JJ
,	Z
dan	CC
mengatakan	VB
bahwa	SC
Inggris	NNP
dan	CC
Perdana	NNP
Menteri	NNP
Tony	NNP
Blair	NNP
dapat	MD
memainkan	VB
satu	CD
peran	NN
penting	JJ
dalam	IN
menyelesaikan	VB
jalan	NN
buntu	NN
itu	PR
yaitu	SC
menekan	VB
AS	NNP
,	Z
bahwa	SC
hanya	RB
melalui	VB
perundingan	NN
langsung	RB
AS	NNP
-	Z
Iran	NNP
dapat	MD
dicapai	VB
satu	CD
perjanjian	NN
.	Z

Kapal	NN
itu	PR
mungkin	MD
tenggelam	VB
karena	SC
kelebihan	NN
beban	NN
karena	SC
dipadati	VB
barang	NN
oleh	IN
operator	NN
-nya	PRP
.	Z
Kapal	NN
itu	PR
dikabarkan	VB
mengalami	VB
gangguan	NN
teknis	JJ
yang	SC
membuat	VB
-nya	PRP
mudah	JJ
terhantam	VB
gelombang	NN
selama	IN
badai	NN
tersebut	PR
,	Z
kata	VB
surat	NNP
kabar	NNP
Nigeria	NNP
This	NNP
Day	NNP
.	Z

Itu	PR
hanya	RB
akan	MD
menjerumuskan	VB
kita	PRP
lebih	JJ
jauh	JJ
ke	IN
dalam	NN
perang	NN
saudara	NN
.	Z

Terutama	JJ
berapa	WH
batas	NN
produksi	NN
untuk	IN
PT	NNP
Timah	NNP
juga	RB
saya	PRP
belum	NEG
tahu	VB
.	Z

Datang	VB
-nya	PRP
krisis	NN
moneter	NN
1997	CD
mengungkap	VB
ratusan	CD
triliun	CD
kredit	NN
macet	JJ
pada	IN
sistem	NN
perbankan	NN
nasional	JJ
.	Z

Laporan	NN
keuangan	NN
tahunan	NN
perseroan	NN
menunjukkan	VB
penurunan	NN
laba	NN
bersih	NN
tersebut	PR
terutama	JJ
akibat	NN
jatuh	VB
-nya	PRP
pendapatan	NN
lain-lain	JJ
bersih	JJ
perseroan	NN
,	Z
karena	SC
penjualan	NN
bersih	JJ
-nya	PRP
sendiri	PRP
meningkat	VB
dari	IN
Rp	SYM
319,79	CD
miliar	CD
pada	IN
2005	CD
menjadi	VB
Rp	SYM
393,23	CD
miliar	CD
.	Z

Komite	NN
ini	PR
berada	VB
di	VB
bawah	VB
dan	CC
bertanggung	VB
jawab	VB
langsung	RB
kepada	IN
Presiden	NNP
.	Z

Ia	PRP
mengatakan	VB
,	Z
laju	NN
inflasi	NN
Juni	NNP
yang	SC
tinggi	JJ
diperkirakan	VB
akan	MD
mendorong	VB
Bank	NNP
Indonesia	NNP
BI	NNP
menaikkan	VB
suku	NN
bunga	NN
acuan	NN
-nya	PRP
,	Z
BI	NNP
Rate	FW
,	Z
meski	SC
sejumlah	CD
analis	NN
meminta	VB
BI	NNP
menahan	VB
bunga	NN
BI	NNP
Rate	FW
yang	SC
berada	VB
pada	IN
angka	NN
8,50	CD
persen	CD
.	Z

Di	IN
sisi	NN
lain	JJ
,	Z
manajemen	NN
perseroan	NN
berhasil	VB
memangkas	VB
beban	NN
lain-lain	JJ
bersih	JJ
perseroan	NN
dari	IN
Rp	SYM
41,98	CD
miliar	CD
pada	IN
kuartal	NN
pertama	OD
tahun	NN
lalu	CC
menjadi	VB
Rp	SYM
34,11	CD
miliar	CD
pada	IN
kuartal	NN
pertama	OD
tahun	NN
ini	PR
,	Z
sehingga	SC
laba	NN
bersih	NN
-nya	PRP
masih	MD
tetap	RB
bertambah	VB
.	Z

Militer	NN
Inggris	NNP
mengatakan	VB
awal	NN
pekan	NN
ini	PR
bahwa	SC
empat	CD
orang	NND
prajurit	NN
dan	CC
seorang	NND
penerjemah	NN
sipil	JJ
yang	SC
bepergian	VB
dengan	IN
sebuah	NND
kendaraan	NN
terbunuh	VB
di	IN
luar	NN
Basra	NNP
akibat	NN
sebuah	NND
bom	NN
,	Z
baku	NN
tembak	NN
,	Z
dan	CC
serangan	NN
granat	NN
.	Z

Maariv	NNP
menulis	VB
,	Z
anggota	NN
delegasi	NN
Lebanon	NNP
Roger	NNP
Eddeh	NNP
menjawab	VB
Mereka	PRP
masih	MD
hidup	NN
,	Z
dan	CC
Gemayel	NNP
mengkonfirmasi	VB
