sentence,sentiment
"Kamar hotel luas, no breakfast, no wifi, staff ga ramah cenderung jutek mungkin krn tamu sedikit dan gaji kecil, not recommeded, ga bakal balik lagi, kamar mandi kecil dan dipisah dgn toilet...aneh",0
"sarapannya biasa saja , kebersihan kurang ",0
ga di kasih peralatan mandi (kecuali handuk ada). ga di kasih air mineral juga.. ga ada wifi.. Selain itu OK ,0
Habis nonton my idiot brother backsound nya ini nangis nangis ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/22F2RF ,0
"Banyak bantal, tapi semuanya bau. Arus tiba-tiba di off kan, supaya AC mati. jadinya gerah. Stop kontak hanya 1 titik, Untuk ruangan yang lumayan luas itu kurang. Saran, tingkatkan kebersihan. terima kasih",0
wifinya,0
Sprei tidak diganti... banyak pasir. ,0
"Kamar lumayan besar,kamar mandi sebaik’a di lengkapi blower udara,jaringan wifi nya gak connect sm sekali..",0
hanya kamarnya bau rokok dan air kamar mandi bocor ke kamar serta AC kurang dingin. Maaf komplain supaya dijaga kualitasnya,0
Lumayan saja. Wifi jelek. Lokasi lumayan,0
"Cukup nyaman,  tapi di lantai tiga gak ada wifi. Wifinya tidak menjangkau kamar",0
"08.08: DPK Jakpus, Pak Makmul : Kebakaran rumah di belakang Psr Paseban, Senen dekat Sekolah Trisula, Jakpus. Ptgs sedang mengarah kelokasi",0
"Pelayanan di Airy Room Eco Pasteur Cipedes Tengah 195 : 1. Receptionis kurang ramah saat check in. 2. Air panas kecil. 3. Channel pada tv sedikit. 4. Kasur kurang nyaman, 5. Selimbut tipis padahal suhu di Pasteur dingin. 6. Saat check out harus cari-cari penjaga office utk menyerahkan kunci, tidak ada yang jaga di receptionis.",0
bagus kamar agak lembab kamar mandi sedikit kutang terawat ada injil didalamnya utk yg muslim jgn terkejut makanan insha Allah halal,0
"Opini Publik: Hilangnya Kepercayaan Terhadap Jokowi, PDIP dan Megawati http://ift.tt/1vnild8 ",0
AC kurang dingin. Tapi lumayan lah.,0
"Paling ilfeel sama cewek yang abis nonton suka foto tiket bioskopnya pake HP, padahal HP dia 3315.",0
"tidak Bagus , sangat tidak layak . boleh Di crooscek pernyataan saya ini . kamar tidak layak . restroom nya jorok . bed nya tidak layak . semoga pihak airyrooms bisa meninjau ini . saya sebagai pengguna setia airyrooms sangat kecewa dengan pelayanan ini . terkesan seperti kost2an . jauh Dari kata layak . terima kasih",0
Yak..ada yg mulai parno kek'nya RT @kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc  |@kurawa,0
"Sahabat kurangi bermain HP dlm keadaan di-charge ya, karena akan menyebabkan sakit kepala ringan. ",0
Cukup baik.Hanya wifi nya sedikit perlu perbaikan..,0
apaan kamar mandinya airnya ngecembeng bener2 so unmood. mana makanan bener2  auhjjj.. yaa kaliii rasanya book ASIN yang pake BGED. solame lah Saya dan suami bener kecewa dan cukup lah itu sekali aja mampir ke sana. ,0
sampe sekarang ane masih mikir kenapa si ottong mau disuruh pake baju cewe? kan ane jdi kalah cantik?? http://instagram.com/p/zXOfhGp5XI/ ,0
"Tambahin..""@republikaonline: Poros Muda Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak """,0
"Dapat kamar lantai 3 g bisa tersambung ke wifi, sempet ada kecoa di kamar mandi tpi msih bisa diatasi 😄, jenis pintu yg di geser ( saran saja lebih baik pilih jenis pintu yg biasa aja biar lebih rapat saat di kunci, pelayanan baik, kamar cukup bersih, semoga ke depannya lebih baik, lokasi cukup strategis. ",0
"Hotelnya bagus, cuma wifinya lemah, pintu kamar mandi juga ada yang rusak, sabun dan sikat gigi juga kadang2 ada kadang2 tidak ada",0
"pelayanannya ramah , kamarnya bagus walaupun spreinya agak kusem tp ngga papa soalnya saya bawa selimut cadangan tp aq bingung klo mau sholat harus turun dulu ke musholla tuk pinjam mukena. ribet euy terutama klo lagi hujan",0
"ruangan kurang bersih, ada puntung rokok di dalam kamar, plastik shower di ksmar mandi mulai menghitam, conplimentary item expired ",0
kamar nya menakutkn.... snacknya dh exp....,0
"Pengamat: Imbas Konflik Jokowi-PDIP, Demokrat Incar Jabatan http://dlvr.it/8fD556  #Kabari",0
"lumayan buat budged rendah.. tapi acnya kadang tidak sejuk, jadi kurang nyaman waktu istirahatnya. terima kasih",0
Nova Rialni  @NovaRialni     :hari ini skenarionya banyak yang berantakan @TRANSTV_CORP @RaffiAhmadLagi @WC...  http://goo.gl/m0Xsrk ,0
pegawainya kurang ramah. yg seharusnya nyaman jadi ganyaman,0
wifi nya aja diperbaiki tolong dan air panasnya terlalu panassssssss,0
"Parkiran jauh. Kolam renang depan kamar Y12 bau, kotor. Baru mau masuk kamar, sampah berserakan di depan pintu. Masuk kamar, lantai licin, karna ngepelnya kebanyakan sabun mungkin. Tidak ada sandal hotel lagi. Kamar mandi showernya patah juga.",0
"kamar terlalu luas, sayang cuma bisa untuk 2 orang jadi lebih keliatan mubazir. + kamar bersih, bed bersih, toilet bersih. fasilitas ok lah. harga murah banget, pake kupon diskon. - wifi ga bisa connect. sarapan kurang sesuai (sambel lontong terlalu pedas). keep goin' airy!",0
pelayan nya kurang memuaskan hanya di tnya air panas saja muka nya merengut dan secara terpaksa untuk membantu,0
"wifi sulit untuk koneksi loginnya, dan kamar 221 bocor ac nya.",0
"Hanya kuat menginap semalam di hotel ini. Kamar mandi kotor, jorok dan bau. Pintu kamar mandi tidak bisa dikunci, sarapan ala kadarnya. Terpaksa pindah menginap dihotel lain",0
"Hanya karena dia gak protes, bukan berarti dia gak memupuk rasa muak. Nanti dia tiba-tiba pergi, semuanya terlambat.",0
"bagus wih, lokasi oke banget deket kemana2, tapi ga terlalu berisik. kamar luas tapi ac ga dingin.",0
"ok aja la, wi-fi kaga ada",0
Ac harus lama dulu baru dingin... Handuk 1 aja...,0
"Yang paling ngototkan PDIP""@RedaksiGoRiau: DPR Ungkap Rahasia Sengaja Loloskan Komjen BG untuk Menjebak Jokowi http://ln.is/www.goriau.com/nasio/kLBVQ ?""",0
"nyaman, tenang, lumayan murah..hanya saja wifi dan tv perlu diperbaiki",0
"sarapannya perlu diganti ke prasmanan, wifi nya diaktifkan ,,tempatnya tenang jauh dari keramaian kota",0
#JombloItuBahagia - HP kamu pernah ketinggalan di kantin ?,0
Hati-hati. Ada yang manis guna kata. Dan pergi bila selesai merasa.,0
ac nya kurang dingin ,0
"Cukup nyaman.  AC agak kurang dingin.  letak kamar di lantai 3, no lift.",0
"Tapi Om, aku takut sukses, gimana? - Tidak ingin seperti Kak Afgan? Masih muda, sukses, rendah hati. ???",0
nyaman cuma sayang AC nya bocor parah,0
Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi - http://Kompas.com  http://kom.ps/AFploc ,0
"Massa Tercepat, Mobil W06 Hamilton Bermasalah http://dlvr.it/8lkkwC  ",0
Udah lama jadian langgeng tapi endingnya dia tlah pergi duluan untuk selamanya ? rasanya ...,0
kamarnya jorok ada kecoanya trus lembab. ,0
"saluran air d westafel buntu, Handuk kasar Jaringan wifi tdk smpai karna dpt kamar plg ujung Untuk air d showernya agak bermasalah dg air pnas dan dinginnya sehingga yg berfungsi cuman air panasnya. Mau komplain nanggung karna cuma bentar disini dan musti jalan kaki kedepan jauh bgt karna dapat kamar plg ujung :/ ",0
Kepala Sekolah Dituduh Cabuli Dua Siswi Saat Kesurupan http://regional.kompas.com/read/2015/02/23/14554601/Kepala.Sekolah.Dituduh.Cabuli.Dua.Siswi.Saat.Kesurupan ?,0
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut: Para penumpang yang terlantar akibat delay par... http://bit.ly/1vRX8Db ,0
tempatnya ok bgt pas dapet ujung ...tapi kok kamarnya gak seluas digambar ya...gak ada sofanya tp bagus lha...kapan kapan mau sini lg ...ooo iya air panasnya kadang kluar kadang ndak aneh...,0
"mengecewakan. snack gak ada sama sekali, toiletries gak ada sama sekali, air panas gak bisa, wifi lemot maksimal.",0
"Ingin Bikin Heboh, Syahrini Buat Klip Berkonsep Tak Jelas http://bit.ly/1AZ0rzK ",0
bagus seh tp AC ny panas...,0
"kamarnya sempit, dan kamar mandi kurang bersih",0
airnya sempet mati.. pelayanan kurang profesional,0
#News Siswi SD di Pekanbaru dicabuli om-om di bawah tangga sekolah http://dlvr.it/8kd7Ym  #Assadiqulhaq,0
Bagus tetapi sowernya mati Jadi susah saat mandi. Tidak ada air panas,0
"AC tdk bekerja dg baik,  sy bhkn upgrade ke suite room,  ruangan tetap tdk dingin. Membuat sy tdk bisa istirahat ",0
Kecelakaan di #Toljago KM32 mobil ertiga hitam kecoklatan penumpang terlihat 2. 1cowo baju merah sadar 1cewe ga sadar. via: @skylersaurusrex,0
"Tolong kebersihan diperhatikan, bukan hanya kebersihan yang tampak di awal tapi menyeluruh terkait seperti nyamuk dan kecoak. Thanks.",0
Sabar sabarlah cintaku Hanya sementara kau harus dengannya kau harus bersamanya kini? ? Sabar by Afgan ? https://path.com/p/41ooY3 ,0
"Maaf ya sudah 4 hari aku ga ngetweet , karna hp ku sakit.. Tapi skrg udh bisa...",0
bersih tapi ac tidak dingin mesti di service lagi ,0
"Mobil apa yang paling keren? ? mobil orang, da apa atuh saya mah gak punya mobil :)) http://ask.fm/a/bqd68eah ",0
Tak Semestinya Kader PDIP Sudutkan Jokowi soal Calon Kapolri http://bit.ly/1ATih7p  #BeritaPresidenRI,0
#KamuBanget Belajar di Rumah cuma 10 menit- Pegang HP berjam- jam? :|,0
"jauh dr ekspektasi.. untung menginap diskon dr airy jd ga trlalu rugi. lantai terkelupas, seprei sprti tdk di cuci, selimut seperti seprei sgt tipis. remot ac tdk berfungsi. bahkan handuk sj hrs minta trlbh dahulu. snack tidak ada, hnya air mineral. sbtulnya klpn ada sy jrg makan, tp bukankh itu sdh standard dr airy? tdk disarankan jk hrga normal.",0
"bau toilet menyengat, sampai tercium saat tidur. ",0
ac nya gak dingin :(,0
tidak ada cemilannya dan ruangannya tidak ada jendela,0
"Biasanya standard Airy cukup Bagus, kunjungan ini kamarnya perlu sedikit improve standar kebersihan dari pencahayaan mungkin bisa sedikit lebih terang dengan adanya teknologi lampu LED yang murah untuk meningkatkan occupansi, dan ngga Spoky, kamar sih luas tapi perlu peremajaan...mau lihat kamarnya silahkan lihat di Youtube Alfalegro Jalan Jalan",0
Per bagus wafi karna belum sampai ke kamar. Tambahkan menu untuk makanan di kantinnya,0
Putusan Mahkamah Partai Golkar Ditunda Pekan Depan http://dlvr.it/8kvpMm  ,0
"Kamar no. 6 shower air hangat tidak berfungsi dengan baik, banyak rambut diselimut.",0
"Kamar bau, selimut dan handuk kusam. Staffnya gak ramah. Kamar tdk sesuai ekspektasi, sempit dan pengap. Breakfast kayak makanan untuk kucing, jd cari sarapan di luar. Untuk harga segitu, gak worth it.",0
saya tidak dapat sendaldan snack,0
air Asin. channel TV hancur gambarnya admit berantem,0
"lokasi sangat strategis, parkir luas, air hangat berfungsi dgn baik. kurang bersih, selimut agak bau, dan tv kabel tidak berfungsi. ",0
air panas tidak terlalu panas,0
"tidak ada wifi , tv tidak dapat menyala dikarenakan kabel antenanya diputus, ac nya lama dingin  din",0
#Golkar #ARB Pengaduan ke OJK terbesar masalah kredit http://bit.ly/18ctAer ,0
"Gila, Pengemudi Ini Malah 'Selfie' setelah Kecelakaan Mobil http://dlvr.it/8ls8jm  ",0
Relawan Jokowi Sindir PDIP http://republika.co.id/r/nkg9sy ,0
Selimut/sprey kurang bersih,0
"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Kalau PDIP adem ayem saja, menjelaskan bahwa deal-d... http://bit.ly/1vR9b3m ",0
"reception kurang ramah, kamar bau asap, dan ada kecoa di kamar mandi",0
"1. banyak semut dan nyamuk. 2. handuk, selimut dan sprei tidak diganti selama 3 hari saya menginap. 3. Handuknya hanya disediakan 1 saja per kamar padahal saya berdua dalam 1 kamar. 4. hari kedua saya menginap, mereka telat memberi jatah minum dan jajan dan peralatan mandi. tunggu ditanya dulu baru diberikan. 5. kurang ramah. maaf dan terima ksh",0
"sedikit dikit kamu marah, aku makin cantik kau marah. maunya kamu aku diam tak? ? Seperti Itu? by Syahrini ? https://path.com/p/3hTOsi ",0
Sumpah gue ngakak Si dimas kenape jadi kaya syahrini jadi ada berbagai macam versi... wkakak XD [pic] ? https://path.com/p/2iEyP8 ,0
"Gaada selimut, air mineral pun gaada.  air panas gaada, breakfeast gaada (padahal di applikasi ada).  kecewa banget nya karena GAADA SELIMUT di area sedingin itu.  harga terlalu mahal untuk tempat yang bisa dibilang kumuh. ",0
AC ga dingin,0
Satu Harapan: Demokrat Sesalkan Keputusan Plt Komisioner KPK http://www.satuharapan.com/read-detail/read/demokrat-sesalkan-keputusan-plt-komisioner-kpk ? via @1harapan,0
Ayu terkejut dengan sindiran Raffi Ahmad. http://bit.ly/1F4qiUu ,0
"""@wachidridwan: ustadz perasaan itu baju yg dipakai saat acara pernikahan anak kyai Muhyidin  dimasjid Andalusia hehe. (Hehe. Iya).",0
Demer Kembali Serang Kubu Sudikerta: Demer menuding kubu Sudikerta tak paham mekanisme hukum di tubuh Golkar. ... http://bit.ly/1AWy7ht ,0
Kalimat 'Sudah makan atau belum ? ' menempati urutan pertama sebagai pertanyaan paling basi saat PDKT.,0
"kecewa sangat sangat kecewa.. kamarnya sangat kotor, bau kamar mandi sampai keluar, sprei bau badan, pdhl baru msuk kamar 3 jam.. sudah lapor ke service tp bilang tdk ad kamar lain dan tdk ad itikad untuk bersihkan kamar.. booking 2 hari terpaksa cek out saat itu jg dan tdk ad ganti rugi... baru kali ini dapat airy yg sangat2 mengecewakan... ",0
"bagus, tapi kurang bersih",0
Hati-Hati Beli Mobil Bekas Terendam Banjir http://kom.ps/AFqaz7 ,0
"receptionistnya baru bangun. pelayanan kurang ramah, sampai disana pun kamar belum disiapkan, padahal udah jauh banget dari jam check in, terus ac ga nyala dan harus nunggu lagi, waktu check out juga mengecewakan.. saya tidak ingin menginap dihotel ini lagi..",0
Dari aku umur 12tahun sampailah 17tahun Conan masih tak besar-besar. Dah la bawak sial mana dia pergi ada saja yg mati.,0
"Syahrini Curi Perhatian Lagi, Ubah Gaya Bak Lady Gaga http://bit.ly/17VuACF  ",0
Didaskaleinophobia adalah takut akan pergi ke sekolah dan Scolionophobia adalah takut akan sekolah.,0
Kamar nya bauk bantal airy nya bauk banyak nyamuk dkamar mandi ada lipan nya makanan nya boleh lah tapi meja selalu kotor kalo mau breakfast..  kurang pegawai kyknya.. ,0
"Dapet salam dari Desy Syahrini Ratnasusi, katanya ""Kalau gak bisa lindungi dan jaga aku, plis jangan? http://instagram.com/p/zWxQMvE52z/ ",0
Maaf toilet bau. Kamar tidak di semprot pengharum. Bantal airy banyak bercak putih,0
"air buat mandi....kecil bgt, dan perawatan kebersihan sptnya minim banget.....seadanya, maintenance property nya payah",0
"Benda paling ""ANNOYING"" time tengah sedap2 makan depan tv tiba-tiba keluar iklan lagu ""UTC"" terus tak jadi makan sebab ikot nyanyi skali.",0
Box snack airy tidak ada dan perlengkapan mandi tidak ada,0
1. Air keran kamar mandi MATI. 2. Parkiran motor SEMRAWUT 3. Kebersihan luar dan dalam gedung sangat KOTOR. 4. AC kamar lama sekali dinginnya. 5. Pelayanan resepsionis KURANG peduli. 6. Foto di iklan tidak sesuai dengan kenyataan (Dari semua aspek).,0
"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada Greece says euro? http://dlvr.it/8g7J9H ",0
[NGERI] Raffi Ahmad Nyaris Berkelahi Dengan Depkolektor @ Dahsyat 25 Sep...: http://youtu.be/KKpOfy7G_UI  lewat @YouTube,0
Pilot Ukraina yang Mogok Makan di Penjara Rusia Hampir Tewas http://bitly.com/1DyrnUX ,0
21. Berbagai manuver-manuver politik SBY dibidikkan pada Anas dgn cara melemahkan posisinya sebagai Ketua Umum Partai Demokrat.,0
"Pas libur pertama: pengen sekolah, kangen temen. Pas h-1 masuk sekolah: pengen libur seminggu lagi aja plis. Realita pelajar masa kini..",0
sudah nyaman hanya saya air AC bocor sehingga membuat basah lantai di kamar tolong untuk service kamar lebh di perhatiin,0
"Standar,bangunan tua.. Namun saklar listrik sudah tidak kuat menancap pada dinding, ac dingin memerlukan waktu lama, lift hanya sampai Lt 4 padahal kamar ada di Lt 5",0
banyak kecoa dan kutu dan airnya bau,0
"Lebih dari sepertiga pelajar, pergi ke sekolah karena paksaan dari orangtua mereka. #Psikologi",0
"nggak ada hot water buat mandi, kasihan sikecil mandinya nggak pakai air hangat...",0
"wifi tidak terhubung, kamar sedikit berbau lembab.",0
"lantai kamarnya berpasir, sprei kotor ga diganti, lantai kmr mandi byk rambut, shower closet ga nyala.",0
"Kebersihan sangat tidak baik, kamar bau. ",0
"#Teknologi Tragis, mobil Kim Kardashian dan North West masuk ke selokan http://dlvr.it/8h4vVV  #Assadiqulhaq",0
Wowowowowowow ! Pengen hepihepi malem ini ! Besok sekolah tapii T_T,0
"Shower zonk, resepsionis yang wanita judes",0
"resepsionis nggak ramah,gak ada senyum.,handuk nggak dikasih,,di janji kan mau diantar,,tp sampa check out,,mana handuk nya?? water  heater mati,,lantai debuan.. hadeeuuhh..",0
Pagi buru2 ke kantor. Jadinya sarapan indomie di kantor. Pulang siang k rmh. Ngga ada makanan. Adanya indomie.? ? https://path.com/p/13qzgb ,0
Petugas tidak ramah,0
"Kamar kurang bagus mungkin karena bangunan lama,toilet tidak bersih pintu toilet jasul banget,air kran netes terus,kurang bersih ya..",0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/ctq9om  #tarakan,0
"Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin: Politikus Partai Golkar Bambang Soesatyo men... http://bit.ly/18b9QYI ",0
Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum: Meski menimbulkan? http://goo.gl/fb/7bvVxT  #infoTribun,0
"pelayanannya jelek, lantai kamar kotor dan sangat kotor dan saya sempat kehilangan barang sayang",0
#BaLamNews | Politikus Partai Golkar Bambang Soesatyo menduga ada deal antara Presiden Joko Widodo dengan part... http://bit.ly/18b9QYI ,0
"Kok vulgar...? RT ""@berita_politik: [TribunNews] Demokrat Usul Jokowi Pilih Calon Pimpinan KPK Usulan SBY http://bit.ly/180xNSg  #berita""",0
"Sakit Sebulan Politisi PDIP Kota Cirebon, Djarot Adi Sutarto Meninggal Dunia http://ow.ly/JqfJb  #wewaracrb",0
tidak ada snack,0
memuaskan tetapi ac nya berisik,0
"AC tidak dingin, kelengkapan Airy musti diminta",0
"sempit, tidak terlalu bersih ... ",0
"""MPO bet yak"" @VIVAnews: @VIVA_log: Tas Hermes Rp1,5 Miliar Dpakai Blanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  """,0
Water heater tidak nyala & ac kurang dingin. Selebihnya pelayanan ok,0
"Kalau minta buku nikah itu di awal pas check in, bukan tengah malam",0
"Masuk pertama kemarin kamar mandi masih belum dibersihkan, masuk kamar langsung bau tidak enak, kedepannya mohon diperbaiki :)",0
"Aku lagi sayang-sayangnya sama kamu, lagi tinggi-tingginya berharap sama kamu, tapi kenapa kamu pergi? :')",0
Kamar bersih tapi kamar mandi kotor tidak terawat. ,0
"tempat menakutkan, bangunan lama, air panas tidak nyala, snack tidak ada.",0
AC tidak berfungsi sempurna jadi panas.,0
"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp6W0d ",0
"""Kenapa pakai purdah bagai, ni bukan negara arab. Malaysia je kot"" Em, ""Kenapa pakai baju mcm orang kafir? Ni bukan negara yahudi"" Nah??",0
Poros Muda Golkar: Pemerintah Australia Biadab - Republika Online http://ift.tt/1CSUUFW  #indonesia,0
tidak ada snack di airy room nya,0
"Lagi heboh sama baju biru item ya, itu info pengalihan batu bacan gue rasa",0
"Kamar mandi kotor, bed cover kotor, ada bekas rambut di sarung bantal padahal kami baru masuk: artinya sprei-bed cover tidak diganti, tidak ada tempat sampah di dalam kamar atau di luar kamar, selang shower bocor, banyak rambut rontok di saluran air artinya tidak dibersihkan sebelum kami masuk, tempat tidur yang atas lantainya sangat berdebu, atap di atas kasur bawah banyak sawang (semacam sarang laba). Sangat parah, payah. Terlepas tarif hemat, tapi kebersihan sama sekali tidak jadi prioritas hotel ini",0
"AC ga dingin, kamar kurang terang, sehingga seperti agak kotor. Tp untuk harga segitu, termasuk oke. Lokasi strategis, ada waterheater",0
"Saya sering nginap disini biasanya nyaman, tapi kmrn saya nginep 2 hr dapat kamar no 22 AC panas tidak berasa , tidurpun sampai keringetan ",0
Jangan pendam terlalu lama. Takut makan diri sahabat. Kadang mulut tak mampu bicara. Jadi biarkan airmata lakukan kerja dia ?,0
Kantor Menteri Susi didemo ribuan nelayan http://nasional.kontan.co.id/news/kantor-menteri-susi-didemo-ribuan-nelayan ?,0
sahur lupa diantar ke kamar padahal udah pesan. hotelnya suram tapi kamar oke.,0
bangunan lama dan bau apek.. tempat susah dicari,0
"murah, kamar agak bau",0
"kamar mandi kotor, kasur jg bau apek makanan tidak enak",0
"Vicky Lumentut Kurang Diminati, Ini Alasan Kader Demokrat: Kegiatan Kampanye Partai Demokrat   Manado ? Berbag... http://bit.ly/1ASzQEB ",0
spray nya kurang bersih,0
"Lokasi cukup strategis meskipun di jalan satu mobil. Sprei set lebih ditingkatkan kebersihannya. Kamar & kamar mandi akan terasa lebih segar apabila diberi pengharum ruangan. Snack ada 3 macam cukup mengenyangkan utk sarapan. Air minum mineral botol sebaiknya yang 600ml, jangan 330ml karena terlalu sedikit ( dari sisi harga juga tidak beda banyak).",0
kamar nggak wangi.  Kotor,0
"Tahukah Anda kalau Tas Make-up yang rutin dibawa pergi perempuan, ternyata menyimpan sekitar 241 koloni bakteri. [Ahli Mikrobiologi]",0
"""@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc "" salah usul, harusnya yg diusulkan bu ani ??",0
ac agak bau. remote tv tidak berfungsi,0
baguss tapi wifinyaa lemottt bangett,0
"Batal lantik Komjen BG, Politisi Golkar: Jokowi seperti burung kampret http://bit.ly/1vS9pYj ",0
Demokrat: Pelibatan TNI dalam Konflik Sosial Tidak Tepat http://aktual.co/147972 ,0
"Ada juga teman cerita kalau dia harus kirim foto bukti lokasi ke mana pun dia pergi, di kantor, meeting, bahkan di rumah!",0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/lxyWLo  #tarakan,0
Setengah jam lagi? Gak sabaaaaaaaarrrr?? ? Sabar by Afgan ? https://path.com/p/2fOn1c ,0
"AC nggak dingin, lampu kurang terang",0
wifi y palsu. air panas y rusak.,0
"ada bau dari kamar mandi sampai beli pewangi ruangan sendiri,  tidak ada snackbites",0
"lumayan nyaman,tp kebersihan kmr mandi perlu ditingkatkan lg biar gk ada kuning2 di sudutnya lbh bgs",0
sedikit kecewa. pelayanan nya kurang baik dari sebelum nya. dan airysunrisemeal nya kurang lengkap ,0
Hindari minum teh setelah makan karena bisa membuat protein yang terkandung di dalam makanan menjadi sulit untuk dicerna.,0
"Ketersediaan air disini sebenarnya banyak, namun memiliki bau yang tidak enak. Posisi dalam kamar yang tidak begitu luas juga tidak memungkinkan saya sebagai umat muslim untuk menjalankan ibadah. Serta perlu diperhatikan kembali mengenai kebersihan tempat tidur dan toilet, dikarenakan di tempat tidur saya terdapat bekas rambut dari pengunjung sebelumnya dan juga di toilet masih terdapat bekas sabun dan sikat gigi dari pengunjung sebelumnya serta pada saat mandi ada kelabang yang tiba2 muncul. Tempat ini cocok untuk seorang backpacker yang mengutamakan budget. ",0
suka kesel sama orang yg kalo diajak ngobrol malah sibuk sama hp sendiri #HihiGueBanget,0
pelayanannya mohon di perhalus fasilitasnya bagus..,0
"fasilitas kamar lengkap , cukup nyaman menginap di airy gambir cideng jakarta . tetapi di kamar bau rokok . padahal kamar yg saya tempati non smoking room .",0
cek in jam 10 . dapet kamar yg di bilang cadangan di lantai 4 . soal jauh nya kamar juga kondisi tv ( kecil juga tabung ) yg berbeda dengan kamar lain di bawah masih bisa di tolerir lah tapi maaf soal AC nya ga bisa di tolerir . ga bisa istrahat karena kepanasan di dalam kamar . mohon utk di perhatikan lagi perlengkapan kamar demi kenyamanan cust.,0
"#TEAMFOLLOWBACK #TFB #alrasyid448ItuRasya Tas Hermes Rp1,5? http://dlvr.it/8fskpM  ROH3 SmantiBatam #JFB #AutoFollow ",0
"Kalo ngomong pake fakta, Bung @kompascom: Kalau PDIP Adem Ayem, Artinya Ada Deal Penunjukan Badrodin http://kom.ps/AFqKLU  @PintarPolitik",0
VIDEO: Wajah Ayu Memerah Disindir soal Shaheer: Ayu terkejut dengan sindiran Raffi Ahmad. http://bit.ly/1Lmqy5c ,0
"Hazard, akhirnya, dipastikan pergi dari Chelsea: http://bit.ly/1DPGJFQ  Secara permanen.",0
Ac Rusak panas ....Toilet rusak....,0
"Dpt kamar yg ac-nya gak dingin samasekali. setelah gagal utk bersabar, akhirnya pindah kekamar lain saat jam 2 dini hari. kondisi bdn yg letih krn perjalanan mudik via darat bertambah lelah krn kondisi ini. kmr yg barupun ac-nya tdk bisa dibilang dingin. tdk nyaman sama sekali ditambah tdk ada permintaan maaf dari staff hotel. kapok jg dgn airy.",0
"harganya sih murah,  tempatnya tenang,  teduh, ada kolam renang dan ac. namun bedcover dan sprei terasa belum di cuci,  kamar mandi alirannya tdk lancar krn sistem aliran lbh tinggi, lantainya berdebu dan botol minum bekas penginap sebelumnya di kamar harusnya dibuang. semoga lbh ditingkatkan lagi ya..  ",0
tidak ada selimut. kamar mandi kotor,0
"kamar bocor,  air panas ga nyalah,  ac tidak dingin, ",0
"Waduuh ""@interMALEM: Putri Indonesia berasal dari provinsi basisnya PDIP. Curiga ada konspirasi ini. ??? | @mantriss @budimandjatmiko""",0
"tv rusak, wc kotor, gda snack...  kecewa sih utk x ini nginep di airyroom",0
free snack + sabun / shampoo airy gak ada... AC nya juga bocor air nya keluar di dlm ruangan... semoga di perbaiki tempat dan kinerjanya dimana hak buat konsumen...,0
"kurang stopkontak, pemanas air kurang baik",0
"AC tidak dingin, remote TV rusak.",0
Ac hanya bisa di temperatur 24 derajat. TV ga bisa nyala. Tapi wifi ok sih.,0
"pelayanan dari cleaning service lambat,  wifi putus nyambung, cuma menang tempat strategis",0
"kasur kotor, wc aroma tidak sedap, tidak ada pengharum ruangan, seperti tidak di rawat, cat tembok terkelupas, bed cover kotor, keran tidak bisa, tapi saya tidak tau apakah kamar selai. itu berbeda. saya harap segera di perbaiki apa yang mestinya butuh di perbaiki.",0
"Kamar jorok, berdebu, banyak sarang laba2 disetiap penjuru dinding. Rak kmr mandi gak pernah dibersihkan Tolong tegur bagian bersih2nya agar krja nya serius jangan asal2 an Kasur ada bercak darah, sprey ada noda2 kelihatan gak diganti bekas tamu sebelumnya 2 hari menginap perlengkapan mandi gak diisi Snack dan air minum jg tdk Resepsionis jutek",0
kalo ngmng sadeessssss bgt ? Afgan kalee ah sades-_- http://ask.fm/a/bpbe6bl4 ,0
Berangkat sekolah terlalu pagi tidak bagus untuk kesehatan fisik dan mental anak anak. [American Academy of Pediatrics],0
"utk budget hotel termasuk nyaman, tapi masih kurang bersih..Ada sisa sampah d bawah kasur Dan handuk bekas orang masih ngegantung dibelakang pintu. Seprai bernoda, ntah diganti ato tidak ",0
"pelayanan kurang tanggap,, ",0
Kurang dalam hal kebersihan kamar mandi,0
