"	O
demikian	O
pesan	O
singkat	O
VP	O
Public	O
and	O
Marketing	O
Communication	O
Telkom	B-ORGANIZATION
,	O
Muhammad	B-PERSON
Awaluddin	I-PERSON
,	O
yang	O
diterima	O
detikINET	B-ORGANIZATION
,	O
Rabu	O
(	O
3/1/2007	O
)	O
.	O

Mengintensifkan	O
komunikasi	O
dan	O
koordinasi	O
dengan	O
pemerintah	O
Filipina	B-LOCATION
dalam	O
upaya	O
pembebasan	O
sandera	O
WNI	O
.	O

Direktur	O
Salim	B-ORGANIZATION
Group	I-ORGANIZATION
Franciscus	B-PERSON
Welirang	I-PERSON
melalui	O
sumber	O
detikcom	B-ORGANIZATION
di	O
manajemen	O
Indofood	B-ORGANIZATION
meluruskan	O
adanya	O
keterkaitan	O
bisnis	O
Salim	B-ORGANIZATION
Group	I-ORGANIZATION
dengan	O
Artalyta	B-PERSON
Suryani	I-PERSON
,	O
tersangka	O
kasus	O
penyuapan	O
Jaksa	O
Urip	B-PERSON
Tri	I-PERSON
Gunawan	I-PERSON
.	O

Persyaratan	O
untuk	O
masuk	O
pada	O
Category	O
1	O
FAA	B-ORGANIZATION
sudah	O
memenuhi	O
,	O
namun	O
saya	O
khawatir	O
kejadian	O
semalam	O
bisa	O
menyebabkan	O
FAA	B-ORGANIZATION
menunda	O
keputusannya	O
.	O

"	O
Setelah	O
balapan	O
yang	O
sangat	O
mengecewakan	O
di	O
Argentina	B-LOCATION
aku	O
menantikan	O
balapan	O
di	O
Austin	B-LOCATION
.	O

Di	O
saat	O
bersamaan	O
,	O
Samsung	B-ORGANIZATION
juga	O
merilis	O
pemutar	O
DVD	O
Blu	O
-	O
Ray	O
3D	O
dengan	O
seri	O
BD	O
-	O
C6900	O
.	O

Beberapa	O
mantan	O
Presiden	O
dan	O
mantan	O
Wakil	O
Presiden	O
pagi	O
ini	O
mendatangi	O
kompleks	O
parlemen	O
Senayan	B-LOCATION
,	O
Jakarta	B-LOCATION
,	O
untuk	O
menghadiri	O
sidang	O
tahunan	O
MPR	B-ORGANIZATION
.	O

Saat	O
ini	O
Sandra	B-PERSON
bekerja	O
sama	O
dengan	O
pihak	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
kawasan	O
Asia	B-LOCATION
Tenggara	I-LOCATION
bertajuk	O
'	O
Re	O
-	O
Imagined	O
Disney	B-ORGANIZATION
Princess	O
Calender	O
'	O
.	O

Pemerintah	O
sudah	O
memberikan	O
solusi	O
final	O
untuk	O
Uber	B-ORGANIZATION
dan	O
GrabCar	B-ORGANIZATION
.	O

(	O
Ada	O
aturannya	O
)	O
di	O
IATA	B-ORGANIZATION
juga	O
ada	O
,	O
saya	O
enggak	O
hafal	O
tapi	O
ada	O
.	O

Penambahan	O
rute	O
penerbangan	O
tidak	O
masalah	O
,	O
terpenting	O
jangan	O
bertumpuk	O
karena	O
slotnya	O
terbatas	O
,	O
"	O
ucap	O
Dorma	B-PERSON
di	O
terminal	O
baru	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Husein	I-LOCATION
Sastranegara	I-LOCATION
,	O
Jalan	B-LOCATION
Pajajaran	I-LOCATION
,	O
Kota	B-LOCATION
Bandung	I-LOCATION
,	O
Senin	O
(	O
4/4/2016	O
)	O
.	O

Dengan	O
demikian	O
,	O
kini	O
Leicester	B-LOCATION
mengemas	O
72	O
poin	O
,	O
unggul	O
10	O
poin	O
dengan	O
Tottenham	B-ORGANIZATION
Hotspur	I-ORGANIZATION
di	O
posisi	O
kedua	O
.	O

Karena	O
ada	O
persoalan	O
kebijakan	O
tentang	O
pemanfaatan	O
pos	O
Pendapatan	O
Negara	O
Bukan	O
pajak	O
(	O
PNBP	O
)	O
dari	O
alat	O
tersebut	O
ke	O
pihak	O
TNI	B-ORGANIZATION
.	O

Politisi	O
senior	O
PDIP	B-ORGANIZATION
,	O
Taufiq	B-PERSON
Kiemas	I-PERSON
,	O
meminta	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
tidak	O
maju	O
dalam	O
Pilpres	O
2014	O
.	O

"	O
Dulu	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
itu	O
waktu	O
muncul	O
juga	O
di	O
demo	O
di	O
mana	O
-	O
mana	O
,	O
di	O
Makassar	B-LOCATION
dan	O
di	O
kota	O
-	O
kota	O
lain	O
,	O
sekarang	O
gantian	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
jadi	O
pendemo	O
saingannya	O
yang	O
baru	O
,	O
teknologi	O
itu	O
tidak	O
bisa	O
dicegah	O
,	O
"	O
tutur	O
Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	I-PERSON
(	O
JK	B-PERSON
)	O
.	O

Lebih	O
berpotensi	O
dibandingkan	O
Yusril	B-PERSON
,	O
karena	O
faktor	O
partai	O
dan	O
track	O
record	O
lebih	O
memihak	O
Risma	B-PERSON
,	O
"	O
kata	O
Yunarto	B-PERSON
kepada	O
wartawan	O
usai	O
paparan	O
hasil	O
survei	O
politik	O
di	O
kantor	O
Charta	B-ORGANIZATION
Politika	I-ORGANIZATION
,	O
Jl	B-LOCATION
Cisanggira	I-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	I-LOCATION
,	O
Rabu	O
(	O
30/3/2016	O
)	O
.	O

Telkom	B-ORGANIZATION
akan	O
melakukan	O
RUPS	O
pada	O
30	O
Juli	O
2004	O
yang	O
selain	O
melaporkan	O
kinerja	O
2003	O
juga	O
akan	O
meminta	O
persetujuan	O
untuk	O
pemecahan	O
nilai	O
nominal	O
saham	O
atau	O
stock	O
split	O
1:2	O
.	O

Begitu	O
tiba	O
,	O
Jokowi	B-PERSON
langsung	O
melihat	O
maket	O
pembangunan	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Juwata	I-LOCATION
.	O

Zidane	B-PERSON
menilai	O
timnya	O
kurang	O
intens	O
di	O
sepanjang	O
paruh	O
ini	O
sehingga	O
alih	O
-	O
alih	O
mencuri	O
gol	O
,	O
malah	O
kecolongan	O
lewat	O
penalti	O
dan	O
serangan	O
cepat	O
tuan	O
rumah	O
.	O

pengelolaan	O
parkir	O
di	O
Taman	B-LOCATION
Ismail	I-LOCATION
Marzuki	I-LOCATION
(	O
TIM	B-LOCATION
)	O
di	O
Cikini	B-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
diambil	O
oleh	O
Unit	B-ORGANIZATION
Pelaksanan	I-ORGANIZATION
Teknis	I-ORGANIZATION
Perparkiran	I-ORGANIZATION
Dinas	I-ORGANIZATION
Perhubungan	I-ORGANIZATION
dan	I-ORGANIZATION
Transportasi	I-ORGANIZATION
(	O
Dishubtrans	B-ORGANIZATION
)	O
Pemprov	O
DKI	B-LOCATION
Jakarta	I-LOCATION
.	O

Disney	B-ORGANIZATION
Channel	I-ORGANIZATION
adalah	O
sebuah	O
stasiun	O
tv	O
yang	O
menyajikan	O
hiburan	O
khusus	O
untuk	O
anak	O
dan	O
keluarga	O
dari	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
.	O

Sebagaimana	O
diketahui	O
,	O
Pilgub	O
DKI	B-LOCATION
2017	O
sudah	O
diawali	O
dengan	O
rencana	O
Gubernur	O
DKI	B-LOCATION
Basuki	B-PERSON
T	I-PERSON
Purnama	I-PERSON
(	O
Ahok	B-PERSON
)	O
untuk	O
ikut	O
lewat	O
jalur	O
independen	O
.	O

Megawati	B-PERSON
mengatakan	O
,	O
seorang	O
pemimpin	O
seharusnya	O
memang	O
diharapkan	O
bisa	O
membuat	O
prestasi	O
dalam	O
kepemimpinannya	O
.	O

Usai	O
memberikan	O
pesan	O
perdana	O
di	O
Pesta	O
Rakyat	O
,	O
Risma	B-PERSON
-	O
Whisnu	B-PERSON
ikut	O
mencoba	O
kuliner	O
yang	O
disediakan	O
.	O

Pertimbangan	O
yang	O
dimaksud	O
Mulyawan	B-PERSON
,	O
mempersiapkan	O
diri	O
supaya	O
capres	O
dari	O
PDIP	B-ORGANIZATION
,	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
tidak	O
kalah	O
kedua	O
kalinya	O
di	O
pilpres	O
2009	O
.	O

Putusan	O
itu	O
juga	O
menyatakan	O
Samsung	B-ORGANIZATION
tidak	O
diperkenankan	O
menjual	O
perangkat	O
tabletnya	O
tersebut	O
di	O
negara	O
Uni	B-ORGANIZATION
Eropa	I-ORGANIZATION
,	O
kendati	O
divisi	O
penjualan	O
perangkat	O
Samsung	B-ORGANIZATION
yang	O
lain	O
diperbolehkan	O
berjualan	O
di	O
negara	O
-	O
negara	O
itu	O
.	O

Alasan	O
lain	O
,	O
yaitu	O
kebijakan	O
Penyertaan	O
Modal	O
Negara	O
(	O
PMN	O
)	O
untuk	O
BUMN	B-ORGANIZATION
yang	O
menjadi	O
kritikan	O
untuk	O
Rini	B-PERSON
.	O

Tim	O
di	O
puncak	O
klasemen	O
punya	O
perbedaan	O
poin	O
yang	O
besar	O
dan	O
tim	O
-	O
tim	O
besar	O
banyak	O
naik	O
-	O
turun	O
dan	O
mereka	O
kalah	O
pada	O
beberapa	O
laga	O
di	O
mana	O
mereka	O
seharusnya	O
tidak	O
kalah	O
.	O

Kemenangan	O
Leicester	B-LOCATION
ditentukan	O
oleh	O
Jamie	B-PERSON
Vardy	I-PERSON
.	O

Untuk	O
perubahan	O
nomor	O
SMS	O
bebas	O
pulsa	O
untuk	O
semua	O
operator	O
itu	O
,	O
apakah	O
Depkominfo	B-ORGANIZATION
juga	O
akan	O
pasang	O
iklan	O
?	O
"	O

Iklan	O
kali	O
diambil	O
di	O
lokasi	O
-	O
lokasi	O
utama	O
tempat	O
syuting	O
drama	O
seperti	O
Taebaek	B-LOCATION
dan	O
Jeongseon	B-LOCATION
di	O
Gangwon	B-LOCATION
dan	O
akan	O
diproduksi	O
dengan	O
konsep	O
"	O
Walk	O
into	O
the	O
Story	O
"	O
,	O
konsep	O
yang	O
dapat	O
meningkatkan	O
daya	O
pikat	O
pariwisata	O
Korsel	B-LOCATION
.	O

Dia	O
juga	O
meminta	O
pihak	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
,	O
Express	B-ORGANIZATION
,	O
Go	B-ORGANIZATION
-	I-ORGANIZATION
Jek	I-ORGANIZATION
,	O
GrabCar	B-ORGANIZATION
dan	O
Uber	B-ORGANIZATION
menahan	O
diri	O
selama	O
pemerintah	O
mencari	O
solusi	O
.	O

Korea	B-LOCATION
Utara	I-LOCATION
sukses	O
melakukan	O
tes	O
nuklir	O
Rabu	O
(	O
6/1	O
)	O
pekan	O
lalu	O
.	O

Hanya	O
saja	O
,	O
PSG	B-ORGANIZATION
kala	O
itu	O
menurunkan	O
Edinson	B-PERSON
Cavani	I-PERSON
sebagai	O
penyerang	O
sayap	O
kiri	O
,	O
yang	O
biasanya	O
ditempati	O
Lucas	B-PERSON
Moura	I-PERSON
.	O

Namun	O
,	O
sayangnya	O
dia	O
tidak	O
tinggal	O
untuk	O
menyaksikan	O
Roger	B-PERSON
(	O
Federer	B-PERSON
)	O
mewujudkan	O
peluangnya	O
,	O
"	O
jelas	O
juru	O
bicara	O
William	B-PERSON
Hill	I-PERSON
,	O
Graham	B-PERSON
Sharpe	I-PERSON
,	O
seperti	O
dilansir	O
Reuters	B-ORGANIZATION
.	O

Di	O
mata	O
pelatih	O
Laurent	B-PERSON
Blanc	I-PERSON
,	O
Manchester	B-ORGANIZATION
City	I-ORGANIZATION
jauh	O
lebih	O
kuat	O
daripada	O
Chelsea	B-ORGANIZATION
.	O

Pemerintah	O
Provinsi	O
DKI	B-LOCATION
Jakarta	I-LOCATION
melalui	O
PT	B-ORGANIZATION
Jakarta	I-ORGANIZATION
Propertindo	I-ORGANIZATION
atau	O
Jakpro	B-ORGANIZATION
,	O
akan	O
menggandeng	O
Badan	B-ORGANIZATION
Usaha	I-ORGANIZATION
Milik	I-ORGANIZATION
Negara	I-ORGANIZATION
(	O
BUMN	B-ORGANIZATION
)	O
konstruksi	O
seperti	O
PT	B-ORGANIZATION
Wijaya	I-ORGANIZATION
Karya	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
WIKA	B-ORGANIZATION
)	O
,	O
PT	B-ORGANIZATION
Waskita	I-ORGANIZATION
Karya	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
WSKT	B-ORGANIZATION
)	O
dan	O
PT	B-ORGANIZATION
Adhi	I-ORGANIZATION
Karya	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
ADHI	B-ORGANIZATION
)	O
.	O

"	O
Dari	O
segi	O
dana	O
,	O
Telkom	B-ORGANIZATION
memang	O
relatif	O
bagus	O
,	O
"	O
kata	O
Komisaris	O
Utama	O
Telkom	B-ORGANIZATION
Tanri	B-PERSON
Abeng	I-PERSON
di	O
sela	O
-	O
sela	O
acara	O
pelantikan	O
pejabat	O
eselon	O
I	O
di	O
lingkungan	O
Kementerian	B-ORGANIZATION
Negara	I-ORGANIZATION
BUMN	I-ORGANIZATION
di	O
kantornya	O
,	O
Jl	B-LOCATION
.	I-LOCATION

Mega	B-PERSON
pun	O
naik	O
mobil	O
,	O
itupun	O
dengan	O
susah	O
payah	O
masuknya	O
.	O
Merasa	O
belum	O
puas	O
,	O
warga	O
membuntuti	O
Mega	B-PERSON
ke	O
rumah	O
sakit	O
.	O

PT	B-ORGANIZATION
Excelcomindo	I-ORGANIZATION
(	O
10.10	O
WIB	O
)	O
,	O
Terdapat	O
8	O
BTS	O
yang	O
tidak	O
berfungsi	O
.	O

Dalam	O
kesepakatan	O
dengan	O
Pixar	B-ORGANIZATION
dan	O
Disney	B-ORGANIZATION
,	O
kedua	O
perusahaan	O
itu	O
berbagi	O
pendapatan	O
dan	O
lisensi	O
.	O

Kita	O
hormati	O
saja	O
,	O
kalau	O
misalnya	O
nanti	O
ada	O
reshuffle	O
dan	O
diajak	O
atau	O
tidak	O
diajak	O
,	O
bagi	O
kami	O
posisi	O
sama	O
,	O
"	O
tutur	O
Yandri	B-PERSON
.	O

PDIP	B-ORGANIZATION
sendiri	O
,	O
menurut	O
Hendrawan	B-PERSON
,	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Kenapa	O
investor	O
mau	O
berdatangan	O
ke	O
Bantaeng	B-LOCATION
,	O
daerah	O
kecil	O
yang	O
jauh	O
dari	O
Ibu	O
Kota	O
Provinsi	B-LOCATION
Sulsel	I-LOCATION
ini	O
?	O

Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
(	O
Jokowi	B-PERSON
)	O
memerintahkan	O
Menteri	O
Koordinator	O
Politik	O
Hukum	O
dan	O
Keamanan	O
Luhut	B-PERSON
Binsar	I-PERSON
Pandjaitan	I-PERSON
untuk	O
mengambil	O
langkah	O
-	O
langkah	O
terkait	O
aksi	O
unjuk	O
rasa	O
ribuan	O
sopir	O
taksi	O
dan	O
bajaj	O
siang	O
tadi	O
.	O

Dia	O
menyarankan	O
agar	O
Uber	B-ORGANIZATION
atau	O
GrabCar	B-ORGANIZATION
membuat	O
tempat	O
untuk	O
kendaraannya	O
armadanya	O
.	O

Song	B-PERSON
Hye	I-PERSON
-	I-PERSON
kyo	I-PERSON
mengaku	O
baru	O
menonton	O
drama	O
seri	O
ini	O
setelah	O
menyelesaikan	O
shooting	O
-	O
nya	O
pada	O
Desember	O
2015	O
.	O

Kali	O
ini	O
,	O
Hendrawan	B-PERSON
menggunakan	O
rekomendasi	O
Pansus	B-ORGANIZATION
Pelindo	I-ORGANIZATION
II	I-ORGANIZATION
sebagai	O
alasan	O
mendorong	O
pencopotan	O
Menteri	O
Rini	B-PERSON
.	O

Dia	O
menyebut	O
aturan	O
itu	O
ada	O
di	O
International	B-ORGANIZATION
Air	I-ORGANIZATION
Transport	I-ORGANIZATION
Association	I-ORGANIZATION
(	O
IATA	B-ORGANIZATION
)	O
dan	O
Peraturan	O
Menteri	O
Nomor	O
61	O
Tahun	O
2015	O
tentang	O
Fasilitas	O
Udara	O
.	O

harus	O
realistis	O
,	O
berbagai	O
hasil	O
konfercabsus	O
PDIP	B-ORGANIZATION
menyebut	O
Mega	B-PERSON
sebagai	O
calon	O
ketua	O
umum	O
.	O

"	O
Ya	O
boleh	O
,	O
kalau	O
mobilnya	O
itu	O
sifatnya	O
rental	O
bukan	O
yang	O
keliling	O
di	O
jalan	O
,	O
"	O
ujar	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
di	O
kantor	O
Kementrian	B-ORGANIZATION
Perhubungan	I-ORGANIZATION
,	O
Jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	I-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Selasa	O
(	O
22/3/2016	O
)	O
.	O

Roger	B-PERSON
Federer	I-PERSON
dan	O
Rafael	B-PERSON
Nadal	I-PERSON
berhasil	O
mengatasi	O
lawan	O
-	O
lawannya	O
guna	O
maju	O
ke	O
babak	O
keempat	O
.	O

Perempuan	O
kelahiran	O
Jakarta	B-LOCATION
,	O
30	O
April	O
1969	O
ini	O
mengantongi	O
gelar	O
sarjana	O
sains	O
Kimia	O
dari	O
Universitas	B-ORGANIZATION
Indonesia	I-ORGANIZATION
.	O

Barisan	B-ORGANIZATION
Remaja	I-ORGANIZATION
Nahdlatul	I-ORGANIZATION
Ulama	I-ORGANIZATION
Bersatu	I-ORGANIZATION
(	O
BARANUSA	B-ORGANIZATION
)	O
zona	O
Sumatera	B-LOCATION
dan	O
Kalimantan	B-LOCATION
mendukung	O
Hasyim	B-PERSON
Muzadi	I-PERSON
sebagai	O
cawapres	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
.	O

Jika	O
tanggal	O
tersebut	O
lewat	O
,	O
hak	O
cipta	O
layar	O
lebar	O
yang	O
juga	O
dibintangi	O
Eva	B-PERSON
Mendes	I-PERSON
itu	O
akan	O
jatuh	O
ke	O
tangan	O
Marvel	B-ORGANIZATION
dan	O
Disney	B-ORGANIZATION
.	O

Banyak	O
yang	O
meyakini	O
reshuffle	O
segera	O
terjadi	O
,	O
karena	O
Presiden	O
Jokowi	B-PERSON
dianggap	O
telah	O
memiliki	O
rekaman	O
kinerja	O
dari	O
kabinetnya	O
.	O

PDIP	B-ORGANIZATION
ternyata	O
juga	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Muktamar	O
Islah	O
PPP	B-ORGANIZATION
akan	O
dihelat	O
pada	O
8	O
-	O
11	O
April	O
2016	O
di	O
Jakarta	B-LOCATION
.	O

Dalam	O
10	O
laga	O
terakhir	O
di	O
seluruh	O
kompetisi	O
,	O
The	B-ORGANIZATION
Reds	I-ORGANIZATION
cuma	O
menang	O
lima	O
kali	O
dan	O
tidak	O
pernah	O
menang	O
dalam	O
tiga	O
laga	O
terakhir	O
.	O

Sebenarnya	O
selama	O
ini	O
memang	O
PDIP	B-ORGANIZATION
cukup	O
keras	O
mengkritik	O
kinerja	O
menteri	O
BUMN	B-ORGANIZATION
itu	O
.	O

MU	B-ORGANIZATION
belum	O
pernah	O
kalah	O
dalam	O
satu	O
pun	O
dari	O
14	O
duel	O
terakhir	O
di	O
Premier	O
League	O
lawan	O
Spurs	B-ORGANIZATION
di	O
White	B-LOCATION
Hart	I-LOCATION
Lane	I-LOCATION
,	O
tapi	O
sudah	O
meraih	O
enam	O
hasil	O
seri	O
dalam	O
delapan	O
pertemuan	O
terakhir	O
(	O
8	O
menang	O
,	O
6	O
seri	O
)	O
.	O

Selain	O
itu	O
,	O
Risma	B-PERSON
juga	O
sempat	O
meminta	O
izin	O
kepada	O
para	O
orang	O
tua	O
agar	O
kedelapan	O
anak	O
ini	O
dilakukan	O
tes	O
urin	O
.	O

Reshuffle	O
itu	O
hak	O
prerogatif	O
presiden	O
,	O
melihat	O
kebutuhan	O
beliau	O
seperti	O
apa	O
,	O
"	O
ungkap	O
Sekjen	O
PAN	B-ORGANIZATION
Eddy	B-PERSON
Soeparno	I-PERSON
saat	O
berbincang	O
dengan	O
detikcom	B-ORGANIZATION
,	O
Senin	O
(	O
4/4/2016	O
)	O
malam	O
.	O

Kelimanya	O
adalah	O
PT	B-ORGANIZATION
PP	I-ORGANIZATION
London	I-ORGANIZATION
Sumatra	I-ORGANIZATION
Tbk	I-ORGANIZATION
,	O
PT	B-ORGANIZATION
Sinarmas	I-ORGANIZATION
,	O
PT	B-ORGANIZATION
Bakrie	I-ORGANIZATION
Sumatra	I-ORGANIZATION
Plantations	I-ORGANIZATION
Tbk	I-ORGANIZATION
,	O
Indofood	B-ORGANIZATION
dan	O
Minamas	B-ORGANIZATION
.	O

Wakil	O
Presiden	O
Swiss	B-LOCATION
H.E.	B-PERSON
Doris	I-PERSON
Leuthard	I-PERSON
hari	O
ini	O
menyambangi	O
fasilitas	O
pemeliharaan	O
pesawat	O
milik	O
PT	B-ORGANIZATION
Garuda	I-ORGANIZATION
Maintenance	I-ORGANIZATION
Facility	I-ORGANIZATION
(	I-ORGANIZATION
GMF	I-ORGANIZATION
)	I-ORGANIZATION
AeroAsia	I-ORGANIZATION
,	O
di	O
komplek	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
Hatta	I-LOCATION
,	O
Tangerang	B-LOCATION
.	O

Sementara	O
itu	O
saat	O
dikonfirmasi	O
,	O
Zulkifli	B-PERSON
Hasan	I-PERSON
tak	O
mau	O
memberi	O
komentar	O
banyak	O
.	O

Sebelumnya	O
,	O
'	O
The	O
Glow	O
'	O
dipakai	O
untuk	O
produksi	O
Disney	O
Princesses	O
2011	O
lalu	O
dan	O
dinyanyikan	O
oleh	O
Shannon	B-PERSON
Saunders	I-PERSON
.	O

Yang	O
pasti	O
,	O
tim	O
pasukan	O
khusus	O
sudah	O
disiagakan	O
di	O
Tarakan	B-LOCATION
,	O
Kalimantan	B-LOCATION
Utara	I-LOCATION
.	O

Apalagi	O
kalau	O
bukan	O
rekor	O
kurang	O
sip	O
Yamaha	B-ORGANIZATION
di	O
Circuit	B-LOCATION
of	I-LOCATION
The	I-LOCATION
Americas	I-LOCATION
.	O

"	O
Kalau	O
ada	O
komunikasi	O
pihak	O
Istana	B-LOCATION
dengan	O
PAN	B-ORGANIZATION
,	O
langsung	O
antara	O
presiden	O
dan	O
Ketum	O
.	O

Jokowi	B-PERSON
juga	O
akan	O
segera	O
memberi	O
tanggapan	O
,	O
apalagi	O
disebut	O
-	O
sebut	O
ada	O
nama	O
orang	O
Indonesia	B-LOCATION
.	O

Bila	O
ada	O
usulan	O
atau	O
saran	O
,	O
maka	O
sebaiknya	O
Jonan	B-PERSON
membicarakan	O
di	O
forum	O
rapat	O
kabinet	O
.	O

Sekitar	O
3	O
ribu	O
kader	O
PDI	B-ORGANIZATION
Perjuangan	I-ORGANIZATION
Surabaya	B-LOCATION
akan	O
mengantar	O
Tri	B-PERSON
Rismaharini	I-PERSON
-	O
Whisnu	B-PERSON
Sakti	I-PERSON
Buana	I-PERSON
menuju	O
tempat	O
pelantikan	O
di	O
Gedung	B-LOCATION
Negara	I-LOCATION
Grahadi	I-LOCATION
,	O
Rabu	O
(	O
17/2/2016	O
)	O
.	O

Rudi	B-PERSON
menyebut	O
ketetapan	O
suatu	O
pemilik	O
transportasi	O
untuk	O
berbadan	O
hukum	O
sangat	O
penting	O
untuk	O
mengetahui	O
penanggungjawabnya	O
.	O

Namun	O
,	O
Benaglio	B-PERSON
mampu	O
mempersempit	O
ruang	O
tembak	O
Ronaldo	B-PERSON
sehingga	O
sepakan	O
striker	O
asal	O
Portugal	B-LOCATION
itu	O
bisa	O
ditepis	O
olehnya	O
.	O

Maria	B-PERSON
membawa	O
pulang	O
medali	O
perunggu	O
dari	O
nomor	O
lompat	O
jauh	O
.	O

Dengan	O
hasil	O
operasi	O
ini	O
,	O
selama	O
kurun	O
waktu	O
tiga	O
bulan	O
jajaran	O
Ditjen	B-ORGANIZATION
Bea	I-ORGANIZATION
Cukai	I-ORGANIZATION
mengungkap	O
90	O
kasus	O
penyelundupan	O
narkoba	O
dengan	O
jumlah	O
barang	O
bukti	O
sebanyak	O
244,6	O
kg	O
atau	O
senilai	O
Rp	O
488	O
miliar	O
.	O

Keduanya	O
adalah	O
Direktur	O
Sumber	O
Daya	O
Manusia	O
(	O
SDM	O
)	O
PT	B-ORGANIZATION
Telkom	I-ORGANIZATION
Tbk	I-ORGANIZATION
,	O
Jhon	B-PERSON
Welly	I-PERSON
yang	O
menjadi	O
tersangka	O
kasus	O
manipulasi	O
pulsa	O
dalam	O
bisnis	O
interkoneksi	O
Voice	O
over	O
Internet	O
Protocol	O
(	O
VoIP	O
)	O
.	O

Tidak	O
bisa	O
membendung	O
kegembiraannya	O
,	O
Federer	B-PERSON
terduduk	O
di	O
kursi	O
pemain	O
sambil	O
menangis	O
.	O

Pemeriksaan	O
terkait	O
laporan	O
tim	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
-	O
Prabowo	B-PERSON
Subianto	I-PERSON
tentang	O
pelanggaran	O
Pilpres	O
seperti	O
seputar	O
pelaksanaan	O
perhitungan	O
cepat	O
Pilpres	O
via	O
SMS	O
dan	O
hasil	O
kerjasama	O
KPU	B-ORGANIZATION
dengan	O
International	B-ORGANIZATION
Foundation	I-ORGANIZATION
of	I-ORGANIZATION
Electoral	I-ORGANIZATION
System	I-ORGANIZATION
(	O
IFES	B-ORGANIZATION
)	O
.	O

Mega	B-PERSON
menilai	O
pemerintahan	O
SBY	B-PERSON
hanya	O
berbicara	O
saja	O
,	O
cuma	O
membantah	O
di	O
dalam	O
negeri	O
.	O

Menurut	O
wakil	O
dari	O
Kementrian	B-ORGANIZATION
Pertahanan	I-ORGANIZATION
,	O
lagu	O
-	O
lagu	O
tersebut	O
memiliki	O
genre	O
yang	O
berbeda	O
-	O
beda	O
sehingga	O
terdengar	O
lebih	O
menarik	O
.	O

Menhub	O
Ignasius	B-PERSON
Jonan	I-PERSON
dan	O
Jaksa	O
Agung	O
Prasetyo	B-PERSON
menyepakati	O
MoU	O
koordinasi	O
dalam	O
pelaksanaan	O
tugas	O
dan	O
fungsi	O
.	O

Sementara	O
Arsenal	B-ORGANIZATION
di	O
periode	O
yang	O
sama	O
cuma	O
menang	O
empat	O
kali	O
,	O
dua	O
kali	O
imbang	O
,	O
dan	O
tiga	O
kali	O
kalah	O
.	O

Setelah	O
berhasil	O
merebut	O
set	O
kedua	O
,	O
Berdych	B-PERSON
pun	O
membuat	O
Federer	B-PERSON
kesulitan	O
di	O
set	O
ketiga	O
dan	O
akhirnya	O
memenangi	O
pertarungan	O
.	O

Imbasnya	O
,	O
gawang	O
mereka	O
bobol	O
dua	O
kali	O
oleh	O
Luis	B-PERSON
Suarez	I-PERSON
di	O
babak	O
kedua	O
.	O

Daniel	B-PERSON
mensinyalir	O
ada	O
persaingan	O
di	O
Koalisi	B-ORGANIZATION
Indonesia	I-ORGANIZATION
Hebat	I-ORGANIZATION
(	O
KIH	B-ORGANIZATION
)	O
sehingga	O
saling	O
bermanuver	O
mencoba	O
saling	O
menjatuhkan	O
.	O

Kalau	O
lokasi	O
pengelolaan	O
memang	O
ada	O
di	O
AP	B-ORGANIZATION
II	I-ORGANIZATION
,	O
tapi	O
kalau	O
kontrol	O
udara	O
bagian	O
dari	O
AirNav	B-ORGANIZATION
,	O
"	O
jelas	O
Agus	B-PERSON
.	O

Namun	O
,	O
hasil	O
leg	O
pertama	O
yang	O
dihelat	O
di	O
Volkswagen	B-LOCATION
Arena	I-LOCATION
,	O
Kamis	O
(	O
7/4/2016	O
)	O
dinihari	O
WIB	O
tadi	O
,	O
