Tax	O
Amnesty	O
jalan	O
terus	O
,	O
tinggal	O
pembahasan	O
soal	O
penegakkan	O
dan	O
jaminan	O
kepastian	O
hukum	O
.	O

Sebelum	O
pulang	O
ke	O
Jakarta	B-LOCATION
,	O
Presiden	O
yang	O
didampingi	O
Mensos	O
Khofifah	B-PERSON
Indar	I-PERSON
Parawansa	I-PERSON
lalu	O
menyerahkan	O
bantuan	O
ke	O
warga	O
.	O

Mantan	O
Camat	O
Sukolilo	B-LOCATION
ini	O
menambahkan	O
,	O
jadwal	O
pesta	O
rakyat	O
pada	O
sore	O
hari	O
dipilih	O
karena	O
Risma	B-PERSON
-	O
Whisnu	B-PERSON
akan	O
dilantik	O
Gubernur	O
Jatim	B-LOCATION
Soekarwo	B-PERSON
pada	O
gelombang	O
kedua	O
bersama	O
dengan	O
8	O
kepala	O
daerah	O
lain	O
.	O

MU	B-ORGANIZATION
belum	O
pernah	O
kalah	O
dalam	O
satu	O
pun	O
dari	O
14	O
duel	O
terakhir	O
di	O
Premier	O
League	O
lawan	O
Spurs	B-ORGANIZATION
di	O
White	B-LOCATION
Hart	I-LOCATION
Lane	I-LOCATION
,	O
tapi	O
sudah	O
meraih	O
enam	O
hasil	O
seri	O
dalam	O
delapan	O
pertemuan	O
terakhir	O
(	O
8	O
menang	O
,	O
6	O
seri	O
)	O
.	O

Dalam	O
jumpa	O
pers	O
yang	O
dibuka	O
Menko	O
Polhukam	O
Luhut	B-PERSON
Pandjaitan	I-PERSON
di	O
Kemenko	B-ORGANIZATION
Polhukam	I-ORGANIZATION
,	O
Jakarta	B-LOCATION
,	O
Kamis	O
(	O
24/3/2016	O
)	O
,	O
hadir	O
antara	O
lain	O
Menhub	O
Ignasius	B-PERSON
Jonan	I-PERSON
,	O
Menkominfo	O
Rudiantara	B-PERSON
,	O
CEO	O
Go	B-ORGANIZATION
-	I-ORGANIZATION
Jek	I-ORGANIZATION
Nadiem	B-PERSON
Makarim	I-PERSON
,	O
Direktur	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
Adrianto	B-PERSON
Djoko	I-PERSON
Soetono	I-PERSON
yang	O
juga	O
Ketum	O
DPP	O
Organda	B-ORGANIZATION
.	O

Sementara	O
itu	O
,	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
mengatakan	O
tidak	O
perlu	O
dilakukan	O
perubahan	O
regulasi	O
atau	O
undang	O
-	O
undang	O
terkait	O
hal	O
itu	O
.	O

Apa	O
sikap	O
Mega	B-PERSON
itu	O
bisa	O
disebut	O
egois	O
karena	O
kadernya	O
tidak	O
ada	O
yang	O
jadi	O
menteri	O
?	O

Selain	O
itu	O
,	O
Risma	B-PERSON
juga	O
sempat	O
meminta	O
izin	O
kepada	O
para	O
orang	O
tua	O
agar	O
kedelapan	O
anak	O
ini	O
dilakukan	O
tes	O
urin	O
.	O

Akankah	O
PAN	B-ORGANIZATION
dan	O
Golkar	B-ORGANIZATION
yang	O
tidak	O
tergabung	O
dalam	O
Koalisi	B-ORGANIZATION
Indonesia	I-ORGANIZATION
Hebat	I-ORGANIZATION
masuk	O
dalam	O
jajaran	O
kabinet	O
jika	O
reshuffle	O
dilakukan	O
?	O

Megawati	B-PERSON
sebelumnya	O
berada	O
di	O
Singapura	B-LOCATION
untuk	O
check	O
up	O
kesehatan	O
dan	O
menemani	O
cucunya	O
.	O

"	O
The	O
Revenant	O
itu	O
tentang	O
hubungan	O
manusia	O
dengan	O
alam	O
,	O
dunia	O
yang	O
tahun	O
lalu	O
kita	O
rasa	O
sebagai	O
momen	O
terpanas	O
dalam	O
sejarah	O
,	O
"	O
tutur	O
DiCaprio	B-PERSON
di	O
panggung	O
Academy	O
Awards	O
ke-88	O
di	O
Dolby	B-LOCATION
Theatre	I-LOCATION
,	O
Los	B-LOCATION
Angeles	I-LOCATION
,	O
AS	B-LOCATION
,	O
Minggu	O
(	O
28/2/2016	O
)	O
malam	O
waktu	O
setempat	O
atau	O
Senin	O
(	O
29/2/2016	O
)	O
.	O

Reshuffle	O
itu	O
hak	O
prerogatif	O
presiden	O
,	O
melihat	O
kebutuhan	O
beliau	O
seperti	O
apa	O
,	O
"	O
ungkap	O
Sekjen	O
PAN	B-ORGANIZATION
Eddy	B-PERSON
Soeparno	I-PERSON
saat	O
berbincang	O
dengan	O
detikcom	B-ORGANIZATION
,	O
Senin	O
(	O
4/4/2016	O
)	O
malam	O
.	O

"	O
Selama	O
ini	O
Samsung	B-ORGANIZATION
memang	O
terkenal	O
dengan	O
ragam	O
aplikasi	O
berbasis	O
Java	O
.	O

Indian	B-LOCATION
Wells	I-LOCATION
-	O
Roger	B-PERSON
Federer	I-PERSON
menjuarai	O
ATP	O
Indian	B-LOCATION
Wells	I-LOCATION
usai	O
mengalahkan	O
John	B-PERSON
Isner	I-PERSON
7	O
-	O
6(7	O
)	O
,	O
6	O
-	O
3	O
.	O

Selisih	O
poin	O
yang	O
ada	O
membut	O
Leicester	B-LOCATION
dipastikan	O
belum	O
akan	O
tergeser	O
dari	O
posisi	O
teratas	O
setidaknya	O
sampai	O
dua	O
pekan	O
ke	O
depan	O
,	O
dan	O
sudah	O
akan	O
memastikan	O
gelar	O
juara	O
jika	O
meraih	O
empat	O
kemenangan	O
dari	O
laga	O
sisa	O
.	O

Kelimanya	O
adalah	O
PT	B-ORGANIZATION
PP	I-ORGANIZATION
London	I-ORGANIZATION
Sumatra	I-ORGANIZATION
Tbk	I-ORGANIZATION
,	O
PT	B-ORGANIZATION
Sinarmas	I-ORGANIZATION
,	O
PT	B-ORGANIZATION
Bakrie	I-ORGANIZATION
Sumatra	I-ORGANIZATION
Plantations	I-ORGANIZATION
Tbk	I-ORGANIZATION
,	O
Indofood	B-ORGANIZATION
dan	O
Minamas	B-ORGANIZATION
.	O

12	O
dari	O
24	O
peserta	O
calon	O
Komisioner	O
Komisi	B-ORGANIZATION
Kepolisian	I-ORGANIZATION
Nasionak	I-ORGANIZATION
(	O
Kompolnas	B-ORGANIZATION
)	O
diseleksi	O
.	O

Tapi	O
tetap	O
menghormati	O
pilihan	O
Pak	O
Ahok	B-PERSON
dengan	O
perintah	O
ibu	O
ketua	O
umum	O
dengan	O
mendukung	O
penuh	O
jalannya	O
pemerintahan	O
Ahok	B-PERSON
-	O
Djarot	B-PERSON
hingga	O
selesai	O
2017	O
,	O
"	O
ujar	O
Hasto	B-PERSON
.	O

"	O
Keberhasilan	O
Kota	O
Surabaya	B-LOCATION
bisa	O
menjadi	O
model	O
kepala	O
daerah	O
lain	O
yang	O
akan	O
diusung	O
PDIP	B-ORGANIZATION
,	O
"	O
pungkas	O
dia	O
.	O

Wakil	O
Presiden	O
Swiss	B-LOCATION
H.E.	B-PERSON
Doris	I-PERSON
Leuthard	I-PERSON
hari	O
ini	O
menyambangi	O
fasilitas	O
pemeliharaan	O
pesawat	O
milik	O
PT	B-ORGANIZATION
Garuda	I-ORGANIZATION
Maintenance	I-ORGANIZATION
Facility	I-ORGANIZATION
(	I-ORGANIZATION
GMF	I-ORGANIZATION
)	I-ORGANIZATION
AeroAsia	I-ORGANIZATION
,	O
di	O
komplek	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
Hatta	I-LOCATION
,	O
Tangerang	B-LOCATION
.	O

Senior	O
PDIP	B-ORGANIZATION
ini	O
memberikan	O
wejangan	O
kepada	O
Presiden	O
Jokowi	B-PERSON
agar	O
dalam	O
mereshuffle	O
kabinet	O
menempatkan	O
orang	O
terbaik	O
di	O
posisi	O
yang	O
terbaik	O
pula	O
.	O

Cipika	O
-	O
cipiki	O
alias	O
cium	O
pipi	O
kanan	O
dan	O
cium	O
pipi	O
kiri	O
mewarnai	O
pertemuan	O
mantan	O
Perdana	O
Menteri	O
(	O
PM	O
)	O
Singapura	O
Lee	B-PERSON
Kuan	I-PERSON
Yew	I-PERSON
dengan	O
mantan	O
Presiden	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
.	O

Dengan	O
demikian	O
persoalan	O
ini	O
telah	O
diselesaikan	O
dengan	O
baik	O
oleh	O
Samsung	B-ORGANIZATION
Service	I-ORGANIZATION
Tomang	I-ORGANIZATION
.	O

Sementara	O
itu	O
saat	O
dikonfirmasi	O
,	O
Zulkifli	B-PERSON
Hasan	I-PERSON
tak	O
mau	O
memberi	O
komentar	O
banyak	O
.	O

Oleh	O
karena	O
itu	O
,	O
tidak	O
ada	O
alasan	O
lagi	O
untuk	O
menunda	O
pembangunan	O
LRT	O
Jakarta	B-LOCATION
.	O

Barata	B-PERSON
melanjutkan	O
,	O
berdasarkan	O
hasil	O
itu	O
,	O
Kementerian	B-ORGANIZATION
Perhubungan	I-ORGANIZATION
tahun	O
2016	O
ini	O
dipilih	O
KPK	B-ORGANIZATION
sebagai	O
pilot	O
project	O
dalam	O
implementasi	O
aplikasi	O
e	O
-	O
LHKPN	O
.	O

Megawati	B-PERSON
juga	O
berharap	O
kecurangan	O
tidak	O
kembali	O
lagi	O
terjadi	O
dalam	O
Pemilihan	O
Presiden	O
2009	O
ini	O
.	O

Sebelumnya	O
,	O
'	O
The	O
Glow	O
'	O
dipakai	O
untuk	O
produksi	O
Disney	O
Princesses	O
2011	O
lalu	O
dan	O
dinyanyikan	O
oleh	O
Shannon	B-PERSON
Saunders	I-PERSON
.	O

Capres	O
Partai	B-ORGANIZATION
Amanat	I-ORGANIZATION
Nasional	I-ORGANIZATION
(	O
PAN	B-ORGANIZATION
)	O
Amien	B-PERSON
Rais	I-PERSON
mengaku	O
tidak	O
mempunyai	O
kiat	O
khusus	O
menghadapi	O
capres	O
PDIP	B-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	I-PERSON
dalam	O
debat	O
publik	O
yang	O
akan	O
diselenggarakan	O
KPU	B-ORGANIZATION
pada	O
30	O
Juni	O
mendatang	O
.	O

Saya	O
rasa	O
masih	O
banyak	O
putra	O
bangsa	O
yang	O
bisa	O
gantikan	O
dia	O
,	O
"	O
tutur	O
anggota	O
Komisi	O
VII	O
DPR	B-ORGANIZATION
itu	O
.	O

"	O
Dalam	O
kesempatan	O
tersebut	O
,	O
Presiden	O
Sang	B-PERSON
juga	O
mengangkat	O
isu	O
maritim	O
,	O
yakni	O
tetap	O
mengupayakan	O
koordinasi	O
yang	O
erat	O
terkait	O
Zona	O
Ekonomi	O
Eksklusif	O
dan	O
Laut	B-LOCATION
Cina	I-LOCATION
Selatan	I-LOCATION
,	O
"	O
lanjutnya	O
.	O

Yang	O
pasti	O
,	O
tim	O
pasukan	O
khusus	O
sudah	O
disiagakan	O
di	O
Tarakan	B-LOCATION
,	O
Kalimantan	B-LOCATION
Utara	I-LOCATION
.	O

"	O
Pembangunan	O
Bandara	B-LOCATION
Juwata	I-LOCATION
sebenarnya	O
sudah	O
dibangun	O
sejak	O
zaman	O
penjajahan	O
Belanda	B-LOCATION
dan	O
memiliki	O
arti	O
penting	O
bagi	O
masyarakat	O
Kalimantan	B-LOCATION
Timur	I-LOCATION
.	O

PSG	B-ORGANIZATION
kemudian	O
berbalik	O
memimpin	O
berkat	O
gol	O
Adrien	B-PERSON
Rabiot	I-PERSON
,	O
yang	O
bisa	O
dibalas	O
oleh	O
City	B-ORGANIZATION
lewat	O
sontekan	O
Fernandinho	B-PERSON
.	O

London	B-LOCATION
-	O
Leicester	B-ORGANIZATION
City	I-ORGANIZATION
dapat	O
tambahan	O
dukungan	O
dalam	O
usaha	O
menjuarai	O
Premier	O
League	O
.	O

Apalagi	O
kalau	O
bukan	O
rekor	O
kurang	O
sip	O
Yamaha	B-ORGANIZATION
di	O
Circuit	B-LOCATION
of	I-LOCATION
The	I-LOCATION
Americas	I-LOCATION
.	O

Penyerahan	O
bantuan	O
sosial	O
berupa	O
program	O
Keluarga	O
Harapan	O
(	O
PKH	O
)	O
,	O
Asistensi	O
Sosial	O
Penyandang	O
Disabilitas	O
Berat	O
(	O
ASPDB	O
)	O
,	O
Asistensi	O
Sosial	O
Lanjut	O
Usia	O
(	O
ASLU	O
)	O
,	O
Kartu	O
Indonesia	O
Pintar	O
(	O
KIP	O
)	O
,	O
dan	O
Beras	O
untuk	O
Rakyat	O
Sejahtera	O
(	O
Beras	O
Rastra	O
)	O
dilakukan	O
di	O
Terminal	B-LOCATION
Suasio	I-LOCATION
,	O
Halmahera	B-LOCATION
Utara	I-LOCATION
.	O

Namun	O
dari	O
10	O
pertemuannya	O
dengan	O
Federer	B-PERSON
,	O
pemain	O
nomor	O
dua	O
dunia	O
itu	O
baru	O
menang	O
satu	O
kali	O
.	O

"	O
Kami	O
yakin	O
presiden	O
akan	O
arif	O
dan	O
senantiasa	O
menghargai	O
PKB	B-ORGANIZATION
,	O
"	O
kata	O
Karding	B-PERSON
,	O
Senin	O
(	O
4/4	O
)	O
kemarin	O
.	O

"	O
Kalau	O
ada	O
komunikasi	O
pihak	O
Istana	B-LOCATION
dengan	O
PAN	B-ORGANIZATION
,	O
langsung	O
antara	O
presiden	O
dan	O
Ketum	O
.	O

Dia	O
mengatakan	O
sejak	O
Februari	O
2014	O
,	O
pihak	O
Organda	B-ORGANIZATION
sudah	O
memprotes	O
kemunculan	O
Uber	B-ORGANIZATION
dan	O
GrabCar	B-ORGANIZATION
.	O

Beberapa	O
hasil	O
mengecewakan	O
yang	O
didapat	O
Inter	B-ORGANIZATION
antara	O
lain	O
dikalahkan	O
Sassuolo	B-ORGANIZATION
0	O
-	O
1	O
,	O
ditahan	O
imbang	O
tim	O
papan	O
bawah	O
Carpi	B-ORGANIZATION
1	O
-	O
1	O
,	O
digebuk	O
AC	B-ORGANIZATION
Milan	I-ORGANIZATION
0	O
-	O
3	O
,	O
bermain	O
imbang	O
3	O
-	O
3	O
dengan	O
tim	O
juru	O
kunci	O
Hellas	B-ORGANIZATION
Verona	I-ORGANIZATION
,	O
dikalahkan	O
Juventus	B-ORGANIZATION
0	O
-	O
2	O
,	O
dan	O
dipecundangi	O
Torino	B-ORGANIZATION
1	O
2	O
.	O

Padahal	O
Jonan	B-PERSON
sejak	O
3	O
tahun	O
lalu	O
menerapkan	O
aplikasi	O
untuk	O
layanan	O
kereta	O
saat	O
menjabat	O
Dirut	O
PT	B-ORGANIZATION
KAI	I-ORGANIZATION
.	O

Jokowi	B-PERSON
juga	O
akan	O
segera	O
memberi	O
tanggapan	O
,	O
apalagi	O
disebut	O
-	O
sebut	O
ada	O
nama	O
orang	O
Indonesia	B-LOCATION
.	O

Posisi	O
lima	O
besar	O
box	O
office	O
ditutup	O
oleh	O
animasi	O
'	O
Zootopia	O
'	O
,	O
Film	O
yang	O
juga	O
diproduksi	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Pictures	I-ORGANIZATION
itu	O
memperoleh	O
pendapatan	O
tipis	O
dengan	O
'	O
Batman	O
v	O
Superman	O
'	O
sebesar	O
$	O
8,2	O
juta	O
.	O

Dalam	O
enam	O
pertandingan	O
ke	O
depan	O
,	O
Leicester	B-LOCATION
akan	O
bertanding	O
melawan	O
Sunderland	B-LOCATION
(	O
tandang	O
)	O
,	O
West	B-ORGANIZATION
Ham	I-ORGANIZATION
United	I-ORGANIZATION
(	O
kandang	O
)	O
,	O
Swansea	B-LOCATION
City	I-LOCATION
(	O
kandang	O
)	O
,	O
Manchester	B-ORGANIZATION
United	I-ORGANIZATION
(	O
tandang	O
)	O
,	O
Everton	B-ORGANIZATION
(	O
kandang	O
)	O
,	O
dan	O
Chelsea	B-ORGANIZATION
(	O
tandang	O
)	O
.	O

Pada	O
awalnya	O
Potter	B-PERSON
memang	O
tergila	O
-	O
gila	O
semua	O
yang	O
berbau	O
Disney	B-ORGANIZATION
,	O
termasuk	O
kisah	O
-	O
kisah	O
para	O
putri	O
seperti	O
Cinderella	B-PERSON
,	O
Snow	B-PERSON
White	I-PERSON
,	O
Aurora	B-PERSON
dan	O
sebagainya	O
.	O

Bila	O
ada	O
usulan	O
atau	O
saran	O
,	O
maka	O
sebaiknya	O
Jonan	B-PERSON
membicarakan	O
di	O
forum	O
rapat	O
kabinet	O
.	O

Namun	O
menurut	O
Jonan	B-PERSON
,	O
angkutan	O
online	O
berbasis	O
aplikasi	O
harus	O
didaftarkan	O
seperti	O
angkutan	O
umum	O
lainnya	O
.	O

Jokowi	B-PERSON
menegaskan	O
,	O
politik	O
pemerintah	O
saat	O
ini	O
adalah	O
politik	O
kerja	O
bukan	O
wacana	O
.	O

Sebelumnya	O
karena	O
demo	O
sopir	O
taksi	O
ini	O
,	O
Wapres	O
JK	B-PERSON
juga	O
terkena	O
imbasnya	O
.	O

Sekitar	O
3	O
ribu	O
kader	O
PDI	B-ORGANIZATION
Perjuangan	I-ORGANIZATION
Surabaya	B-LOCATION
akan	O
mengantar	O
Tri	B-PERSON
Rismaharini	I-PERSON
-	O
Whisnu	B-PERSON
Sakti	I-PERSON
Buana	I-PERSON
menuju	O
tempat	O
pelantikan	O
di	O
Gedung	B-LOCATION
Negara	I-LOCATION
Grahadi	I-LOCATION
,	O
Rabu	O
(	O
17/2/2016	O
)	O
.	O

Mulai	O
dari	O
kenaikan	O
iuran	O
BPJS	B-ORGANIZATION
Kesehatan	O
dan	O
aiport	O
tax	O
di	O
bandara	O
,	O
sampai	O
turunnya	O
harga	O
Bahan	O
Bakar	O
Minyak	O
(	O
BBM	O
)	O
.	O

"	O
Total	O
lebih	O
dari	O
100	O
yang	O
sudah	O
terkirim	O
dalam	O
satu	O
hari	O
di	O
akhir	O
maret	O
,	O
"	O
kata	O
Gaurav	B-PERSON
di	O
arena	O
Indonesia	B-LOCATION
International	O
Motor	O
Show	O
2016	O
di	O
JIExpo	B-LOCATION
,	O
Kemayoran	B-LOCATION
,	O
Jakarta	B-LOCATION
.	O

Perusahaan	O
offshore	O
biasanya	O
didirikan	O
di	O
wilayah	O
surga	O
pajak	O
,	O
yang	O
pungutan	O
pajaknya	O
rendah	O
seperti	O
Panama	B-LOCATION
dan	O
British	B-LOCATION
Virgin	I-LOCATION
Islands	I-LOCATION
.	O

Rudi	B-PERSON
menyebut	O
ketetapan	O
suatu	O
pemilik	O
transportasi	O
untuk	O
berbadan	O
hukum	O
sangat	O
penting	O
untuk	O
mengetahui	O
penanggungjawabnya	O
.	O

"	O
Aku	O
pikir	O
dengan	O
rangking	O
bergulir	O
,	O
akan	O
menarik	O
untuk	O
melihat	O
apa	O
Federer	B-PERSON
bisa	O
jadi	O
nomor	O
satu	O
lagi	O
.	O

Kepengurusan	O
pimpinan	O
Romahurmuziy	B-PERSON
hasil	O
Muktamar	O
VIII	O
di	O
Surabaya	B-LOCATION
memilih	O
untuk	O
mendukung	O
pemerintahan	O
Jokowi	B-PERSON
-	O
JK	B-PERSON
.	O

Kemenangan	O
tersebut	O
juga	O
menjadi	O
penawar	O
kekecewaan	O
setelah	O
pada	O
akhir	O
pekan	O
lalu	O
dikalahkan	O
Bayer	B-ORGANIZATION
Leverkusen	I-ORGANIZATION
0	O
-	O
3	O
di	O
Bundesliga	O
.	O

Namun	O
,	O
Benaglio	B-PERSON
mampu	O
mempersempit	O
ruang	O
tembak	O
Ronaldo	B-PERSON
sehingga	O
sepakan	O
striker	O
asal	O
Portugal	B-LOCATION
itu	O
bisa	O
ditepis	O
olehnya	O
.	O

Dengan	O
wewenangnya	O
yang	O
besar	O
itu	O
pula	O
,	O
Lea	B-PERSON
melakukan	O
pembersihan	O
beban	O
perusahaan	O
dengan	O
melakukan	O
PHK	O
banyak	O
pekerja	O
,	O
serta	O
menjual	O
divisi	O
Eropa	B-LOCATION
yang	O
merugikan	O
ke	O
Peugeot	B-ORGANIZATION
.	O

Paris	B-LOCATION
-	O
Zlatan	B-PERSON
Ibrahimovic	I-PERSON
memang	O
gagal	O
membawa	O
Paris	B-ORGANIZATION
St.	I-ORGANIZATION
Germain	I-ORGANIZATION
mengalahkan	O
Manchester	B-ORGANIZATION
City	I-ORGANIZATION
.	O

Ayah	O
dari	O
Novak	B-PERSON
Djokovic	I-PERSON
,	O
Srdjan	B-PERSON
,	O
belum	O
lama	O
ini	O
melontarkan	O
kecaman	O
terhadap	O
dua	O
rival	O
putranya	O
,	O
Rafael	B-PERSON
Nadal	I-PERSON
dan	O
Roger	B-PERSON
Federer	I-PERSON
.	O

Maria	B-PERSON
membawa	O
pulang	O
medali	O
perunggu	O
dari	O
nomor	O
lompat	O
jauh	O
.	O

Bayangkan	O
nanti	O
TNI	B-ORGANIZATION
hanya	O
menjemput	O
di	O
perbatasan	O
lalu	O
membawa	O
pulang	O
,	O
kalau	O
tugas	O
pejemputan	O
PMI	B-ORGANIZATION
saja	O
dan	O
relawan	O
cukup	O
,	O
"	O
ujar	O
Effendi	B-PERSON
.	O

Dengan	O
membuka	O
rute	O
ini	O
diharapkan	O
bisa	O
meningkatkan	O
ekspansi	O
sekaligus	O
Nation	O
Branding	O
di	O
Eropa	B-LOCATION
,	O
"	O
ujar	O
Dirut	O
Garuda	B-ORGANIZATION
Indonesia	I-ORGANIZATION
,	O
M.	B-PERSON
Arif	I-PERSON
Wibowo	I-PERSON
di	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
-	I-LOCATION
Hatta	I-LOCATION
,	O
Cengkareng	B-LOCATION
,	O
Kamis	O
(	O
31/3/2016	O
)	O
.	O

Setelah	O
drawing	O
beberapa	O
pekan	O
lalu	O
,	O
publik	O
langsung	O
menyoroti	O
sosok	O
Klopp	B-PERSON
yang	O
akan	O
bertemu	O
lagi	O
mantan	O
timnya	O
yang	O
dilatih	O
selama	O
tujuh	O
tahun	O
dan	O
dibawanya	O
kembali	O
ke	O
ke	O
masa	O
kejayaannya	O
.	O

Dengan	O
hasil	O
operasi	O
ini	O
,	O
selama	O
kurun	O
waktu	O
tiga	O
bulan	O
jajaran	O
Ditjen	B-ORGANIZATION
Bea	I-ORGANIZATION
Cukai	I-ORGANIZATION
mengungkap	O
90	O
kasus	O
penyelundupan	O
narkoba	O
dengan	O
jumlah	O
barang	O
bukti	O
sebanyak	O
244,6	O
kg	O
atau	O
senilai	O
Rp	O
488	O
miliar	O
.	O

Di	O
Ambon	B-LOCATION
City	I-LOCATION
Center	I-LOCATION
,	O
Jokowi	B-PERSON
sempat	O
memasuki	O
salah	O
satu	O
toko	O
dan	O
membeli	O
baju	O
.	O

Jauh	O
hari	O
sebelum	O
Telkom	B-ORGANIZATION
akhirnya	O
memutuskan	O
memblokir	O
Netflix	B-ORGANIZATION
,	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
(	O
Menkominfo	O
)	O
Rudiantara	B-PERSON
sudah	O
memperkirakan	O
,	O
layanan	O
streaming	O
video	O
semacam	O
itu	O
bisa	O
bikin	O
heboh	O
<	O
ENAMEX	O
TYPE="LOCATION">Indonesia	O
di	O
kemudian	O
hari	O
.	O

Partai	O
tak	O
memberikan	O
rekomendasi	O
siapa	O
yang	O
direshuffle	O
,	O
