beber	O
Daniel	B-PERSON
.	O

Kita	O
pernah	O
tangani	O
tanah	O
milik	O
PT	B-ORGANIZATION
PJKA	I-ORGANIZATION
(	O
Sekarang	O
KAI	B-ORGANIZATION
)	O
atau	O
center	O
point	O
.	O

Atas	O
kinerjanya	O
di	O
Leicester	B-LOCATION
jugalah	O
Ranieri	B-PERSON
mendapatkan	O
Bearzot	O
Prize	O
untuk	O
pelatih	O
Italia	B-LOCATION
terbaik	O
musim	O
ini	O
.	O

"	O
Dari	O
segi	O
dana	O
,	O
Telkom	B-ORGANIZATION
memang	O
relatif	O
bagus	O
,	O
"	O
kata	O
Komisaris	O
Utama	O
Telkom	B-ORGANIZATION
Tanri	B-PERSON
Abeng	I-PERSON
di	O
sela	O
-	O
sela	O
acara	O
pelantikan	O
pejabat	O
eselon	O
I	O
di	O
lingkungan	O
Kementerian	B-ORGANIZATION
Negara	I-ORGANIZATION
BUMN	I-ORGANIZATION
di	O
kantornya	O
,	O
Jl	B-LOCATION
.	I-LOCATION

Baca	O
Juga	O
:	O
The	B-ORGANIZATION
Brothers	I-ORGANIZATION
,	O
Grup	O
Opera	O
Wakil	O
Indonesia	B-LOCATION
di	O
Semi	O
Final	O
'	O
Asia	B-LOCATION
's	O
Got	O
Talent	O
'	O
Dalam	O
penggarapannya	O
,	O
Disney	B-ORGANIZATION
maupun	O
sutradara	O
Chris	B-PERSON
Buck	I-PERSON
mengatakan	O
kalau	O
'	O
Frozen	O
'	O
terinspirasi	O
dari	O
buku	O
fiksi	O
karangan	O
Hans	B-PERSON
Christian	I-PERSON
Andersen	I-PERSON
berjudul	O
'	O
The	O
Snow	O
Queen	O
'	O
yang	O
dirilis	O
pada	O
1844	O
.	O

Jika	O
hanya	O
membebaskan	O
sandera	O
dari	O
perompak	O
,	O
ia	O
yakin	O
prajurit	O
TNI	B-ORGANIZATION
mampu	O
menjalankan	O
tugas	O
dengan	O
baik	O
.	O

Angin	O
segar	O
menerpa	O
PSG	B-ORGANIZATION
setelah	O
Adrien	B-PERSON
Rabiot	I-PERSON
membalikkan	O
keunggulan	O
di	O
menit	O
59	O
.	O

Mega	B-PERSON
pun	O
naik	O
mobil	O
,	O
itupun	O
dengan	O
susah	O
payah	O
masuknya	O
.	O
Merasa	O
belum	O
puas	O
,	O
warga	O
membuntuti	O
Mega	B-PERSON
ke	O
rumah	O
sakit	O
.	O

LRT	O
Jakarta	B-LOCATION
nantinya	O
harus	O
terintegrasi	O
dengan	O
MRT	O
,	O
busway	O
dan	O
commuter	O
line	O
.	O

Mendapat	O
gelar	O
sarjana	O
,	O
kemudian	O
pria	O
ini	O
bekerja	O
di	O
PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
di	O
2007	O
,	O
namun	O
siapa	O
sangka	O
,	O
kini	O
Ali	B-PERSON
malah	O
menjadi	O
seorang	O
perajin	O
batik	O
.	O

Pihak	O
kepolisian	O
akan	O
bekerjasama	O
dengan	O
PT	B-ORGANIZATION
Telkom	I-ORGANIZATION
untuk	O
melacak	O
pengirim	O
SMS	O
tersebut	O
.	O

PT	B-ORGANIZATION
Excelcomindo	I-ORGANIZATION
(	O
10.10	O
WIB	O
)	O
,	O
Terdapat	O
8	O
BTS	O
yang	O
tidak	O
berfungsi	O
.	O

Namun	O
,	O
lanjut	O
Pramono	B-PERSON
,	O
permintaan	O
tersebut	O
belum	O
tentu	O
bisa	O
dikabulkan	O
begitu	O
saja	O
.	O

"	O
Selama	O
1,5	O
tahun	O
jadi	O
Wakil	O
Presiden	O
,	O
baru	O
kali	O
ini	O
kena	O
macet	O
,	O
ada	O
aksi	O
dari	O
sopir	O
taksi	O
,	O
"	O
kata	O
JK	B-PERSON
.	O

PAN	B-ORGANIZATION
disebut	O
-	O
sebut	O
akan	O
mendapat	O
jatah	O
menteri	O
di	O
tengah	O
menyeruaknya	O
isu	O
reshuffle	O
.	O

Dalam	O
kesepakatan	O
dengan	O
Pixar	B-ORGANIZATION
dan	O
Disney	B-ORGANIZATION
,	O
kedua	O
perusahaan	O
itu	O
berbagi	O
pendapatan	O
dan	O
lisensi	O
.	O

Selanjutnya	O
City	B-ORGANIZATION
justru	O
berhasil	O
mencuri	O
gol	O
lewat	O
Kevin	B-PERSON
de	I-PERSON
Bruyne	I-PERSON
di	O
menit	O
38	O
.	O

Twitter	B-ORGANIZATION
pun	O
juga	O
ikut	O
-	O
ikutan	O
terkena	O
demam	O
drama	O
yang	O
dibintangi	O
oleh	O
Song	B-PERSON
Joong	I-PERSON
Ki	I-PERSON
,	O
Song	B-PERSON
Hye	I-PERSON
Gyo	I-PERSON
,	O
Kim	B-PERSON
Ji	I-PERSON
Won	I-PERSON
,	O
Jin	B-PERSON
Goo	I-PERSON
dan	O
Onew	B-PERSON
SHINee	B-ORGANIZATION
.	O

Wali	O
Kota	O
yang	O
mengantongi	O
segudang	O
penghargaan	O
ini	O
diundang	O
oleh	O
Wali	O
Kota	O
Jayapura	B-LOCATION
Benhor	B-PERSON
Tomi	I-PERSON
Mano	I-PERSON
untuk	O
memberikan	O
motivasi	O
.	O

Kita	O
hormati	O
saja	O
,	O
kalau	O
misalnya	O
nanti	O
ada	O
reshuffle	O
dan	O
diajak	O
atau	O
tidak	O
diajak	O
,	O
bagi	O
kami	O
posisi	O
sama	O
,	O
"	O
tutur	O
Yandri	B-PERSON
.	O

Pasal	O
11	O
Ayat	O
(	O
3	O
)	O
Peraturan	O
Menteri	O
Perhubungan	O
No	O
.	O
KM	O
.	O
2	O
Tahun	O
2005	O
menyebutkan	O
bahwa	O
penggunaan	O
pita	O
frekuensi	O
2400	O
-	O
2483.5	O

"	O
Ya	O
sekarang	O
coba	O
teman	O
-	O
teman	O
SKPD	B-ORGANIZATION
tidak	O
hanya	O
kinerjanya	O
tapi	O
juga	O
lebih	O
strategis	O
lagi	O
,	O
"	O
ujarnya	O
kepada	O
wartawan	O
di	O
Balai	B-LOCATION
Kota	I-LOCATION
Surabaya	I-LOCATION
usai	O
pelantikan	O
Ketua	O
PKK	B-ORGANIZATION
Kota	O
Surabaya	B-LOCATION
,	O
Kamis	O
(	O
18/2/2016	O
)	O
.	O

Indofood	B-ORGANIZATION
mengirimkan	O
600.000	O
dus	O
mie	O
instan	O
dan	O
150.000	O
mie	O
instant	O
kemasan	O
gelas	O
.	O

PDIP	B-ORGANIZATION
sendiri	O
,	O
menurut	O
Hendrawan	B-PERSON
,	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Kang	O
Emil	B-PERSON
sebelumnya	O
bertemu	O
dengan	O
Presiden	O
Jokowi	B-PERSON
pada	O
29	O
Februari	O
2016	O
lalu	O
.	O

"	O
KPPU	B-ORGANIZATION
merekomendasikan	O
dihilangkan	O
,	O
karena	O
ini	O
menghambat	O
taksi	O
konvensional	O
bersaing	O
menerapkan	O
tarif	O
rendah	O
,	O
"	O
jelas	O
Ketua	O
KPPU	B-ORGANIZATION
M.	B-PERSON
Syarkawi	I-PERSON
Rauf	I-PERSON
saat	O
berbincang	O
dengan	O
detikcom	B-ORGANIZATION
,	O
Kamis	O
(	O
24/3/2016	O
)	O
.	O

Ambon	B-LOCATION
Usai	O
makan	O
malam	O
,	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
tidak	O
langsung	O
beristirahat	O
.	O

Kenapa	O
investor	O
mau	O
berdatangan	O
ke	O
Bantaeng	B-LOCATION
,	O
daerah	O
kecil	O
yang	O
jauh	O
dari	O
Ibu	O
Kota	O
Provinsi	B-LOCATION
Sulsel	I-LOCATION
ini	O
?	O

Kepada	O
para	O
siswa	O
penerima	O
KIP	O
,	O
Jokowi	B-PERSON
berpesan	O
agar	O
uang	O
bantuan	O
hanya	O
digunakan	O
untuk	O
keperluan	O
sekolah	O
.	O

Pramono	B-PERSON
memastikan	O
pertemuan	O
Mega	B-PERSON
-	O
Prabowo	B-PERSON
tidak	O
akan	O
dilangsungkan	O
di	O
Teuku	B-LOCATION
Umar	I-LOCATION
,	O
namun	O
di	O
sebuah	O
tempat	O
yang	O
dirahasiakan	O
.	O

Ambillah	O
contoh	O
taksi	O
reguler	O
yang	O
cukup	O
punya	O
nama	O
,	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
.	O

Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
(	O
Jokowi	B-PERSON
)	O
memerintahkan	O
Menteri	O
Koordinator	O
Politik	O
Hukum	O
dan	O
Keamanan	O
Luhut	B-PERSON
Binsar	I-PERSON
Pandjaitan	I-PERSON
untuk	O
mengambil	O
langkah	O
-	O
langkah	O
terkait	O
aksi	O
unjuk	O
rasa	O
ribuan	O
sopir	O
taksi	O
dan	O
bajaj	O
siang	O
tadi	O
.	O

Di	O
game	O
pertama	O
,	O
Berry	B-PERSON
/	O
Rian	B-PERSON
sempat	O
memimpin	O
pertandingan	O
dengan	O
11	O
-	O
7	O
dan	O
15	O
-	O
10	O
.	O

Kebutuhan	O
masyarakat	O
akan	O
transportasi	O
online	O
harus	O
diakomodasi	O
dalam	O
revisi	O
undang	O
-	O
undang	O
ini	O
.	O

Protes	O
ini	O
disertai	O
dengan	O
laporan	O
serta	O
pengaduan	O
ke	O
sejumlah	O
pihak	O
seperti	O
Polda	B-ORGANIZATION
Metro	I-ORGANIZATION
Jaya	I-ORGANIZATION
dan	O
Dishub	B-ORGANIZATION
DKI	B-LOCATION
.	O

Dia	O
menyarankan	O
agar	O
Uber	B-ORGANIZATION
atau	O
GrabCar	B-ORGANIZATION
membuat	O
tempat	O
untuk	O
kendaraannya	O
armadanya	O
.	O

Dari	O
tiga	O
tim	O
teratas	O
,	O
Madrid	B-LOCATION
bisa	O
dikatakan	O
mendapatkan	O
laga	O
paling	O
ringan	O
.	O

Film	O
Disney	B-ORGANIZATION
lain	O
'	O
Fantasia	O
dan	O
Dumbo	O
'	O
juga	O
berperan	O
pada	O
ketertarikannya	O
dengan	O
animasi	O
,	O
yang	O
menuntun	O
pada	O
beragam	O
jalur	O
karier	O
di	O
bidang	O
art	O
dan	O
filmmaking	O
.	O

Kisah	O
petualangan	O
Mowgli	B-PERSON
tersebut	O
memperoleh	O
pendapatan	O
hingga	O
$	O
103,6	O
juta	O
dari	O
penayangannya	O
di	O
layar	O
bioskop	O
di	O
kawasan	O
Amerika	B-LOCATION
Utara	I-LOCATION
.	O

Song	B-PERSON
Hye	I-PERSON
-	I-PERSON
kyo	I-PERSON
mengaku	O
baru	O
menonton	O
drama	O
seri	O
ini	O
setelah	O
menyelesaikan	O
shooting	O
-	O
nya	O
pada	O
Desember	O
2015	O
.	O

Calon	O
raja	O
Inggris	B-LOCATION
di	O
masa	O
depan	O
,	O
pada	O
urutan	O
kedua	O
setelah	O
Charles	B-PERSON
sang	O
ayah	O
,	O
dengan	O
gelar	O
Duke	O
of	O
Cambridge	B-LOCATION
itu	O
mengatakannya	O
kepada	O
para	O
anggota	O
direksi	O
Asosiasi	B-ORGANIZATION
Sepakbola	I-ORGANIZATION
Inggris	I-ORGANIZATION
(	I-ORGANIZATION
FA	I-ORGANIZATION
)	I-ORGANIZATION
,	O
Rabu	O
(	O
6/4/2016	O
)	O
.	O

Menurut	O
ESPN	B-ORGANIZATION
,	O
El	B-ORGANIZATION
Real	I-ORGANIZATION
menguasai	O
60	O
persen	O
bola	O
dengan	O
menciptakan	O
total	O
21	O
percobaan	O
meski	O
hanya	O
tiga	O
yang	O
mengarah	O
ke	O
gawang	O
.	O

Hadir	O
Presiden	O
Jokowi	B-PERSON
didampingi	O
isteri	O
Iriana	B-PERSON
,	O
Menko	O
Polhukam	O
Luhut	B-PERSON
Pandjaitan	I-PERSON
,	O
Kapolri	O
Jenderal	O
Badrodin	B-PERSON
Haiti	I-PERSON
,	O
Mendagri	O
Tjahjo	B-PERSON
Kumolo	I-PERSON
,	O
Mensos	O
Khofifah	B-PERSON
,	O
Mendikbud	O
Anies	B-PERSON
Baswedan	I-PERSON
,	O
Menteri	O
PUPERA	O
Basuki	B-PERSON
Hadimuljono	I-PERSON
,	O
Menkes	O
Nila	B-PERSON
Moeloek	I-PERSON
,	O
Menteri	O
Agama	O
Lukman	B-PERSON
Hakim	I-PERSON
,	O
Menhan	O
Ryamizard	B-PERSON
Ryacudu	I-PERSON
dan	O
lainnya	O
.	O

Kali	O
ini	O
,	O
Hendrawan	B-PERSON
menggunakan	O
rekomendasi	O
Pansus	B-ORGANIZATION
Pelindo	I-ORGANIZATION
II	I-ORGANIZATION
sebagai	O
alasan	O
mendorong	O
pencopotan	O
Menteri	O
Rini	B-PERSON
.	O

Menurutnya	O
,	O
siapapun	O
yang	O
berbisnis	O
di	O
Indonesia	B-LOCATION
harus	O
legal	O
dan	O
memenuhi	O
semua	O
aturan	O
.	O

"	O
Lutut	O
Nitya	B-PERSON
agak	O
bengkak	O
,	O
jadi	O
disarankan	O
untuk	O
beristirahat	O
dan	O
memulihkan	O
kondisi	O
,	O
"	O
ujar	O
Rexy	B-PERSON
Mainaky	I-PERSON
,	O
kepala	O
bidang	O
Pembinaan	O
dan	O
Prestasi	O
PBSI	B-ORGANIZATION
yang	O
juga	O
menjadi	O
manajer	O
Indonesia	B-LOCATION
ke	O
Kunshan	B-LOCATION
.	O

Pegawai	O
Kemenhub	B-ORGANIZATION
menempati	O
peringkat	O
teratas	O
yang	O
paling	O
patuh	O
melaporkan	O
Laporan	O
Harta	O
Kekayaan	O
Penyelenggara	O
Negara	O
(	O
LHKPN	O
)	O
ke	O
KPK	B-ORGANIZATION
.	O

Dia	O
menyebut	O
aturan	O
itu	O
ada	O
di	O
International	B-ORGANIZATION
Air	I-ORGANIZATION
Transport	I-ORGANIZATION
Association	I-ORGANIZATION
(	O
IATA	B-ORGANIZATION
)	O
dan	O
Peraturan	O
Menteri	O
Nomor	O
61	O
Tahun	O
2015	O
tentang	O
Fasilitas	O
Udara	O
.	O

Setelah	O
empat	O
seri	O
berlalu	O
,	O
Ferrari	B-ORGANIZATION
mulai	O
tertinggal	O
dari	O
Mercedes	B-ORGANIZATION
di	O
klasemen	O
Formula	O
1	O
.	O

"	O
Perekrutan	O
dilakukan	O
untuk	O
memperkuat	O
SDM	O
Pos	B-ORGANIZATION
Indonesia	I-ORGANIZATION
sesuai	O
dengan	O
rencana	O
bisnis	O
yang	O
akan	O
dijalankan	O
perusahaan	O
,	O
"	O
kata	O
Direktur	O
Utama	O
PT	B-ORGANIZATION
Pos	I-ORGANIZATION
Indonesia	I-ORGANIZATION
,	O
Gilarsi	B-PERSON
Wahju	I-PERSON
Setijono	I-PERSON
.	O

Soal	O
legalitas	O
perusahaan	O
terebut	O
,	O
Jonan	B-PERSON
meminta	O
agar	O
semua	O
persyaratan	O
harus	O
diikuti	O
seperti	O
telah	O
memiliki	O
badan	O
hukum	O
.	O

harus	O
realistis	O
,	O
berbagai	O
hasil	O
konfercabsus	O
PDIP	B-ORGANIZATION
menyebut	O
Mega	B-PERSON
sebagai	O
calon	O
ketua	O
umum	O
.	O

Pada	O
laga	O
yang	O
dihelat	O
di	O
Volkswagen	B-LOCATION
Arena	I-LOCATION
,	O
Kamis	O
(	O
7/4/2016	O
)	O
dinihari	O
WIB	O
,	O
dua	O
gol	O
kemenangan	O
Wolfsburg	B-ORGANIZATION
dicetak	O
di	O
babak	O
pertama	O
lewat	O
Ricardo	B-PERSON
Rodriguez	I-PERSON
(	O
penalti	O
)	O
dan	O
Maximilian	B-PERSON
Arnold	I-PERSON
.	O

Diklaim	O
,	O
pabrik	O
itu	O
merupakan	O
salah	O
satu	O
pabrik	O
engine	O
paling	O
canggih	O
milik	O
Toyota	B-ORGANIZATION
di	O
dunia	O
.	O

Misalnya	O
Badan	B-ORGANIZATION
Meteorologi	I-ORGANIZATION
,	I-ORGANIZATION
Klimatologi	I-ORGANIZATION
,	I-ORGANIZATION
dan	I-ORGANIZATION
Geofisika	I-ORGANIZATION
(	O
BMKG	B-ORGANIZATION
)	O
pernah	O
akan	O
menyumbangkan	O
salah	O
satu	O
alat	O
pemantau	O
cuaca	O
untuk	O
tower	O
Air	O
Traffic	O
Control	O
(	O
ATC	O
)	O
di	O
bandara	O
TNI	B-ORGANIZATION
enclave	O
sipil	O
,	O
ditolak	O
.	O

"	O
Ya	O
boleh	O
,	O
kalau	O
mobilnya	O
itu	O
sifatnya	O
rental	O
bukan	O
yang	O
keliling	O
di	O
jalan	O
,	O
"	O
ujar	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
di	O
kantor	O
Kementrian	B-ORGANIZATION
Perhubungan	I-ORGANIZATION
,	O
Jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	I-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Selasa	O
(	O
22/3/2016	O
)	O
.	O

Dari	O
nomor	O
ganda	O
putra	O
,	O
Lee	B-PERSON
Yong	I-PERSON
Dae	I-PERSON
/	O
Yoo	B-PERSON
Yeon	I-PERSON
Seong	I-PERSON
(	O
Korsel	B-LOCATION
)	O
memenangi	O
laga	O
final	O
melawan	O
Li	B-PERSON
Junhui	I-PERSON
/	O
Liu	B-PERSON
Yuchen	I-PERSON
(	O
China	B-LOCATION
)	O
.	O

Lalu	O
,	O
apa	O
sebenarnya	O
rahasia	O
kesehatan	O
dan	O
kebugaran	O
nenek	O
Pangeran	O
William	B-PERSON
ini	O
?	O

"	O
Jangan	O
sebarkan	O
berita	O
fitnah	O
apalagi	O
mengadu	O
domba	O
presiden	O
dengan	O
siapapun	O
termasuk	O
dengan	O
PKB	B-ORGANIZATION
,	O
"	O
tambah	O
dia	O
.	O

Roger	B-PERSON
Federer	I-PERSON
dan	O
Rafael	B-PERSON
Nadal	I-PERSON
berhasil	O
mengatasi	O
lawan	O
-	O
lawannya	O
guna	O
maju	O
ke	O
babak	O
keempat	O
.	O

Dari	O
jarak	O
22	O
meter	O
,	O
Bale	B-PERSON
melepaskan	O
bola	O
melewati	O
pagar	O
betis	O
tapi	O
hanya	O
bersarang	O
di	O
atas	O
mistar	O
.	O

Terminal	O
baru	O
berpenampilan	O
keren	O
di	O
Bandara	B-LOCATION
Husein	I-LOCATION
Sastranegara	I-LOCATION
,	O
Kota	B-LOCATION
Bandung	I-LOCATION
,	O
Jawa	B-LOCATION
Barat	I-LOCATION
,	O
segera	O
beroperasi	O
pada	O
Rabu	O
6	O
April	O
2016	O
.	O

Pementasan	O
drama	O
musikal	O
'	O
Disney	B-ORGANIZATION
's	O
Beauty	O
and	O
The	O
Beast	O
'	O
siap	O
dipentaskan	O
pada	O
26	O
Mei	O
hingga	O
7	O
Juni	O
2015	O
mendatang	O
di	O
Ciputra	B-LOCATION
Artpreneur	I-LOCATION
,	O
Lotte	B-LOCATION
Shoping	I-LOCATION
Avenue	I-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	I-LOCATION
.	O

Perempuan	O
kelahiran	O
Jakarta	B-LOCATION
,	O
30	O
April	O
1969	O
ini	O
mengantongi	O
gelar	O
sarjana	O
sains	O
Kimia	O
dari	O
Universitas	B-ORGANIZATION
Indonesia	I-ORGANIZATION
.	O

Terakhir	O
kali	O
Madrid	B-LOCATION
kalah	O
saat	O
dibekap	O
Juventus	B-ORGANIZATION
1	O
-	O
2	O
di	O
semifinal	O
leg	O
pertama	O
musim	O
lalu	O
.	O

Dalam	O
perjalanannya	O
,	O
diakui	O
Bayu	B-PERSON
,	O
memang	O
tidak	O
mudah	O
untuk	O
bisa	O
mendapatkan	O
izin	O
taksi	O
sehingga	O
founder	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
meminta	O
pemerintah	O
sampai	O
pada	O
akhirnya	O
mendapatkan	O
izin	O
taksi	O
.	O

Mega	B-PERSON
mengenakan	O
kain	O
kebaya	O
merah	O
lengan	O
panjang	O
dan	O
kain	O
songket	O
merah	O
,	O
dan	O
Prabowo	B-PERSON
mengenakan	O
safari	O
krem	O
lengan	O
pendek	O
.	O

Barisan	B-ORGANIZATION
Remaja	I-ORGANIZATION
Nahdlatul	I-ORGANIZATION
Ulama	I-ORGANIZATION
Bersatu	I-ORGANIZATION
(	O
BARANUSA	B-ORGANIZATION
)	O
zona	O
Sumatera	B-LOCATION
dan	O
Kalimantan	B-LOCATION
mendukung	O
Hasyim	B-PERSON
Muzadi	I-PERSON
sebagai	O
cawapres	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
.	O

Federer	B-PERSON
juga	O
memprediksi	O
bahwa	O
akan	O
terjadi	O
pertarungan	O
"	O
panas	O
"	O
antara	O
dia	O
dengan	O
Nadal	B-PERSON
,	O
bercermin	O
dari	O
pertemuan	O
terakhir	O
mereka	O
di	O
Miami	B-LOCATION
Terbuka	O
beberapa	O
waktu	O
lalu	O
.	O

Disampaikan	O
Menhub	O
Ignasius	B-PERSON
Jonan	I-PERSON
di	O
Kemenko	B-ORGANIZATION
Polhukam	I-ORGANIZATION
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Kamis	O
(	O
24/3/2016	O
)	O
,	O
Uber	B-ORGANIZATION
dan	O
GrabCar	B-ORGANIZATION
harus	O
menjalin	O
kerjasama	O
dengan	O
badan	O
usaha	O
apapun	O
dalam	O
bentuk	O
yayasan	O
,	O
koperasi	O
,	O
atau	O
PT	O
yang	O
memiliki	O
izin	O
perusahaan	O
transportasi	O
.	O

Kabarnya	O
kursi	O
Mendes	O
PDT	O
memang	O
panas	O
jadi	O
rebutan	O
di	O
internal	O
parpol	O
pendukung	O
Jokowi	B-PERSON
karena	O
menangani	O
langsung	O
realisasi	O
dana	O
desa	O
yang	O
tentu	O
saja	O
langsung	O
berhubungan	O
dengan	O
masyarakat	O
.	O

Jika	O
tanggal	O
tersebut	O
lewat	O
,	O
hak	O
cipta	O
layar	O
lebar	O
yang	O
juga	O
dibintangi	O
Eva	B-PERSON
Mendes	I-PERSON
itu	O
akan	O
jatuh	O
ke	O
tangan	O
Marvel	B-ORGANIZATION
dan	O
Disney	B-ORGANIZATION
.	O

Samsung	B-ORGANIZATION
sendiri	O
saat	O
ini	O
adalah	O
produsen	O
layar	O
AMOLED	O
nomor	O
satu	O
.	O

Dengan	O
jaminan	O
dua	O
menteri	O
yang	O
memiliki	O
integritas	O
,	O
Menhub	O
Ignasius	B-PERSON
Jonan	I-PERSON
dan	O
Menkominfo	O
Rudiantara	B-PERSON
,	O
proses	O
akan	O
mudah	O
.	O

Sementara	O
itu	O
Pengamat	O
Pasar	O
Modal	O
Dandossi	B-PERSON
Matram	I-PERSON
mengatakan	O
,	O
sulit	O
bagi	O
sebuah	O
kantor	B-ORGANIZATION
akuntan	I-ORGANIZATION
publik	I-ORGANIZATION
(	O
KAP	B-ORGANIZATION
)	O
untuk	O
dapat	O
menyelesaikan	O
audit	O
perusahaan	O
sebesar	O
Telkom	B-ORGANIZATION
dalam	O
waktu	O
3	O
bulan	O
.	O

Banyak	O
yang	O
meyakini	O
reshuffle	O
segera	O
terjadi	O
,	O
karena	O
Presiden	O
Jokowi	B-PERSON
dianggap	O
telah	O
memiliki	O
rekaman	O
kinerja	O
dari	O
kabinetnya	O
.	O

Team	O
principal	O
Ferrari	B-ORGANIZATION
,	O
Maurizio	B-PERSON
Arrivabene	I-PERSON
,	O
menolak	O
menyerah	O
meski	O
timnya	O
sekarang	O
tertinggal	O
cukup	O
jauh	O
.	O

"	O
Saya	O
sangat	O
yakin	O
,	O
saya	O
ingin	O
seluruh	O
warga	O
Putat	B-LOCATION
punya	O
hak	O
sama	O
untuk	O
berhasil	O
dan	O
punya	O
kesempatan	O
sama	O
bagi	O
anak	O
anak	O
disini	O
untuk	O
memimpin	O
dunia	O
,	O
"	O
kata	O
Risma	B-PERSON
dalam	O
sambutannya	O
yang	O
langsung	O
disambut	O
tepuk	O
tangan	O
warga	O
dan	O
undangan	O
yang	O
hadir	O
,	O
Minggu	O
(	O
21/2/2016	O
)	O
.	O

Ini	O
termasuk	O
eks	O
-	O
pekerja	O
Ditjen	B-ORGANIZATION
Postel	I-ORGANIZATION
,	O
PT	B-ORGANIZATION
Telkom	I-ORGANIZATION
,	O
Polri	B-ORGANIZATION
,	O
Bappenas	B-ORGANIZATION
,	O
Ditjen	B-ORGANIZATION
Pajak	I-ORGANIZATION
,	O
dan	O
Diknas	B-ORGANIZATION
.	O

PDIP	B-ORGANIZATION
ternyata	O
juga	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Sedianya	O
jadwal	O
pemeriksaan	O
terhadap	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
sebagai	O
saksi	O
kasus	O
dugaan	O
suap	O
cek	O
perjalanan	O
pemilihan	O
DGSBI	B-ORGANIZATION
berlangsung	O
pada	O
Senin	O
(	O
21/2/2011	O
)	O
esok	O
.	O

Saya	O
sebagai	O
Menko	O
Polhukam	O
mengimbau	O
kita	O
kalau	O
ada	O
masalah	O
gunakan	O
hak	O
konsitusinya	O
,	O
entah	O
itu	O
demonstrasi	O
atau	O
apa	O
dengan	O
baik	O
atau	O
rusuh	O
.	O

Mengenakan	O
mobil	O
dinas	O
Toyota	B-ORGANIZATION
Crown	O
RI	B-LOCATION
36	O
,	O
Jonan	B-PERSON
tiba	O
di	O
kantor	O
Kemenkopolhukam	B-ORGANIZATION
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	I-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
sekitar	O
pukul	O
11.45	O
WIB	O
.	O

Muktamar	O
Islah	O
PPP	B-ORGANIZATION
akan	O
dihelat	O
pada	O
8	O
-	O
11	O
April	O
2016	O
di	O
Jakarta	B-LOCATION
.	O

Seperti	O
biasa	O
,	O
di	O
tengah	O
-	O
tengah	O
proses	O
pembagian	O
bantuan	O
sosial	O
,	O
Jokowi	B-PERSON
pasti	O
membagikan	O
sepeda	O
kepada	O
warga	O
yang	O
bisa	O
menjawab	O
pertanyaannya	O
.	O

Dalam	O
pertemuan	O
itu	O
,	O
DPR	B-ORGANIZATION
meminta	O
Pemerintah	O
memprioritaskan	O
pembahasan	O
RUU	O
ini	O
.	O

Economic	O
:	O
Awasi	O
Sektor	O
Keuangan	O
,	O
Pemerintah	O
Gandeng	O
OECD	O
Kementerian	O
Keuangan	O
melakukan	O
kerja	O
sama	O
dengan	O
The	B-ORGANIZATION
Organization	I-ORGANIZATION
for	I-ORGANIZATION
Economic	I-ORGANIZATION
and	I-ORGANIZATION
Development	I-ORGANIZATION
(	O
OECD	B-ORGANIZATION
)	O
.	O

Dalam	O
10	O
laga	O
terakhir	O
di	O
seluruh	O
kompetisi	O
,	O
The	B-ORGANIZATION
Reds	I-ORGANIZATION
cuma	O
menang	O
lima	O
kali	O
dan	O
tidak	O
pernah	O
menang	O
dalam	O
tiga	O
laga	O
terakhir	O
.	O

"	O
Kami	O
anggap	O
Dortmund	B-ORGANIZATION
adalah	O
favorit	O
dan	O
saya	O
rasa	O
semua	O
orang	O
setuju	O
.	O

Ratas	O
dihadiri	O
Gubernur	O
Jakarta	B-LOCATION
Ahok	B-PERSON
,	O
Menko	O
Kemaritiman	O
Rizal	B-PERSON
Ramli	I-PERSON
,	O
Menko	O
Perekonomian	O
Darmin	B-PERSON
Nasution	I-PERSON
,	O
Menhub	O
Ignasius	B-PERSON
Jonan	I-PERSON
dan	O
Mensesneg	O
Pratikno	B-PERSON
.	O

Sebuah	O
bom	O
yang	O
diletakkan	O
di	O
dalam	O
sebuah	O
mobil	O
meledak	O
di	O
Mogadishu	B-LOCATION
