"	O
kata	O
Pratikno	B-PERSON
.	O

Seperti	O
diketahui	O
dokumen	O
Panama	B-LOCATION
atau	O
Panama	B-LOCATION
Papers	O
mengungkapkan	O
pengaturan	O
keuangan	O
oleh	O
banyak	O
politikus	O
dan	O
tokoh	O
publik	O
.	O

Menko	O
Luhut	B-PERSON
diperintahkan	O
untuk	O
mempelajari	O
perseteruan	O
antara	O
pengemudi	O
taksi	O
dan	O
angkutan	O
umum	O
konvensional	O
dengan	O
layanan	O
transportasi	O
online	O
Uber	O
dan	O
GrabCar	O
.	O

Susi	B-PERSON
Pudjiastuti	I-PERSON
adalah	O
contoh	O
menteri	O
profesional	O
yang	O
cepat	O
menyesuaikan	O
diri	O
di	O
lingkungan	O
birokrasi	O
dan	O
politik	O
.	O

"	O
Ini	O
pertama	O
kali	O
AS	B-LOCATION
menjadi	O
tuan	O
rumah	O
untuk	O
AS	B-LOCATION
-	O
ASEAN	B-ORGANIZATION
dan	O
ini	O
mencerminkan	O
komitmen	O
pribadi	O
saya	O
,	O
komitmen	O
AS	B-LOCATION
terhadap	O
masing	O
-	O
masing	O
negara	O
dan	O
kepada	O
masyarakat	O
ASEAN	B-ORGANIZATION
,	O
"	O
kata	O
Obama	B-PERSON
.	O

Federer	B-PERSON
yang	O
sempat	O
unggul	O
5	O
-	O
2	O
mulai	O
bisa	O
dikejar	O
oleh	O
Chela	B-PERSON
.	O

Selanjutnya	O
,	O
Tontowi	B-PERSON
/	O
Lilyana	B-PERSON
akan	O
berlaga	O
di	O
Indonesia	B-LOCATION
Terbuka	O
Super	O
Series	O
Premier	O
di	O
mana	O
pasangan	O
ganda	O
campuran	O
nomor	O
dua	O
dunia	O
itu	O
bertekad	O
merebut	O
gelar	O
juara	O
.	O

Sayangnya	O
,	O
Ronaldo	B-PERSON
dalam	O
posisi	O
offside	O
saat	O
menerima	O
umpan	O
terobosan	O
Gareth	B-PERSON
Bale	I-PERSON
.	O

Anwar	B-PERSON
dilantik	O
dengan	O
Surat	O
Keputusan	O
Presiden	O
Nomor	O
144	O
/	O
P	O
Tahun	O
2015	O
tentang	O
pengangkatan	O
kembali	O
hakim	O
konstitusi	O
yang	O
berasal	O
dari	O
Mahkamah	B-ORGANIZATION
Agung	I-ORGANIZATION
.	O

Sekarang	O
ini	O
muncul	O
berita	O
fitnah	O
secara	O
sistematis	O
yang	O
tidak	O
sesuai	O
fakta	O
hanya	O
untuk	O
merebut	O
kementerian	O
desa	O
.	O

Di	O
sini	O
juga	O
kita	O
boleh	O
memberikan	O
pujian	O
terhadap	O
Jeremy	B-PERSON
Irons	I-PERSON
sebagai	O
Alfred	B-PERSON
yang	O
kocak	O
dan	O
Jesse	B-PERSON
Eisenberg	I-PERSON
sebagai	O
Lex	B-PERSON
Luthor	I-PERSON
yang	O
psikopat	O
.	O

"	O
Sampai	O
akhir	O
bulan	O
saya	O
ada	O
undangan	O
-	O
undangan	O
dari	O
forum	O
-	O
forum	O
warga	O
di	O
Jakarta	B-LOCATION
.	O

Setelan	O
mobil	O
saya	O
juga	O
dimodifikasi	O
setelah	O
stint	O
pertama	O
dan	O
ternyata	O
perubahan	O
tersebut	O
berefek	O
sangat	O
negatif	O
bagi	O
kestabilan	O
mobil	O
di	O
stint	O
kedua	O
,	O
"	O
kata	O
Rio	B-PERSON
dalam	O
rilis	O
yang	O
diterima	O
detikSport	B-ORGANIZATION
.	O

Samsung	B-ORGANIZATION
Electronics	I-ORGANIZATION
mengatakan	O
telah	O
membuat	O
panel	O
LCD	O
dua	O
sisi	O
untuk	O
layar	O
ponsel	O
.	O

Maria	B-PERSON
pun	O
langsung	O
menjawab	O
pihaknya	O
butuh	O
pompa	O
penghisap	O
di	O
pintu	O
air	O
Kalidami	B-LOCATION
,	O
karena	O
selama	O
ini	O
tiap	O
kali	O
hujan	O
.	O

Film	O
animasi	O
'	O
Big	O
Hero	O
6	O
'	O
produksi	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Animation	I-ORGANIZATION
Studios	I-ORGANIZATION
yang	O
rilis	O
tahun	O
lalu	O
,	O
begitu	O
digemari	O
.	O

Bek	O
Roma	B-ORGANIZATION
,	O
Antonio	B-PERSON
Rudiger	I-PERSON
,	O
pun	O
yakin	O
mereka	O
bisa	O
naik	O
ke	O
posisi	O
kedua	O
,	O
menggeser	O
Napoli	B-ORGANIZATION
.	O

Dengan	O
kewenangan	O
mutlak	O
mengangkat	O
dan	O
memberhentikan	O
itu	O
,	O
Presiden	O
seharusnya	O
cukup	O
leluasa	O
mengatur	O
relasi	O
antar	O
menteri	O
,	O
sekaligus	O
memberi	O
dukungan	O
penuh	O
sesuai	O
tupoksi	O
para	O
menteri	O
.	O

"	O
Selama	O
1,5	O
tahun	O
jadi	O
Wakil	O
Presiden	O
,	O
baru	O
kali	O
ini	O
kena	O
macet	O
,	O
ada	O
aksi	O
dari	O
sopir	O
taksi	O
,	O
"	O
kata	O
JK	B-PERSON
.	O

Kekuatan	O
gelap	O
ini	O
mencoba	O
merebutnya	O
dengan	O
cara	O
-	O
cara	O
fitnah	O
yang	O
kasar	O
dan	O
tidak	O
terhormat	O
,	O
"	O
jelas	O
Daniel	B-PERSON
.	O

Menurut	O
salah	O
satu	O
pemandu	O
Disneyland	B-LOCATION
,	O
wahana	O
Star	O
Tour	O
awalnya	O
hanya	O
memiliki	O
satu	O
jenis	O
petualangan	O
yang	O
bisa	O
dirasakan	O
pengunjung	O
.	O

Ketua	O
DPP	O
PDIP	B-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	I-PERSON
dengan	O
gamblang	O
menyoroti	O
kinerja	O
Menteri	O
BUMN	B-ORGANIZATION
Rini	B-PERSON
Soemarno	I-PERSON
.	O

Sementara	O
Telkomsel	B-ORGANIZATION
yang	O
merupakan	O
anak	O
perusahaan	O
Telkom	B-ORGANIZATION
,	O
berperan	O
sebagai	O
penyedia	O
jaringan	O
dan	O
basis	O
konsumennya	O
.	O

Kami	O
harus	O
fokus	O
pada	O
hal	O
itu	O
dan	O
melupakan	O
soal	O
tim	O
-	O
tim	O
lain	O
dan	O
apakah	O
mereka	O
menang	O
atau	O
kalah	O
,	O
"	O
ujar	O
Gabriel	B-PERSON
di	O
situs	O
resmi	O
klub	O
.	O

Mereka	O
mampu	O
,	O
itu	O
sekaligus	O
menaikkan	O
moralitas	O
bangsa	O
kita	O
,	O
yang	O
sekarang	O
sudah	O
semakin	O
terseok	O
-	O
seok	O
tidak	O
ada	O
lagi	O
kebanggaan	O
kita	O
lagi	O
,	O
"	O
lanjut	O
politisi	O
PDIP	B-ORGANIZATION
itu	O
.	O

Presiden	O
Jokowi	B-PERSON
akan	O
memberikan	O
pengarahan	O
kepada	O
para	O
kepala	O
daerah	O
yang	O
baru	O
dilantik	O
.	O

Di	O
fase	O
grup	O
,	O
Madrid	B-LOCATION
tidak	O
terkalahkan	O
di	O
enam	O
pertandingan	O
dengan	O
memenangi	O
lima	O
laganya	O
.	O

Kita	O
pernah	O
tangani	O
tanah	O
milik	O
PT	B-ORGANIZATION
PJKA	I-ORGANIZATION
(	O
Sekarang	O
KAI	B-ORGANIZATION
)	O
atau	O
center	O
point	O
.	O

Jika	O
hanya	O
membebaskan	O
sandera	O
dari	O
perompak	O
,	O
ia	O
yakin	O
prajurit	O
TNI	B-ORGANIZATION
mampu	O
menjalankan	O
tugas	O
dengan	O
baik	O
.	O

Mendapat	O
gelar	O
sarjana	O
,	O
kemudian	O
pria	O
ini	O
bekerja	O
di	O
PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
di	O
2007	O
,	O
namun	O
siapa	O
sangka	O
,	O
kini	O
Ali	B-PERSON
malah	O
menjadi	O
seorang	O
perajin	O
batik	O
.	O

"	O
Selama	O
1,5	O
tahun	O
jadi	O
Wakil	O
Presiden	O
,	O
baru	O
kali	O
ini	O
kena	O
macet	O
,	O
ada	O
aksi	O
dari	O
sopir	O
taksi	O
,	O
"	O
kata	O
JK	B-PERSON
.	O

Twitter	B-ORGANIZATION
pun	O
juga	O
ikut	O
-	O
ikutan	O
terkena	O
demam	O
drama	O
yang	O
dibintangi	O
oleh	O
Song	B-PERSON
Joong	I-PERSON
Ki	I-PERSON
,	O
Song	B-PERSON
Hye	I-PERSON
Gyo	I-PERSON
,	O
Kim	B-PERSON
Ji	I-PERSON
Won	I-PERSON
,	O
Jin	B-PERSON
Goo	I-PERSON
dan	O
Onew	B-PERSON
SHINee	B-ORGANIZATION
.	O

"	O
Ya	O
sekarang	O
coba	O
teman	O
-	O
teman	O
SKPD	B-ORGANIZATION
tidak	O
hanya	O
kinerjanya	O
tapi	O
juga	O
lebih	O
strategis	O
lagi	O
,	O
"	O
ujarnya	O
kepada	O
wartawan	O
di	O
Balai	B-LOCATION
Kota	I-LOCATION
Surabaya	I-LOCATION
usai	O
pelantikan	O
Ketua	O
PKK	B-ORGANIZATION
Kota	O
Surabaya	B-LOCATION
,	O
Kamis	O
(	O
18/2/2016	O
)	O
.	O

"	O
KPPU	B-ORGANIZATION
merekomendasikan	O
dihilangkan	O
,	O
karena	O
ini	O
menghambat	O
taksi	O
konvensional	O
bersaing	O
menerapkan	O
tarif	O
rendah	O
,	O
"	O
jelas	O
Ketua	O
KPPU	B-ORGANIZATION
M.	B-PERSON
Syarkawi	I-PERSON
Rauf	I-PERSON
saat	O
berbincang	O
dengan	O
detikcom	B-ORGANIZATION
,	O
Kamis	O
(	O
24/3/2016	O
)	O
.	O

Pramono	B-PERSON
memastikan	O
pertemuan	O
Mega	B-PERSON
-	O
Prabowo	B-PERSON
tidak	O
akan	O
dilangsungkan	O
di	O
Teuku	B-LOCATION
Umar	I-LOCATION
,	O
namun	O
di	O
sebuah	O
tempat	O
yang	O
dirahasiakan	O
.	O

Kebutuhan	O
masyarakat	O
akan	O
transportasi	O
online	O
harus	O
diakomodasi	O
dalam	O
revisi	O
undang	O
-	O
undang	O
ini	O
.	O

Film	O
Disney	B-ORGANIZATION
lain	O
'	O
Fantasia	O
dan	O
Dumbo	O
'	O
juga	O
berperan	O
pada	O
ketertarikannya	O
dengan	O
animasi	O
,	O
yang	O
menuntun	O
pada	O
beragam	O
jalur	O
karier	O
di	O
bidang	O
art	O
dan	O
filmmaking	O
.	O

Menurut	O
ESPN	B-ORGANIZATION
,	O
El	B-ORGANIZATION
Real	I-ORGANIZATION
menguasai	O
60	O
persen	O
bola	O
dengan	O
menciptakan	O
total	O
21	O
percobaan	O
meski	O
hanya	O
tiga	O
yang	O
mengarah	O
ke	O
gawang	O
.	O

"	O
Lutut	O
Nitya	B-PERSON
agak	O
bengkak	O
,	O
jadi	O
disarankan	O
untuk	O
beristirahat	O
dan	O
memulihkan	O
kondisi	O
,	O
"	O
ujar	O
Rexy	B-PERSON
Mainaky	I-PERSON
,	O
kepala	O
bidang	O
Pembinaan	O
dan	O
Prestasi	O
PBSI	B-ORGANIZATION
yang	O
juga	O
menjadi	O
manajer	O
Indonesia	B-LOCATION
ke	O
Kunshan	B-LOCATION
.	O

"	O
Perekrutan	O
dilakukan	O
untuk	O
memperkuat	O
SDM	O
Pos	B-ORGANIZATION
Indonesia	I-ORGANIZATION
sesuai	O
dengan	O
rencana	O
bisnis	O
yang	O
akan	O
dijalankan	O
perusahaan	O
,	O
"	O
kata	O
Direktur	O
Utama	O
PT	B-ORGANIZATION
Pos	I-ORGANIZATION
Indonesia	I-ORGANIZATION
,	O
Gilarsi	B-PERSON
Wahju	I-PERSON
Setijono	I-PERSON
.	O

Diklaim	O
,	O
pabrik	O
itu	O
merupakan	O
salah	O
satu	O
pabrik	O
engine	O
paling	O
canggih	O
milik	O
Toyota	B-ORGANIZATION
di	O
dunia	O
.	O

Lalu	O
,	O
apa	O
sebenarnya	O
rahasia	O
kesehatan	O
dan	O
kebugaran	O
nenek	O
Pangeran	O
William	B-PERSON
ini	O
?	O

Terminal	O
baru	O
berpenampilan	O
keren	O
di	O
Bandara	B-LOCATION
Husein	I-LOCATION
Sastranegara	I-LOCATION
,	O
Kota	B-LOCATION
Bandung	I-LOCATION
,	O
Jawa	B-LOCATION
Barat	I-LOCATION
,	O
segera	O
beroperasi	O
pada	O
Rabu	O
6	O
April	O
2016	O
.	O

Dalam	O
perjalanannya	O
,	O
diakui	O
Bayu	B-PERSON
,	O
memang	O
tidak	O
mudah	O
untuk	O
bisa	O
mendapatkan	O
izin	O
taksi	O
sehingga	O
founder	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
meminta	O
pemerintah	O
sampai	O
pada	O
akhirnya	O
mendapatkan	O
izin	O
taksi	O
.	O

Disampaikan	O
Menhub	O
Ignasius	B-PERSON
Jonan	I-PERSON
di	O
Kemenko	B-ORGANIZATION
Polhukam	I-ORGANIZATION
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Kamis	O
(	O
24/3/2016	O
)	O
,	O
Uber	B-ORGANIZATION
dan	O
GrabCar	B-ORGANIZATION
harus	O
menjalin	O
kerjasama	O
dengan	O
badan	O
usaha	O
apapun	O
dalam	O
bentuk	O
yayasan	O
,	O
koperasi	O
,	O
atau	O
PT	O
yang	O
memiliki	O
izin	O
perusahaan	O
transportasi	O
.	O

Dengan	O
jaminan	O
dua	O
menteri	O
yang	O
memiliki	O
integritas	O
,	O
Menhub	O
Ignasius	B-PERSON
Jonan	I-PERSON
dan	O
Menkominfo	O
Rudiantara	B-PERSON
,	O
proses	O
akan	O
mudah	O
.	O

"	O
Saya	O
sangat	O
yakin	O
,	O
saya	O
ingin	O
seluruh	O
warga	O
Putat	B-LOCATION
punya	O
hak	O
sama	O
untuk	O
berhasil	O
dan	O
punya	O
kesempatan	O
sama	O
bagi	O
anak	O
anak	O
disini	O
untuk	O
memimpin	O
dunia	O
,	O
"	O
kata	O
Risma	B-PERSON
dalam	O
sambutannya	O
yang	O
langsung	O
disambut	O
tepuk	O
tangan	O
warga	O
dan	O
undangan	O
yang	O
hadir	O
,	O
Minggu	O
(	O
21/2/2016	O
)	O
.	O

Saya	O
sebagai	O
Menko	O
Polhukam	O
mengimbau	O
kita	O
kalau	O
ada	O
masalah	O
gunakan	O
hak	O
konsitusinya	O
,	O
entah	O
itu	O
demonstrasi	O
atau	O
apa	O
dengan	O
baik	O
atau	O
rusuh	O
.	O

Dalam	O
pertemuan	O
itu	O
,	O
DPR	B-ORGANIZATION
meminta	O
Pemerintah	O
memprioritaskan	O
pembahasan	O
RUU	O
ini	O
.	O

Ratas	O
dihadiri	O
Gubernur	O
Jakarta	B-LOCATION
Ahok	B-PERSON
,	O
Menko	O
Kemaritiman	O
Rizal	B-PERSON
Ramli	I-PERSON
,	O
Menko	O
Perekonomian	O
Darmin	B-PERSON
Nasution	I-PERSON
,	O
Menhub	O
Ignasius	B-PERSON
Jonan	I-PERSON
dan	O
Mensesneg	O
Pratikno	B-PERSON
.	O

Mantan	O
Camat	O
Sukolilo	B-LOCATION
ini	O
menambahkan	O
,	O
jadwal	O
pesta	O
rakyat	O
pada	O
sore	O
hari	O
dipilih	O
karena	O
Risma	B-PERSON
-	O
Whisnu	B-PERSON
akan	O
dilantik	O
Gubernur	O
Jatim	B-LOCATION
Soekarwo	B-PERSON
pada	O
gelombang	O
kedua	O
bersama	O
dengan	O
8	O
kepala	O
daerah	O
lain	O
.	O

Apa	O
sikap	O
Mega	B-PERSON
itu	O
bisa	O
disebut	O
egois	O
karena	O
kadernya	O
tidak	O
ada	O
yang	O
jadi	O
menteri	O
?	O

"	O
The	O
Revenant	O
itu	O
tentang	O
hubungan	O
manusia	O
dengan	O
alam	O
,	O
dunia	O
yang	O
tahun	O
lalu	O
kita	O
rasa	O
sebagai	O
momen	O
terpanas	O
dalam	O
sejarah	O
,	O
"	O
tutur	O
DiCaprio	B-PERSON
di	O
panggung	O
Academy	O
Awards	O
ke-88	O
di	O
Dolby	B-LOCATION
Theatre	I-LOCATION
,	O
Los	B-LOCATION
Angeles	I-LOCATION
,	O
AS	B-LOCATION
,	O
Minggu	O
(	O
28/2/2016	O
)	O
malam	O
waktu	O
setempat	O
atau	O
Senin	O
(	O
29/2/2016	O
)	O
.	O

Selisih	O
poin	O
yang	O
ada	O
membut	O
Leicester	B-LOCATION
dipastikan	O
belum	O
akan	O
tergeser	O
dari	O
posisi	O
teratas	O
setidaknya	O
sampai	O
dua	O
pekan	O
ke	O
depan	O
,	O
dan	O
sudah	O
akan	O
memastikan	O
gelar	O
juara	O
jika	O
meraih	O
empat	O
kemenangan	O
dari	O
laga	O
sisa	O
.	O

"	O
Keberhasilan	O
Kota	O
Surabaya	B-LOCATION
bisa	O
menjadi	O
model	O
kepala	O
daerah	O
lain	O
yang	O
akan	O
diusung	O
PDIP	B-ORGANIZATION
,	O
"	O
pungkas	O
dia	O
.	O

Dengan	O
demikian	O
persoalan	O
ini	O
telah	O
diselesaikan	O
dengan	O
baik	O
oleh	O
Samsung	B-ORGANIZATION
Service	I-ORGANIZATION
Tomang	I-ORGANIZATION
.	O

Megawati	B-PERSON
juga	O
berharap	O
kecurangan	O
tidak	O
kembali	O
lagi	O
terjadi	O
dalam	O
Pemilihan	O
Presiden	O
2009	O
ini	O
.	O

"	O
Dalam	O
kesempatan	O
tersebut	O
,	O
Presiden	O
Sang	B-PERSON
juga	O
mengangkat	O
isu	O
maritim	O
,	O
yakni	O
tetap	O
mengupayakan	O
koordinasi	O
yang	O
erat	O
terkait	O
Zona	O
Ekonomi	O
Eksklusif	O
dan	O
Laut	B-LOCATION
Cina	I-LOCATION
Selatan	I-LOCATION
,	O
"	O
lanjutnya	O
.	O

London	B-LOCATION
-	O
Leicester	B-ORGANIZATION
City	I-ORGANIZATION
dapat	O
tambahan	O
dukungan	O
dalam	O
usaha	O
menjuarai	O
Premier	O
League	O
.	O

"	O
Kami	O
yakin	O
presiden	O
akan	O
arif	O
dan	O
senantiasa	O
menghargai	O
PKB	B-ORGANIZATION
,	O
"	O
kata	O
Karding	B-PERSON
,	O
Senin	O
(	O
4/4	O
)	O
kemarin	O
.	O

Padahal	O
Jonan	B-PERSON
sejak	O
3	O
tahun	O
lalu	O
menerapkan	O
aplikasi	O
untuk	O
layanan	O
kereta	O
saat	O
menjabat	O
Dirut	O
PT	B-ORGANIZATION
KAI	I-ORGANIZATION
.	O

Pada	O
awalnya	O
Potter	B-PERSON
memang	O
tergila	O
-	O
gila	O
semua	O
yang	O
berbau	O
Disney	B-ORGANIZATION
,	O
termasuk	O
kisah	O
-	O
kisah	O
para	O
putri	O
seperti	O
Cinderella	B-PERSON
,	O
Snow	B-PERSON
White	I-PERSON
,	O
Aurora	B-PERSON
dan	O
sebagainya	O
.	O

Sebelumnya	O
karena	O
demo	O
sopir	O
taksi	O
ini	O
,	O
Wapres	O
JK	B-PERSON
juga	O
terkena	O
imbasnya	O
.	O

Perusahaan	O
offshore	O
biasanya	O
didirikan	O
di	O
wilayah	O
surga	O
pajak	O
,	O
yang	O
pungutan	O
pajaknya	O
rendah	O
seperti	O
Panama	B-LOCATION
dan	O
British	B-LOCATION
Virgin	I-LOCATION
Islands	I-LOCATION
.	O

Kemenangan	O
tersebut	O
juga	O
menjadi	O
penawar	O
kekecewaan	O
setelah	O
pada	O
akhir	O
pekan	O
lalu	O
dikalahkan	O
Bayer	B-ORGANIZATION
Leverkusen	I-ORGANIZATION
0	O
-	O
3	O
di	O
Bundesliga	O
.	O

Ayah	O
dari	O
Novak	B-PERSON
Djokovic	I-PERSON
,	O
Srdjan	B-PERSON
,	O
belum	O
lama	O
ini	O
melontarkan	O
kecaman	O
terhadap	O
dua	O
rival	O
putranya	O
,	O
Rafael	B-PERSON
Nadal	I-PERSON
dan	O
Roger	B-PERSON
Federer	I-PERSON
.	O

Setelah	O
drawing	O
beberapa	O
pekan	O
lalu	O
,	O
publik	O
langsung	O
menyoroti	O
sosok	O
Klopp	B-PERSON
yang	O
akan	O
bertemu	O
lagi	O
mantan	O
timnya	O
yang	O
dilatih	O
selama	O
tujuh	O
tahun	O
dan	O
dibawanya	O
kembali	O
ke	O
ke	O
masa	O
kejayaannya	O
.	O

Partai	O
tak	O
memberikan	O
rekomendasi	O
siapa	O
yang	O
direshuffle	O
,	O
"	O
kata	O
Hasto	B-PERSON
.	O

Spurs	B-ORGANIZATION
menjadi	O
tim	O
yang	O
paling	O
sering	O
bangkit	O
untuk	O
meraih	O
poin	O
dari	O
posisi	O
tertinggal	O
di	O
Premier	O
League	O
musim	O
ini	O
(	O
19	O
kali	O
)	O
.	O

Dalam	O
satu	O
periode	O
kepemimpinan	O
,	O
pria	O
yang	O
melepas	O
jabatan	O
Presiden	O
Direktur	O
PT	B-ORGANIZATION
Maruki	I-ORGANIZATION
Internasional	I-ORGANIZATION
Indonesia	I-ORGANIZATION
setelah	O
menjadi	O
bupati	O
ini	O
boleh	O
bangga	O
karena	O
selain	O
sukses	O
menata	O
daerah	O
,	O
juga	O
mampu	O
mengundang	O
investor	O
kelas	O
dunia	O
.	O

PT	B-ORGANIZATION
Pos	I-ORGANIZATION
Indonesia	I-ORGANIZATION
(	I-ORGANIZATION
Persero	I-ORGANIZATION
)	I-ORGANIZATION
mengangkat	O
sebanyak	O
5.000	O
tenaga	O
Perjanjian	O
Kerja	O
Waktu	O
Tertentu	O
(	O
PKWT	O
)	O
,	O
tenaga	O
alih	O
daya	O
atau	O
outsourcing	O
(	O
OS	O
)	O
serta	O
Intake	O
Renewal	O
,	O
sebagai	O
pegawai	O
tetap	O
Pos	B-ORGANIZATION
Indonesia	I-ORGANIZATION
.	O

Sayangnya	O
Zulkifli	B-PERSON
enggan	O
membuka	O
apakah	O
dari	O
pihaknya	O
sudah	O
ada	O
komunikasi	O
dengan	O
Presiden	O
Jokowi	B-PERSON
terkait	O
isu	O
reshuffle	O
ini	O
.	O

Rektor	O
Prof.	O
Dwikorita	B-PERSON
Karnawati	I-PERSON
juga	O
melakukan	O
penandatangan	O
perjanjian	O
kerjasama	O
pendidikan	O
tinggi	O
di	O
bidang	O
ilmu	O
ekonomi	O
,	O
bisnis	O
dan	O
manajemen	O
dengan	O
Budapest	B-ORGANIZATION
Business	I-ORGANIZATION
School	I-ORGANIZATION
(	O
BBS	B-ORGANIZATION
)	O
,	O
yang	O
diwakili	O
oleh	O
Rektor	O
Prof.	O
Eva	B-PERSON
Kriszt	I-PERSON
.	O

Muktamar	O
itu	O
digelar	O
oleh	O
kepengurusan	O
hasil	O
Mukmatar	O
Bandung	B-LOCATION
sebelum	O
PPP	B-ORGANIZATION
pecah	O
.	O

Mantan	O
Rektor	O
UGM	B-ORGANIZATION
ini	O
mengatakan	O
,	O
Wakil	O
Presiden	B-PERSON
Jusuf	I-PERSON
Kalla	I-PERSON
(	O
JK	B-PERSON
)	O
juga	O
sudah	O
pernah	O
merespons	O
masalah	O
ini	O
.	O

Sejak	O
memulai	O
karirnya	O
di	O
level	O
profesional	O
di	O
tahun	O
1998	O
,	O
meskipun	O
sudah	O
berjaya	O
di	O
mana	O
,	O
ini	O
adalah	O
kali	O
pertama	O
Federer	B-PERSON
meraih	O
gelar	O
juara	O
di	O
tanah	O
Swedia	B-LOCATION
.	O

Jakarta	B-LOCATION
ini	O
harus	O
punya	O
kesempatan	O
untuk	O
pilih	O
yang	O
terbaik	O
dari	O
yang	O
terbaik	O
,	O
"	O
kata	O
Ahok	B-PERSON
di	O
Balai	O
Kota	O
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Selatan	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Senin	O
(	O
28/3	O
)	O
lalu	O
.	O

Seperti	O
besutan	O
Samsung	B-ORGANIZATION
dan	O
HTC	B-ORGANIZATION
yang	O
sudah	O
bisa	O
dijajal	O
pengunjung	O
CTIA	O
2009	O
.	O

Dengan	O
masuknya	O
PT	B-ORGANIZATION
Indosat	I-ORGANIZATION
ke	O
dalam	O
layanan	O
jasa	O
telekomunikasi	O
dalam	O
negeri	O
,	O
pemerintah	O
memutuskan	O
untuk	O
mengubah	O
kode	O
akses	O
percakapan	O
Sambungan	O
Langsung	O
Jarak	O
Jauh	O
(	O
SLJJ	O
)	O
.	O

Kepada	O
taksi	O
baik	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
maupun	O
Exspress	B-ORGANIZATION
,	O
Go	B-ORGANIZATION
-	I-ORGANIZATION
Jek	I-ORGANIZATION
untuk	O
mehanan	O
diri	O
tidak	O
melakukan	O
sweeping	O
seperti	O
tadi	O
,	O
"	O
kata	O
Luhut	B-PERSON
.	O

"	O
Blue	B-ORGANIZATION
Bird	I-ORGANIZATION
sebenarnya	O
dimulai	O
secara	O
resmi	O
tahun	O
1972	O
,	O
didirikan	O
oleh	O
nenek	O
kami	O
beserta	O
ayah	O
saya	O
beserta	O
adiknya	O
.	O

Sebelumnya	O
Kapolri	O
Jenderal	O
Badrodin	B-PERSON
Haiti	I-PERSON
juga	O
sudah	O
merestui	O
anak	O
buahnya	O
itu	O
untuk	O
menjadi	O
pejabat	O
di	O
kementerian	O
.	O

Kompolnas	B-ORGANIZATION
juga	O
berwenang	O
mengumpulkan	O
dan	O
menganalisis	O
data	O
sebagai	O
bahan	O
saran	O
kepada	O
Presiden	O
serta	O
menerima	O
saran	O
dan	O
keluhan	O
dari	O
masyarakat	O
mengenai	O
kinerja	O
kepolisian	O
dan	O
menyampaikan	O
kepada	O
Presiden	O
.	O

Dikutip	O
detikINET	B-ORGANIZATION
dari	O
Reuters	B-ORGANIZATION
,	O
Senin	O
(	O
16/4/2012	O
)	O
,	O
Samsung	B-ORGANIZATION
sendiri	O
mensponsori	O
Olimpiade	O
dengan	O
kontrak	O
sampai	O
tahun	O
2018	O
.	O

Sebelumnya	O
,	O
Menteri	O
Luar	O
Negeri	O
RI	B-LOCATION
Retno	B-PERSON
Marsudi	I-PERSON
pun	O
menegaskan	O
hal	O
yang	O
sama	O
seusai	O
mengadakan	O
rapat	O
dengan	O
Menko	O
Polhukam	O
Luhut	B-PERSON
Pandjaitan	I-PERSON
dan	O
Panglima	O
Tentara	B-ORGANIZATION
Nasional	I-ORGANIZATION
Indonesia	I-ORGANIZATION
Gatot	B-PERSON
Nurmantyo	I-PERSON
.	O

Bintang	O
Disney	B-ORGANIZATION
Ashley	B-PERSON
Tisdale	I-PERSON
pun	O
bisa	O
tampak	O
feminin	O
dengan	O
gaun	O
tie	O
dye	O
one	O
shoulder	O
-	O
nya	O
.	O

"	O
Saya	O
belum	O
melihat	O
lagi	O
(	O
dari	O
tayangan	O
televisi	O
)	O
,	O
tapi	O
penaltinya	O
terasa	O
sangat	O
lunak	O
,	O
"	O
lanjutnya	O
dikutip	O
dari	O
manchestereveningnews	B-ORGANIZATION
.	O

Selain	O
itu	O
,	O
jembatan	O
yang	O
menghubungkan	O
Sentra	B-LOCATION
Ikan	I-LOCATION
Bulak	I-LOCATION
(	O
SIB	B-LOCATION
)	O
dan	O
hingga	O
akses	O
ke	O
Jembatan	B-LOCATION
Suramadu	I-LOCATION
.	O

Chairman	O
Samsung	B-ORGANIZATION
,	O
Lee	B-PERSON
Kun	I-PERSON
-	I-PERSON
Hee	I-PERSON
akhirnya	O
mengumumkan	O
pengunduran	O
dirinya	O
,	O
selang	O
5	O
hari	O
setelah	O
dituduh	O
menghindari	O
pajak	O
dan	O
melanggar	O
kepercayaan	O
.	O

Menteri	O
Rini	B-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
