Said	I-PERSON
,	O
Rini	B-PERSON
(	I-PERSON
Soemarno	I-PERSON
)	I-PERSON
,	O
Sofyan	B-PERSON
Djalil	I-PERSON
,	O
kok	O
bisa	O
-	O
bisanya	O
tangani	O
ekonomi	O
?	O
Sekolah	O
dimana	O
nih	O
?	O
Nah	O
yang	O
begini	O
-	O
begini	O
akhirnya	O
mengganggu	O
pemerintahan	O
itu	O
,	O
berdampak	O
pada	O
kebijakan	O
turunannya	O
,	O
"	O
tutur	O
Effendi	B-PERSON
.	O

Untuk	O
menggapai	O
tersebut	O
,	O
harus	O
mengisi	O
waktu	O
dengan	O
aktivitas	O
produktif	O
.	O

"	O
Soal	O
capres	O
saya	O
belum	O
mau	O
komentar	O
dulu	O
,	O
"	O
katanya	O
.	O

Saat	O
Jokowi	B-PERSON
menjadi	O
Gubernur	O
DKI	B-LOCATION
Jakarta	I-LOCATION
,	O
Ruhut	B-PERSON
sempat	O
menilainya	O
tak	O
mampu	O
mengatasi	O
sejumlah	O
penyakit	O
kronis	O
Ibu	O
Kota	O
.	O

"	O
Radio	O
berbahasa	O
Indonesia	B-LOCATION
berhasil	O
diluncurkan	O
di	O
Gaza	B-LOCATION
dan	O
disiarkan	O
langsung	O
ke	O
Indonesia	B-LOCATION
.	O

Pertama	O
,	O
Jokowi	B-PERSON
saat	O
ini	O
sedang	O
fokus	O
menyelesaikan	O
kewajibannya	O
sebagai	O
Gubernur	O
DKI	O
Jakarta	O
.	O

"	O
Masih	O
ada	O
perbedaan	O
mengenai	O
konversi	O
suara	O
ke	O
kursi	O
.	O
Belum	O
ada	O
titik	O
temu	O
,	O
"	O
kata	O
Wakil	O
Ketua	O
Dewan	O
Perwakilan	O
Rakyat	O
,	O
Pramono	B-PERSON
Anung	I-PERSON
,	O
disela	O
forum	O
lobi	O
,	O
Rabu	B-TIME
malam	I-TIME
,	I-TIME
11	I-TIME
April	I-TIME
2012	I-TIME
.	O

Menurut	O
dia	O
,	O
meskipun	O
Mahkamah	B-ORGANIZATION
Konstitusi	I-ORGANIZATION
telah	O
memutuskan	O
kartu	O
tanda	O
penduduk	O
(	O
KTP	O
)	O
atau	O
paspor	O
bisa	O
digunakan	O
sebagai	O
bukti	O
pemilih	O
,	O
hal	O
itu	O
tidak	O
akan	O
berpengaruh	O
besar	O
terhadap	O
kualitas	O
pilpres	O
kali	O
ini	O
.	O

"	O
Manuver	O
Golkar	B-ORGANIZATION
kami	O
sudah	O
tahu	O
,	O
itu	O
bagian	O
dari	O
permainan	O
politik	O
.	O
Golkar	B-ORGANIZATION
itu	O
kan	O
pemain	O
politik	O
yang	O
sudah	O
matang	O
,	O
"	O
ujarnya	O
kepada	O
Tempo	B-ORGANIZATION
,	O
Senin	B-TIME
2	I-TIME
April	I-TIME
2012	I-TIME
.	O

Dibuat	O
dalam	O
bentuk	O
salep	O
,	O
dalam	O
proses	O
pembuatannya	O
,	O
setiap	O
darah	O
sapi	O
yang	O
diambil	O
lalu	O
kemudian	O
disentrifugasi	O
.	O

KPK	O
dianggapnya	O
lembaga	O
super	O
body	O
yang	O
bekerja	O
secara	O
tertutup	O
,	O
bertentangan	O
dengan	O
demokrasi	O
.	O

Menurut	O
Ucok	B-PERSON
Harahap	I-PERSON
,	O
pedagang	O
ikan	O
kering	O
,	O
para	O
pembeli	O
mayoritas	O
datang	O
dari	O
luar	O
kota	O
seperti	O
Aceh	B-LOCATION
,	O
Riau	B-LOCATION
,	O
Jambi	B-LOCATION
,	O
dan	O
Batam	B-LOCATION
.	O

Selain	O
Amir	B-PERSON
,	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
masih	O
menyisakan	O
empat	O
nama	O
lain	O
di	O
kursi	O
menteri	O
Kabinet	O
Indonesia	O
Bersatu	O
II	O
.	O

Freddy	B-PERSON
menegaskan	O
,	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
tak	O
akan	O
segan	O
memberhentikan	O
mantan	O
Ketua	O
Umum	O
Golkar	O
,	O
Jusuf	B-PERSON
Kalla	I-PERSON
,	O
jika	O
maju	O
sebagai	O
capres	O
dari	O
partai	O
lain	O
.	O

Adapun	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
berjanji	O
bakal	O
menyelesaikan	O
sengkarut	O
ini	O
sepulangnya	O
dia	O
dari	O
lawatan	O
ke	O
tiga	O
negara	O
Asia	B-LOCATION
Tenggara	I-LOCATION
,	O
yakni	O
Malaysia	B-LOCATION
,	O
Brunei	B-LOCATION
Darussalam	I-LOCATION
,	O
dan	O
Filipina	B-LOCATION
,	O
pada	O
Selasa	B-TIME
,	I-TIME
10	I-TIME
Februari	I-TIME
2015	I-TIME
.	O

Sehingga	O
dalam	O
proses	O
pemutakhiran	O
data	O
pemilih	O
tidak	O
sempat	O
terpantau	O
.	O

Ajakan	O
itu	O
disampaikan	O
Wapres	O
ketika	O
membuka	O
Agrinex	O
International	O
Expo	O
2010	O
di	O
Jakarta	B-LOCATION
Convention	I-LOCATION
Center	I-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
12/3/2010	I-TIME
)	I-TIME
siang	O
ini	O
.	O

Radio	O
pemerintah	O
melaporkan	O
bentrokan	O
yang	O
berlangsung	O
antara	O
polisi	O
dan	O
pendukung	O
MDC	B-ORGANIZATION
di	O
pusat	O
perbelanjaan	O
Machipisa	B-LOCATION
di	O
daerah	O
berpenghasilan	O
rendah	O
Highfield	B-LOCATION
di	O
dekat	O
Lapangan	B-LOCATION
Zimbabwe	I-LOCATION
,	O
yang	O
direncanakan	O
sebagai	O
tempat	O
pawai	O
.	O

"	O
Tidak	O
usah	O
khawatir	O
mengganggu	O
kinerja	O
.	O
Sistem	O
ini	O
berjalan	O
kok	O
.	O
Setiap	O
-	O
tiap	O
kementerian	O
berjalan	O
,	O
"	O
dia	O
tegaskan	O
.	O

Waryono	B-PERSON
ditahan	O
di	O
rumah	B-LOCATION
tahanan	I-LOCATION
Guntur	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Selatan	I-LOCATION
selama	O
20	B-QUANTITY
hari	I-QUANTITY
pertama	O
.	O

Oleh	O
sebab	O
itu	O
,	O
PPP	B-ORGANIZATION
pun	O
menerima	O
Angel	B-PERSON
sebagai	O
calon	O
legislator	O
mereka	O
.	O

Frans	B-PERSON
Sumarto	I-PERSON
Mendur	I-PERSON
mendengar	O
kabar	O
dari	O
sumber	O
di	O
Harian	B-ORGANIZATION
Asia	I-ORGANIZATION
Raya	I-ORGANIZATION
bahwa	O
ada	O
peristiwa	O
penting	O
di	O
kediaman	O
Soekarno	B-PERSON
.	O

Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
meminta	O
agar	O
kalangan	O
perbankan	O
nasional	O
mendukung	O
pertumbuhan	O
ekonomi	O
yang	O
berkualitas	O
growth	O
with	O
equity	O
dengan	O
memberikan	O
kredit	O
pada	O
sektor	O
produktif	O
dan	O
sektor	O
UMKM	O
.	O

Program	O
ketiga	O
,	O
diberikan	O
bantuan	O
dana	O
kepada	O
peneliti	O
yang	O
menekuni	O
rempah	O
-	O
rempah	O
.	O

Seperti	O
diketahui	O
,	O
Jokowi	O
-	O
JK	O
telah	O
menetapkan	O
postur	O
kabinetnya	O
sebanyak	O
34	O
kementerian	O
.	O

Masyarakat	O
dengan	O
tingkat	O
"	O
melek	O
"	O
atau	O
literasi	O
keuangan	O
yang	O
baik	O
merupakan	O
modal	O
berharga	O
untuk	O
bersaing	O
dengan	O
negara	O
-	O
negara	O
kawasan	O
dan	O
global	O
dalam	O
menciptakan	O
penyediaan	O
dan	O
pemerataan	O
akses	O
keuangan	O
inklusif	O
.	O

Belum	O
lagi	O
paket	O
Undang	O
-	O
undang	O
Keuangan	O
,	O
termasuk	O
undang	O
-	O
undang	O
di	O
sektor	O
perbankan	O
,	O
yang	O
sangat	O
memudahkan	O
bank	O
asing	O
beroperasi	O
di	O
Indonesia	O
.	O

Suratkabar	O
itu	O
mengatakan	O
,	O
dia	O
adalah	O
pejabat	O
AS	B-LOCATION
pertama	O
yang	O
mengungkapkan	O
terjadinya	O
perundingan	O
-	O
perundingan	O
tersebut	O
.	O

Ada	O
beberapa	O
alasan	O
yang	O
diajukan	O
Zaenal	B-PERSON
terkait	O
hal	O
itu	O
.	O

Dr	O
F	B-PERSON
Lofaso	I-PERSON
dari	O
Rumah	O
Sakit	O
Raymond	B-PERSON
Poincare	I-PERSON
,	O
Garches	B-LOCATION
,	O
Perancis	B-LOCATION
menyelidiki	O
dampak	O
dari	O
pengulangan	O
hiperoksia	O
dalam	O
reaksi	O
pernafasan	O
pada	O
tikus	O
yang	O
baru	O
lahir	O
dengan	O
kondisi	O
yang	O
sama	O
dengan	O
anak	O
kecil	O
.	O

"	O
Orang	O
-	O
orang	O
yang	O
disebut	O
-	O
sebut	O
Aburizal	O
pada	O
saya	O
,	O
orang	O
-	O
orang	O
yang	O
betul	O
-	O
betul	O
punya	O
kompetensi	O
,	O
yang	O
punya	O
otoritas	O
,	O
yang	O
menjamin	O
keamanan	O
,	O
"	O
kata	O
Akbar	B-PERSON
Dalam	O
kesempatan	O
yang	O
sama	O
,	O
Aburizal	B-PERSON
menyatakan	O
bahwa	O
pengamanan	O
Munas	O
Bali	O
telah	O
dipersiapkan	O
secara	O
matang	O
.	O

Perang	O
di	O
Darfur	B-LOCATION
meledak	O
februari	B-TIME
2003	B-TIME
saat	O
pemberontak	O
bersenjata	O
dari	O
suku	O
kecil	O
di	O
daerah	O
itu	O
,	O
tempat	O
warga	O
asli	O
berkulit	O
hitam	O
Afrika	O
dikuasai	O
penduduk	O
Arab	B-LOCATION
,	O
yang	O
menyeru	O
pembagian	O
rata	O
kekuasaan	O
dan	O
sumberdaya	O
bangsa	O
.	O

PD	O
akan	O
independen	O
dan	O
menjadi	O
penyeimbang	O
.	O

Tapi	O
informasi	O
ini	O
segera	O
dibantah	O
juru	O
bicara	O
KPK	B-ORGANIZATION
,	O
Johan	B-PERSON
Budi	I-PERSON
S.	I-PERSON
P	I-PERSON
.	O

Kendati	O
Jepang	B-LOCATION
telah	O
mengaku	O
kalah	O
pada	O
sekutu	O
beberapa	O
hari	O
sebelumnya	O
,	O
kabar	O
tersebut	O
belum	O
diketahui	O
luas	O
di	O
Indonesia	B-LOCATION
.	O

"	O
Sebagai	O
perekat	O
,	O
Bu	B-PERSON
Ani	I-PERSON
cocok	O
,	O
"	O
kata	O
dia	O
.	O

Ini	O
depresi	O
ke	O
empat	O
pada	O
musim	O
topan	O
Atlantik	O
.	O

Namun	O
hanya	O
1	B-QUANTITY
persen	I-QUANTITY
saja	O
yang	O
terpublikasikan	O
.	O

Menurutnya	O
,	O
yang	O
ada	O
evaluasi	O
kinerja	O
partai	O
.	O

Kepada	O
wartawan	O
di	O
sela	O
-	O
sela	O
peluncuran	O
Simpati	O
Talkmania	O
di	O
Bandung	B-LOCATION
,	O
Selasa	B-TIME
sore	I-TIME
,	O
GM	O
Sales	O
and	O
CS	O
Telkomsel	O
Regional	O
Jabar	O
,	O
Tubagus	B-PERSON
Daniel	I-PERSON
Azhari	I-PERSON
,	O
mengatakan	O
program	O
ini	O
akan	O
memberikan	O
penghematan	O
cukup	O
signifikan	O
dalam	O
anggaran	O
komunikasi	O
pelanggan	O
.	O

Alex	B-PERSON
Mendur	I-PERSON
pun	O
pindah	O
ke	O
Harian	B-ORGANIZATION
Merdeka	I-ORGANIZATION
.	O

Dia	O
menggantikan	O
Ian	B-PERSON
Campbell	I-PERSON
,	O
yang	O
diturunkan	O
menjadi	O
portofolio	O
di	O
bidang	O
pelayanan	O
umum	O
,	O
suatu	O
pos	O
di	O
luar	O
kabinet	O
.	O

"	O
Jangan	O
pernah	O
pudar	O
semangat	O
dan	O
komitmen	O
itu	O
karen	O
ini	O
prioritas	O
kita	O
,	O
amanah	O
reformasi	O
,	O
"	O
katanya	O
.	O

Menteri	O
Hukum	O
dan	O
Hak	O
Asasi	O
Manusia	O
Amir	B-PERSON
Syamsudin	I-PERSON
memastikan	O
akan	O
mencalonkan	O
diri	O
sebagai	O
calon	O
legislastor	O
dari	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
.	O

Surat	O
pergantian	O
antar	O
waktu	O
Agus	B-PERSON
Condro	I-PERSON
akan	O
diserahkan	O
kepada	O
pimpinan	O
DPR	B-ORGANIZATION
hari	O
ini	O
.	O

Sayang	O
,	O
dia	O
enggan	O
mengungkap	O
nama	O
partai	O
dan	O
pejabat	O
yang	O
dimaksudkan	O
.	O

"	O
Saya	O
hanya	O
sebatang	O
ranting	O
kecil	O
di	O
pohon	O
besar	O
Demokrat	B-ORGANIZATION
,	O
"	O
ujar	O
dia	O
.	O

Orang	O
mungkin	O
berpikir	O
ngapain	O
belanja	O
ke	O
sini	O
kalau	O
dekat	O
rumah	O
ada	O
kedai	O
sampah	O
,	O
"	O
ujar	O
Tampubolon	B-PERSON
,	O
pedagang	O
ikan	O
di	O
Pusat	B-LOCATION
Pasar	I-LOCATION
Kota	I-LOCATION
Medan	I-LOCATION
,	O
Jumat	B-TIME
.	O

Dasarnya	O
adalah	O
hasil	O
audit	O
investigasi	O
BPK	B-ORGANIZATION
yang	O
menyebutkan	O
sejumlah	O
nama	O
diduga	O
bertanggung	O
jawab	O
dalam	O
kasus	O
bailout	O
Bank	B-ORGANIZATION
Century	I-ORGANIZATION
.	O

Untuk	O
mengembangkan	O
aplikasi	O
Android	O
,	O
Google	B-ORGANIZATION
menyediakan	O
budget	O
sebesar	O
$	B-QUANTITY
10	I-QUANTITY
juta	I-QUANTITY
.	O

"	O
Baiknya	O
memakai	O
istilah	O
-	O
istilah	O
yang	O
lebih	O
sesuai	O
lah	O
,	O
"	O
kata	O
dia	O
.	O

kata	O
dia	O
.	O

Hidayat	B-PERSON
dan	O
Airlangga	B-PERSON
mundur	O
karena	O
menganggap	O
ada	O
proses	O
yang	O
tidak	O
demokratis	O
dan	O
tidak	O
fair	O
dalam	O
Munas	O
IX	O
yang	O
berlangsung	O
di	O
Bali	B-LOCATION
.	O

Angka	O
itu	O
jauh	O
di	O
bawah	O
negara	O
-	O
negara	O
lain	O
di	O
Asia	B-LOCATION
Tenggara	I-LOCATION
seperti	O
Singapura	B-LOCATION
90	B-QUANTITY
persen	I-QUANTITY
,	O
Malaysia	B-LOCATION
(	B-QUANTITY
60	I-QUANTITY
-	I-QUANTITY
70	I-QUANTITY
persen	I-QUANTITY
)	I-QUANTITY
dan	O
Filipina	B-LOCATION
(	B-QUANTITY
30	I-QUANTITY
persen	I-QUANTITY
)	I-QUANTITY
.	O

Rani	B-PERSON
dan	O
Budi	B-PERSON
duduk	O
di	O
bangku	O
.	O

Uniknya	O
,	O
radio	O
ini	O
disiarkan	O
dalam	O
dua	O
bahasa	O
,	O
yakni	O
Bahasa	O
Arab	B-LOCATION
dan	O
Bahasa	O
Indonesia	B-LOCATION
.	O

Satu	O
bom	O
bunuh	O
diri	O
Mei	B-TIME
lalu	I-TIME
menewaskan	O
39	B-QUANTITY
orang	I-QUANTITY
di	O
satu	O
pasar	O
di	O
ibukota	O
Xinjiang	B-LOCATION
,	O
Urumqi	B-LOCATION
.	O

Tapi	O
tahukah	O
Anda	O
bagaimana	O
sejarah	O
berdirinya	O
gedung	O
Mahkamah	O
Konsitusi	O
(	O
MK	O
)	O
tersebut	O
?	O

Namun	O
,	O
pelanggaran	O
etika	O
yang	O
dilakukan	O
empat	O
anggota	O
Dewan	O
ini	O
termasuk	O
kategori	O
ringan	O
dan	O
sedang	O
.	O

Kami	O
menilai	O
keadaan	O
tugas	O
itu	O
dan	O
sangat	O
segera	O
,	O
kami	O
akan	O
menyatakan	O
sendiri	O
soal	O
itu	O
,	O
tambah	O
dia	O
.	O

"	O
HMI	B-ORGANIZATION
bisa	O
menjadi	O
tenaga	O
kesejahteraan	O
sosial	O
masyarakat	O
yang	O
membantu	O
mengatasi	O
PMKS	O
,	O
"	O
ujarnya	O
.	O

Kalau	O
melihat	O
pertumbuhan	O
seperti	O
ini	O
,	O
apalagi	O
penduduk	O
Indonesia	B-LOCATION
yang	O
mencapai	O
220	B-QUANTITY
juta	I-QUANTITY
jiwa	I-QUANTITY
,	O
saya	O
tidak	O
ragu	O
akhir	O
tahun	O
kita	O
bisa	O
menembus	O
cukup	O
tinggi	O
,	O
bahkan	O
Rp100	B-QUANTITY
triliun	I-QUANTITY
bisa	O
ditembus	O
dalam	O
waktu	O
dekat	O
,	O
katanya	O
.	O

"	O
Dengan	O
segala	O
hormat	O
,	O
jangan	O
lantaran	O
partai	O
penguasa	O
lalu	O
seenaknya	O
sendiri	O
.	O
Itu	O
seperti	O
zaman	O
Orde	O
Baru	O
saja	O
,	O
"	O
kata	O
Megawati	B-PERSON
di	O
Palangkaraya	B-LOCATION
,	I-LOCATION
Kalimantan	I-LOCATION
Tengah	I-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
26/5/2011	I-TIME
)	I-TIME
.	O

Andrew	B-PERSON
Brown	I-PERSON
,	O
dari	O
POTM	B-ORGANIZATION
,	O
mengatakan	O
harga	O
itu	O
bervariasi	O
secara	O
drastis	O
di	O
12	B-QUANTITY
kota	I-QUANTITY
yang	O
diriset	O
,	O
semuanya	O
mengklaim	O
memiliki	O
tujuan	O
wisata	O
budaya	O
kelas	O
dunia	O
.	O

"	O
Hubungannya	O
baik	O
,	O
kalau	O
ketemu	O
kami	O
cipika	O
-	O
cipiki	O
,	O
"	O
ujarnya	O
.	O

"	O
Realisasi	O
kerja	O
sama	O
ini	O
masih	O
dalam	O
proses	O
,	O
kami	O
sudah	O
dua	O
kali	O
bertemu	O
,	O
"	O
katanya	O
.	O

Dipicu	O
oleh	O
sebuah	O
badai	O
tropis	O
,	O
tiba	O
-	O
tiba	O
saja	O
air	O
banjir	O
datang	O
menerjang	O
lingkungan	O
tempat	O
tinggalnya	O
itu	O
.	O

"	O
Pemerintah	O
lambat	O
,	O
eksekusi	O
lambat	O
,	O
eksekusi	O
kapan	O
tidak	O
jelas	O
karena	O
lambatnya	O
pemerintah	O
mengambil	O
keputusan	O
,	O
"	O
kata	O
Fadil	B-PERSON
Zon	I-PERSON
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
,	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Rabu	B-TIME
(	I-TIME
11/3/2015	I-TIME
)	I-TIME
.	O

Ia	O
pun	O
sempat	O
mengatakan	O
Jokowi	I-PERSON
tak	O
pantas	O
jadi	O
presiden	O
karena	O
tukang	O
mebel	O
.	O

Namun	O
,	O
hingga	O
saat	O
ini	O
belum	O
ada	O
keputusan	O
mengenai	O
waktu	O
eksekusi	O
mati	O
.	O

"	O
Ini	O
membuat	O
segala	O
macam	O
ekses	O
terjadi	O
.	O
Pemerintah	O
harusnya	O
bisa	O
mengambil	O
sikap	O
dengan	O
cepat	O
,	O
"	O
ucap	O
politisi	O
Partai	B-ORGANIZATION
Gerindra	I-ORGANIZATION
itu	O
.	O

Pilihan	O
pertama	O
yakni	O
mengganti	O
Ketua	O
Pansel	O
dengan	O
Menkum	O
HAM	O
yang	O
baru	O
atau	O
tetap	O
mempercayakan	O
pada	O
ketua	O
Pansel	O
saat	O
ini	O
.	O

Hal	O
ini	O
seperti	O
teka	O
-	O
teki	O
dengan	O
300.000	B-QUANTITY
lembar	I-QUANTITY
(	O
foto	O
)	O
,	O
"	O
imbuh	O
Sanchez	B-PERSON
Ratusan	O
relawan	O
telah	O
bergerak	O
sejauh	O
ini	O
,	O
memiliah	O
hampir	O
20.000	B-QUANTITY
foto	I-QUANTITY
.	O

Nasabah	O
asuransi	O
jiwa	O
pada	O
semester	B-TIME
1	I-TIME
tahun	I-TIME
2007	I-TIME
tumbuh	O
94	B-QUANTITY
persen	I-QUANTITY
,	O
dengan	O
30	B-QUANTITY
persen	I-QUANTITY
di	O
antaranya	O
terjadi	O
pada	O
produk	O
unitlink	O
,	O
karena	O
terjadinya	O
peralihan	O
dana	O
dari	O
perbankan	O
ke	O
asuransi	O
.	O

Ketua	O
Umum	O
Demokrat	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	I-PERSON
memberikan	O
keterangan	O
seputar	O
partainya	O
di	O
Istana	B-LOCATION
Negara	I-LOCATION
.	O

Sesuai	O
jadwal	O
,	O
munas	O
di	O
Bali	B-LOCATION
akan	O
berlangsung	O
pada	O
30	B-TIME
November	I-TIME
hingga	I-TIME
3	I-TIME
Desember	I-TIME
2014	I-TIME
.	O

Menurut	O
Rahmad	B-PERSON
,	O
dalam	O
darah	O
mengandung	O
platelet	O
.	O

"	O
Si	O
pelontar	O
ini	O
kan	O
,	O
Akbar	B-PERSON
Faisal	I-PERSON
,	O
dia	O
sebagai	O
warga	O
negara	O
yang	O
bertanggung	O
jawab	O
dan	O
anggota	O
dewan	O
terhormat	O
,	O
seharusnya	O
tidak	O
mengeluarkan	O
pernyataan	O
yang	O
tidak	O
akurat	O
.	O
Kami	O
menuntut	O
permintaan	O
maaf	O
karena	O
telah	O
mencemarkan	O
nama	O
baik	O
partai	O
,	O
"	O
kata	O
Sekjen	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
,	O
Amir	B-PERSON
Syamsuddin	I-PERSON
,	O
Jumat	B-TIME
(	I-TIME
12/2/2010	I-TIME
)	I-TIME
.	O

Wiranto	B-PERSON
mengaku	O
belum	O
bisa	O
memastikan	O
kapan	O
roadshow	O
memperkenalkan	O
Hary	B-PERSON
,	O
bekas	O
Ketua	O
Partai	B-ORGANIZATION
NasDem	I-ORGANIZATION
itu	O
ke	O
daerah	O
-	O
daerah	O
.	O

Hal	O
ini	O
membuat	O
kompetensi	O
Prasetyo	B-PERSON
diragukan	O
oleh	O
lembaga	O
-	O
lembaga	O
antikorupsi	O
,	O
seperti	O
Indonesia	B-ORGANIZATION
Corruption	I-ORGANIZATION
Watch	I-ORGANIZATION
.	O

"	O
Namun	O
ternyata	O
ada	O
yang	O
tidak	O
menghendaki	O
hal	O
-	O
hal	O
baik	O
itu	O
terjadi	O
.	O

Miller	B-PERSON
berharap	O
minyak	O
pelumas	O
buatan	O
ini	O
dapat	O
digunakan	O
untuk	O
kendaraan	O
bermotor	O
dengan	O
kualitas	O
yang	O
sama	O
dengan	O
minyak	O
bumi	O
hasil	O
penyulingan	O
minyak	O
mentah	O
,	O
ramah	O
lingkungan	O
,	O
sekaligus	O
ekonomis	O
.	O

Konvensi	O
yang	O
digelar	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
untuk	O
memilih	O
calon	O
presiden	O
diselenggarakan	O
selama	O
delapan	O
bulan	O
.	O

Karena	O
itu	O
,	O
dia	O
memiliki	O
anjuran	O
untuk	O
kedua	O
belah	O
pihak	O
yang	O
bersaing	O
dalam	O
Pemilu	O
Presiden	O
2014	B-TIME
.	O

Mereka	O
mengatakan	O
bahwa	O
kekebalan	O
terbatas	O
terhadap	O
malaria	O
pada	O
penderita	O
anemia	O
sel	O
sabit	O
adalah	O
sebuah	O
hadiah	O
?	O

Sehinga	O
,	O
kata	O
Ahmad	O
keputusan	O
DPP	O
tidak	O
akan	O
berubah	O
mengenai	O
digelarnya	O
munas	O
karena	O
telah	O
terjadi	O
kesepakatan	O
.	O

Hasil	O
dari	O
penelitian	O
mereka	O
menunjukan	O
bahwa	O
salep	O
hasil	O
produksi	O
mereka	O
memiliki	O
tingkat	O
kesembuhan	O
yang	O
baik	O
dengan	O
ditandai	O
tidak	O
adanya	O
bekas	O
luka	O
pada	O
kulit	O
tikus	O
.	O

"	O
Kader	O
PKB	O
yang	O
terpilih	O
menjadi	O
menteri	O
,	O
100	O
persen	O
waktunya	O
untuk	O
kabinet	O
,	O
"	O
kata	O
Cak	B-PERSON
Imin	I-PERSON
di	O
Hotel	B-LOCATION
Grand	I-LOCATION
Sahid	I-LOCATION
Jaya	I-LOCATION
,	I-LOCATION
Sudirman	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Pusat	I-LOCATION
,	O
Senin	B-TIME
(	I-TIME
8/9/2014	I-TIME
)	I-TIME
.	O

Rouhani	B-PERSON
,	O
seorang	O
tokoh	O
moderat	O
yang	O
terpilih	O
tahun	O
lalu	O
,	O
berjanji	O
untuk	O
menghadapi	O
Barat	O
secara	O
diplomatis	O
,	O
mengatakan	O
doktrin	O
militer	O
Iran	B-LOCATION
berdasarkan	O
pada	O
"	O
pencegahan	O
dan	O
pertahanan	O
efektip	O
.	O

"	O
Tidak	O
lucu	O
kalau	O
saya	O
aktif	O
di	O
keduanya	O
,	O
"	O
kata	O
Endriartono	B-PERSON
kepada	O
Tempo	B-ORGANIZATION
,	O
Selasa	B-TIME
,	I-TIME
20	I-TIME
Agustus	I-TIME
2013	I-TIME
.	O

Karenanya	O
,	O
ia	O
meminta	O
partai	O
anggota	O
koalisi	O
mentaati	O
kesepakatan	O
yang	O
telah	O
disetujui	O
bersama	O
sejak	O
awal	O
itu	O
jika	O
masih	O
ingin	O
bersama	O
-	O
sama	O
dalam	O
koalisi	O
.	O

"	O
Pak	O
Suhardi	B-PERSON
berpantang	O
untuk	O
makan	O
gandum	O
,	O
roti	O
ataupun	O
mi	O
.	O
Atau	O
apa	O
pun	O
yang	O
terbuat	O
dari	O
gandum	O
,	O
"	O
kata	O
dia	O
tanpa	O
menjelaskan	O
lebih	O
jauh	O
alasannya	O
.	O

Presiden	B-PERSON
berharap	O
koordinasi	O
dan	O
komunikasi	O
antar	O
lembaga	O
negara	O
dalam	O
pemberantasan	O
korupsi	O
dapat	O
terjalin	O
dengan	O
baik	O
sehingga	O
tercipta	O
sinergi	O
.	O

"	O
Kongres	O
belum	O
berlangsung	O
tapi	O
sudah	O
selesai	O
,	O
"	O
kata	O
Arbi	B-PERSON
saat	O
dihubungi	O
Tempo	O
,	O
Ahad	B-TIME
(	I-TIME
4/3	I-TIME
)	I-TIME
.	O

Pembom	O
itu	O
mengarahkan	O
mobil	O
yang	O
berisikan	O
peledak	O
ke	O
kendaraan	O
-	O
kendaraan	O
militer	O
ketika	O
konvoi	O
itu	O
bergerak	O
di	O
dekat	O
ibukota	O
kawasan	O
itu	O
.	O

"	O
Dalam	O
partai	O
,	O
kami	O
menegakkan	O
sanksi	O
,	O
hak	O
memilih	O
dan	O
dipilih	O
,	O
itu	O
sudah	O
dipertimbangkan	O
itu	O
terjadi	O
di	O
dalam	O
partai	O
.	O
Mau	O
menggunakan	O
hak	O
politik	O
pribadi	O
,	O
ya	O
berhenti	O
dulu	O
dari	O
partai	O
,	O
"	O
kata	O
Ketua	O
Dewan	O
Pimpinan	O
Pusat	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
Freddy	B-PERSON
Latumahina	I-PERSON
seusai	O
Rapat	O
Pimpinan	O
Nasional	O
Partai	O
Golkar	O
di	O
Bogor	B-LOCATION
,	I-LOCATION
Jawa	I-LOCATION
Barat	I-LOCATION
,	O
Ahad	B-TIME
,	I-TIME
1	I-TIME
Juli	I-TIME
2012	I-TIME
.	O

Kandidat	O
Panglima	O
TNI	O
Laksamana	O
Agus	B-PERSON
Suhartono	I-PERSON
memastikan	O
akan	O
tetap	O
menjaga	O
agar	O
program	O
reformasi	O
TNI	O
terus	O
berjalan	O
.	O

Empat	B-QUANTITY
rumah	I-QUANTITY
sakit	I-QUANTITY
utama	I-QUANTITY
di	O
ibukota	O
negeri	O
itu	O
dan	O
kota	O
besar	O
kedua	O
,	O
Bulawayo	B-LOCATION
,	O
sudah	O
lumpuh	O
