"	O
ujar	O
Wapres	O
Boediono	B-PERSON
yang	O
membuka	O
pameran	O
didampingi	O
Ny	B-PERSON
Herawati	I-PERSON
Boediono	I-PERSON
.	O

Foto	O
ketiga	O
,	O
suasana	O
upacara	O
dan	O
para	O
pemuda	O
yang	O
menyaksikan	O
pengibaran	O
bendera	O
.	O

Itu	O
misalnya	O
terlihat	O
dari	O
sikap	O
kedua	O
partai	O
ini	O
pada	O
hak	O
angket	O
mafia	O
pajak	O
yang	O
sedang	O
bergulir	O
di	O
DPR	O
RI	O
lalu	O
.	O

Politisi	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
Nurul	B-PERSON
Arifin	I-PERSON
menilai	O
kekisruhan	O
dalam	O
pemerintahan	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
(	I-PERSON
Jokowi	I-PERSON
)	I-PERSON
dan	O
Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	I-PERSON
bukan	O
karena	O
gangguan	O
dari	O
Koalisi	O
Merah	O
Putih	O
(	O
KMP	O
)	O
.	O

Level	O
II	O
Berlanjut	O
Sekolah	O
yang	O
menghadirkan	O
para	O
pakar	O
ini	O
merupakan	O
kegiatan	O
tahunan	O
yang	O
dirancang	O
oleh	O
BEI	B-ORGANIZATION
dalam	O
gerakan	O
nasional	O
cinta	O
pasar	O
modal	O
.	O

PPP	O
lanjut	O
Lukman	B-PERSON
juga	O
merasa	O
terhormat	O
bisa	O
diterima	O
di	O
Wisma	B-LOCATION
Negara	I-LOCATION
oleh	O
Presiden	O
SBY	O
.	O

Slamet	B-PERSON
mengatakan	O
,	O
seluruh	O
anak	O
bangsa	O
harus	O
rukun	O
dan	O
bahu	O
membahu	O
melakukan	O
hal	O
-	O
hal	O
yang	O
bisa	O
menopang	O
kemajuan	O
negara	O
-	O
bangsa	O
dan	O
mewujudkan	O
kehidupan	O
rakyat	O
yang	O
berkemakmuran	O
dan	O
berkeadilan	O
.	O

Pileg	O
,	O
kata	O
Nurul	O
lagi	O
,	O
tak	O
bisa	O
disamakan	O
dengan	O
Pilgub	O
.	O

Kepada	O
penyidik	O
Komisi	O
Pemberantasan	O
Korupsi	O
,	O
Agus	B-PERSON
menyebut	O
enam	O
koleganya	O
sesama	O
fraksi	O
turut	O
menerima	O
duit	O
yang	O
diduga	O
suap	O
itu	O
.	O

Mantan	O
Ketua	O
Mahkamah	B-ORGANIZATION
Konstitusi	I-ORGANIZATION
Mahfud	B-PERSON
Md.	I-PERSON
bersikukuh	O
maju	O
sebagai	O
calon	O
presiden	O
pada	O
Pemilu	O
2014	O
melalui	O
Partai	B-ORGANIZATION
Kebangkitan	I-ORGANIZATION
Bangsa	I-ORGANIZATION
(	I-ORGANIZATION
PKB	I-ORGANIZATION
)	I-ORGANIZATION
.	O

Dia	O
merasa	O
sudah	O
seharusnya	O
tidak	O
aktif	O
di	O
partai	O
asalnya	O
bila	O
menjadi	O
peserta	O
konvensi	O
.	O

Bahkan	O
,	O
tingkat	O
elektabilitas	O
Gubernur	O
DKI	O
Jakarta	O
melebihi	O
nama	O
lain	O
yang	O
mendeklarasikan	O
diri	O
sebagai	O
calon	O
presiden	O
.	O

Waktu	O
penetapan	O
Ical	O
sebagai	O
calon	O
presiden	O
dilakukan	O
jauh	O
hari	O
tanpa	O
mempertimbangkan	O
dinamika	O
yang	O
terjadi	O
saat	O
ini	O
.	O

Anggota	O
Fraksi	O
PDI	B-ORGANIZATION
Perjuangan	I-ORGANIZATION
TB	B-PERSON
Hasanuddin	I-PERSON
mengingatkan	O
,	O
agar	O
seluruh	O
kader	O
PDI	B-ORGANIZATION
-	I-ORGANIZATION
P	I-ORGANIZATION
mendukung	O
keputusan	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
terkait	O
pergantian	O
kepala	O
Polri	B-ORGANIZATION
.	O

"	O
Selain	O
itu	O
,	O
konvensi	O
dari	O
tingkat	O
bawah	O
yang	O
terpilih	O
justru	O
bukan	O
kader	O
partai	O
sejatinya	O
,	O
"	O
ujarnya	O
.	O

"	O
Mayoritas	O
publik	O
khawatir	O
pada	O
menteri	O
dari	O
parpol	O
tidak	O
lagi	O
fokus	O
menjalankan	O
tugas	O
di	O
kementerian	O
,	O
"	O
ujar	O
peneliti	O
LSI	B-ORGANIZATION
,	O
Ardian	B-PERSON
Sofa	I-PERSON
,	O
menyampaikan	O
poin	O
kesimpulan	O
survei	O
LSI	B-ORGANIZATION
di	O
Kantor	B-LOCATION
Lingkaran	I-LOCATION
Survei	I-LOCATION
Indonesia	I-LOCATION
di	O
Jl	B-LOCATION
Pramuka	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Timur	I-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
29/1/2013	I-TIME
)	I-TIME
.	O

Pejabat	O
Hamas	B-ORGANIZATION
yang	O
tewas	O
tersebut	O
dilaporkan	O
bernama	O
Mohammed	B-PERSON
al	I-PERSON
-	I-PERSON
Ghu	I-PERSON
,	O
yang	O
memegang	O
peranan	O
penting	O
bagi	O
keuangan	O
Hamas	B-ORGANIZATION
.	O

Sementara	O
itu	O
,	O
Ketua	O
Umum	O
Angkatan	O
Muda	O
Demokrat	O
Boyke	B-PERSON
Novrison	I-PERSON
yang	O
juga	O
Anggota	O
Badan	O
Pengurus	O
Harian	O
DPP	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
menambahkan	O
,	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
tidak	O
pernah	O
mengajarkan	O
kadernya	O
menjadi	O
avonturir	O
politik	O
.	O

Jero	B-PERSON
menuturkan	O
,	O
psikologis	O
masyarakat	O
memang	O
sudah	O
terbentuk	O
bahwa	O
harga	O
BBM	O
murah	O
.	O

Dengan	O
gugatan	O
tersebut	O
,	O
terhitung	O
sudah	O
ada	O
tiga	O
institusi	O
yang	O
menjadi	O
tujuan	O
bagi	O
tim	O
Prabowo	B-PERSON
-	I-PERSON
Hatta	I-PERSON
untuk	O
melayangkan	O
tuntutan	O
mereka	O
.	O

Menteri	O
Penerangan	O
Sikhanyiso	B-PERSON
Ndlovu	I-PERSON
menyatakan	O
terdapat	O
bukti	O
nyata	O
bahwa	O
musuh	O
lama	O
Harare	B-PERSON
bekerja	O
dengan	O
MDC	B-ORGANIZATION
,	O
yang	O
pemimpinnya	O
,	O
Morgan	B-PERSON
Tsvangirai	I-PERSON
,	O
saat	O
dirawat	O
seksama	O
sesudah	O
ditangkap	O
dalam	O
penggerebekan	O
pemerintah	O
.	O

Juru	O
bicara	O
militer	O
Israel	B-LOCATION
menyatakan	O
,	O
pesawat	O
-	O
pesawat	O
tempurnya	O
telah	O
melancarkan	O
16	B-QUANTITY
serangan	I-QUANTITY
sejak	O
Minggu	B-TIME
(	I-TIME
24/8	I-TIME
)	I-TIME
hingga	O
Senin	B-TIME
(	I-TIME
25/8	I-TIME
)	I-TIME
ini	O
.	O

Kala	O
itu	O
nama	O
Mendur	O
Bersaudara	O
sudah	O
terkenal	O
di	O
mana	O
-	O
mana	O
.	O

Memang	O
saat	O
ditemui	O
,	O
siang	O
tadi	O
,	O
Vena	I-PERSON
mengenakan	O
pakaian	O
terusan	O
hingga	O
selutut	O
berwarna	O
ungu	O
.	O

Biaya	O
buruh	O
kerja	O
naik	O
pada	O
tingkat	O
yang	O
jauh	O
lebih	O
cepat	O
dalam	O
industri	O
pelayanan	O
kesehatan	O
dibandingkan	O
industri	O
-	O
industri	O
lainnya	O
.	O

Menteri	O
Luar	O
Negeri	O
Amerika	B-LOCATION
Serikat	I-LOCATION
Condoleezza	B-PERSON
Rice	I-PERSON
,	O
yang	O
mengecam	O
keras	O
penangkapan	O
dan	O
pemukulan	O
terhadap	O
Tsvangirai	B-PERSON
dan	O
puluhan	O
pendukungnya	O
,	O
sebelumnya	O
menggambarkan	O
Zimbabwe	B-PERSON
sebagai	O
pos	O
terdepan	O
tirani	O
.	O

Peraturan	O
-	O
peraturan	O
itu	O
malah	O
meliberalisasi	O
pertanian	O
sembari	O
menggelar	O
karpet	O
merah	O
bagi	O
korporasi	O
besar	O
.	O

Dia	O
mengatakan	O
,	O
jika	O
merujuk	O
pasal	O
53	O
dalam	O
peraturan	O
tersebut	O
,	O
sanksi	O
yang	O
diterapkan	O
dapat	O
berupa	O
surat	O
peringatan	O
,	O
pembayaran	O
denda	O
,	O
pembatasan	O
kegiatan	O
usaha	O
,	O
hingga	O
pencabutan	O
izin	O
usaha	O
.	O

Jero	B-PERSON
ingin	O
pengetatan	O
konsumsi	O
BBM	O
subsidi	O
tidak	O
merugikan	O
rakyat	O
kelas	O
menengah	O
ke	O
bawah	O
,	O
seperti	O
nelayan	O
,	O
petani	O
dan	O
lainnya	O
.	O

Pemerintah	O
juga	O
menyadari	O
peran	O
jaringan	O
besar	O
media	O
Barat	O
pimpinan	O
BBC	B-ORGANIZATION
dan	O
CNN	B-ORGANIZATION
dalam	O
mencoba	O
mengampuni	O
MDC	B-ORGANIZATION
dari	O
kesalahan	O
nyata	O
dan	O
jelas	O
melakukan	O
kekerasan	O
umum	O
,	O
katanya	O
.	O

"	O
Daftarnya	O
saya	O
ambil	O
dari	O
beberapa	O
sumber	O
,	O
"	O
ujarnya	O
dalam	O
diskusi	O
di	O
"	O
Alibaba	O
Steak	O
,	O
"	O
Jl	B-LOCATION
.	I-LOCATION
Wahid	I-LOCATION
Hasyim	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
15/3	I-TIME
)	I-TIME
.	O

Jumlah	O
korban	O
tewas	O
dari	O
masyarakat	O
Palestina	B-LOCATION
sudah	O
menembus	O
angka	O
2	B-QUANTITY
ribu	I-QUANTITY
orang	I-QUANTITY
.	O

Rapat	O
paripurna	O
mengenai	O
Rancangan	O
Undang	O
-	O
Undang	O
Pemilihan	O
Umum	O
ditunda	O
hingga	O
Kamis	B-TIME
,	I-TIME
12	I-TIME
April	I-TIME
2012	I-TIME
.	O

Perempuan	O
yang	O
pernah	O
diisukan	O
menikah	O
siri	O
dengan	O
dengan	O
raja	O
dangdut	O
Rhoma	B-PERSON
Irama	I-PERSON
itu	O
maju	O
di	O
daerah	O
pemilihan	O
Jawa	O
Tengah	O
V	O
dengan	O
nomor	O
urut	O
1	O
.	O

Iran	B-LOCATION
mengklaim	O
bahwa	O
mereka	O
telah	O
melanggar	O
wilayah	O
perairan	O
negara	O
tersebut	O
,	O
namun	O
Inggris	B-LOCATION
menyatakan	O
mereka	O
masih	O
berada	O
di	O
perairan	O
Irak	B-LOCATION
dan	O
menuntut	O
pembebasan	O
mereka	O
segera	O
.	O

Selain	O
itu	O
,	O
ambang	O
batas	O
parlemen	O
(	O
Parliamentary	O
Threshold	O
)	O
juga	O
disepakati	O
di	O
angka	O
3,5	B-QUANTITY
persen	I-QUANTITY
.	O

Ketua	O
Dewan	O
Pembina	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
menganggap	O
kasus	O
Nazaruddin	O
sebagai	O
musibah	O
bagi	O
partai	O
yang	O
dibentuknya	O
pada	O
tahun	O
2004	O
itu	O
.	O

"	O
Penghasilan	O
memang	O
harus	O
dilaporkan	O
,	O
sumber	O
kekayaan	O
dari	O
mana	O
,	O
semua	O
wajib	O
,	O
"	O
ujarnya	O
.	O

Mantan	O
Panglima	O
Tentara	O
Nasional	O
Indonesia	O
Endriartono	B-PERSON
Sutarto	I-PERSON
mengatakan	O
sudah	O
mengundurkan	O
diri	O
dari	O
jabatannya	O
sebagai	O
Ketua	O
Dewan	O
Pertimbangan	O
Partai	B-ORGANIZATION
Nasional	I-ORGANIZATION
Demokrat	I-ORGANIZATION
.	O

Perbandingan	O
Molekuler	O
memperdalam	O
Kebuntuan	O
Evolusi	O
Kambrium	O
.	O

QVC	B-ORGANIZATION
setuju	O
untuk	O
membayar	O
$	B-QUANTITY
19	I-QUANTITY
dan	O
seperdelapan	B-QUANTITY
saham	I-QUANTITY
QVC	I-QUANTITY
untuk	O
setiap	O
20	B-QUANTITY
juta	I-QUANTITY
saham	I-QUANTITY
CVN	B-ORGANIZATION
yang	O
dicairkan	O
secara	O
penuh	O
.	O

Republik	O
Demokratik	O
Kongo	B-LOCATION
mengkonfirmasi	O
penyebaran	O
demam	O
di	O
bagian	O
utara	O
negara	O
tersebut	O
,	O
disebabkan	O
oleh	O
virus	O
Ebola	O
.	O

Ke	O
depannya	O
,	O
Nurul	B-PERSON
berharap	O
Jokowi	B-PERSON
bisa	O
lebih	O
tampil	O
untuk	O
bisa	O
mengintegrasikan	O
pemerintahannya	O
dengan	O
gaya	O
dan	O
kemampuan	O
dia	O
sendiri	O
.	O

Berita	O
ekonomi	O
utama	O
kemarin	O
-	O
-	O
kenaikan	O
sebesar	B-QUANTITY
0.2	I-QUANTITY
%	I-QUANTITY
pada	O
indeks	O
bulan	O
september	B-TIME
dari	O
indikator	O
ekonomi	O
utama	O
-	O
-	O
berdampak	O
kecuali	O
pada	O
pasar	O
keuangan	O
.	O

"	O
Beroperasinya	O
terminal	O
baru	O
Bandara	O
Internasional	O
Sepinggan	O
Balikpapan	B-LOCATION
ini	O
merupakan	O
komitmen	O
Angkasa	B-ORGANIZATION
Pura	I-ORGANIZATION
I	I-ORGANIZATION
untuk	O
semakin	O
meningkatkan	O
layanan	O
kepada	O
pengguna	O
jasa	O
bandara	O
,	O
"	O
ujar	O
Operation	O
Director	O
PT	B-ORGANIZATION
Angkasa	I-ORGANIZATION
Pura	I-ORGANIZATION
I	I-ORGANIZATION
(	I-ORGANIZATION
Persero	I-ORGANIZATION
)	I-ORGANIZATION
Yushan	B-PERSON
Sayuti	I-PERSON
,	O
di	O
Sepinggan	B-LOCATION
(	B-TIME
22/3	I-TIME
)	I-TIME
.	O

Menurut	O
saya	O
kita	O
tidak	O
perlu	O
mencemaskan	O
penyebaran	O
penyakit	O
ini	O
di	O
Indonesia	B-LOCATION
saat	O
ini	O
.	O

Perusahaan	O
pertambangan	O
minyak	O
,	O
PT	B-ORGANIZATION
Medco	I-ORGANIZATION
Energi	I-ORGANIZATION
Internasional	I-ORGANIZATION
Tbk	I-ORGANIZATION
MEDC	I-ORGANIZATION
berencana	O
melepas	O
divestasi	O
anak	O
usahanya	O
yang	O
ada	O
di	O
luar	O
negeri	O
pada	O
kuartal	B-TIME
pertama	I-TIME
2008	I-TIME
.	O

Dijelaskan	O
Mendagri	B-PERSON
,	O
presiden	O
akan	O
mengeluarkan	O
keputusan	O
presiden	O
sebelum	O
8	B-TIME
Oktober	I-TIME
mendatang	O
.	O

Agus	O
digantikan	O
Gatot	O
Lupri	O
Jantomo	O
dari	O
daerah	O
pemilhan	O
Jawa	O
Tengah	O
VIII	O
di	O
nomor	O
urut	O
keempat	O
.	O

Ketua	O
Fraksi	B-ORGANIZATION
Demokrat	I-ORGANIZATION
DPR	I-ORGANIZATION
Jafar	B-PERSON
Hafsah	I-PERSON
mengatakan	O
,	O
partai	O
dan	O
fraksi	O
tak	O
pernah	O
mengeluarkan	O
surat	O
izin	O
kepada	O
anggotanya	O
,	O
M	B-PERSON
Nazaruddin	I-PERSON
,	O
untuk	O
pamit	O
dari	O
kegiatan	O
DPR	O
dan	O
pergi	O
ke	O
Singapura	B-LOCATION
.	O

Ketika	O
itu	O
Badan	B-ORGANIZATION
Kehormatan	I-ORGANIZATION
tidak	O
hanya	O
meminta	O
satu	O
nama	O
,	O
melainkan	O
sejumlah	O
nama	O
dan	O
menyangkut	O
21	B-QUANTITY
transaksi	I-QUANTITY
mencurigakan	O
.	O

"	O
Kami	O
tahu	O
Amazon	B-LOCATION
kehilangan	O
semua	O
spesies	O
ini	O
.	O

Negara	O
bagian	O
itu	O
memiliki	O
1.200	B-QUANTITY
spesies	I-QUANTITY
tanaman	I-QUANTITY
asli	I-QUANTITY
dengan	O
90	B-QUANTITY
persen	I-QUANTITY
di	O
antaranya	O
tidak	O
ada	O
di	O
tempat	O
lain	O
di	O
dunia	O
.	O

Meski	O
demikian	O
,	O
Johan	B-PERSON
mengatakan	O
,	O
penyidik	O
masih	O
mengembangkan	O
kasus	O
ini	O
untuk	O
melihat	O
kemungkinan	O
ada	O
pihak	O
lain	O
yang	O
terlibat	O
.	O

Artis	O
lain	O
yang	O
diusung	O
PPP	B-ORGANIZATION
adalah	O
Mat	B-PERSON
Solar	I-PERSON
,	O
Syarif	B-PERSON
Kasim	I-PERSON
,	O
Rahman	B-PERSON
Yakub	I-PERSON
,	O
Ratih	B-PERSON
Sanggarwati	I-PERSON
,	O
dan	O
Okky	B-PERSON
Asokawati	I-PERSON
.	O

Selain	O
kemampuan	O
bahasa	O
,	O
tenaga	O
kerja	O
dari	O
luar	O
negeri	O
akan	O
diperiksa	O
kualifikasi	O
,	O
kompetensi	O
serta	O
di	O
fasilitas	O
kesehatan	O
tipe	O
apa	O
mereka	O
akan	O
ditempatkan	O
.	O

"	O
Marah	O
tidak	O
menolong	O
apa	O
-	O
apa	O
.	O
Spirit	O
untuk	O
memperbaiki	O
kinerja	O
dan	O
terbuka	O
terhadap	O
kritik	O
adalah	O
pilihan	O
yang	O
terbaik	O
,	O
"	O
kata	O
mantan	O
Ketua	O
Fraksi	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
DPR	O
RI	O
ini	O
.	O

Dua	B-QUANTITY
tiket	I-QUANTITY
untuk	O
pertunjukan	O
Royal	O
Ballet	O
di	O
London	B-LOCATION
harganya	O
�	B-QUANTITY
91	I-QUANTITY
,	O
sedangkan	O
dua	B-QUANTITY
tiket	I-QUANTITY
opera	I-QUANTITY
�	B-QUANTITY
117.50	I-QUANTITY
.	O

"	O
Nanti	O
semua	O
stakeholder	O
dan	O
semua	O
pembina	O
KUKM	O
akan	O
mengikuti	O
rencana	O
induk	O
ini	O
pengembangan	O
KUKM	O
di	O
Indonesia	B-LOCATION
,	O
"	O
katanya	O
.	O

Pertamina	B-ORGANIZATION
mendorong	O
agar	O
orang	O
-	O
orang	O
mampu	O
membeli	O
BBM	O
non	O
subsidi	O
seperti	O
Pertamax	O
,	O
agar	O
tak	O
terjadi	O
antrean	O
kendaraan	O
.	O

Situasi	O
ini	O
,	O
menurut	O
dia	O
,	O
dapat	O
mengganggu	O
kerja	O
sama	O
yang	O
selama	O
ini	O
dijalin	O
dengan	O
negara	O
lainnya	O
.	O

Tahap	O
pertama	O
,	O
September	B-TIME
-	I-TIME
Desember	I-TIME
2013	I-TIME
,	O
diisi	O
sosialisasi	O
dan	O
kampanye	O
para	O
capres	O
.	O

"	O
Khusus	O
kejadian	O
di	O
patung	O
kuda	O
,	O
kalau	O
pun	O
ada	O
gesekan	O
kecil	O
,	O
ada	O
yang	O
terluka	O
,	O
atas	O
tindakan	O
prefentif	O
yang	O
dilakukan	O
aparat	O
,	O
saya	O
minta	O
maaf	O
kepada	O
saudara	O
-	O
saudara	O
saya	O
,	O
adik	O
-	O
adik	O
saya	O
yang	O
menderita	O
,	O
terluka	O
,	O
atau	O
mengalami	O
ketidaknyamanan	O
pada	O
saat	O
kejadian	O
kemarin	O
,	O
"	O
kata	O
Menko	O
Polhukam	O
,	O
Djoko	B-PERSON
Suyanto	I-PERSON
dalam	O
jumpa	O
pers	O
di	O
kantornya	O
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
22/8	I-TIME
)	I-TIME
.	O

Saur	B-PERSON
Marlina	I-PERSON
Manurung	I-PERSON
(	B-QUANTITY
42	I-QUANTITY
)	I-QUANTITY
atau	O
yang	O
dikenal	O
dengan	O
nama	O
Butet	B-PERSON
Manurung	I-PERSON
memperoleh	O
penghargaan	O
Ramon	O
Magsaysay	O
Award	O
.	O

Arbi	B-PERSON
mencontohkan	O
hasil	O
Kongres	O
tetap	O
akan	O
mengukuhkan	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
sebagai	O
ketua	O
umum	O
partai	O
,	O
dan	O
Puan	B-PERSON
Maharani	I-PERSON
sebagai	O
wakil	O
ketua	O
umum	O
.	O

"	O
Sudah	O
ada	O
dari	O
awal	O
sudah	O
kami	O
sampaikan	O
pada	O
ketum	O
bahwa	O
sejak	O
awal	O
kita	O
nggak	O
mungkin	O
lagi	O
berkegiatan	O
pada	O
hari	O
-	O
hari	O
kerja	O
,	O
"	O
tegas	O
Agung	B-PERSON
kepada	O
wartawan	O
termasuk	O
Tribunnews.com	O
,	O
di	O
Kompleks	B-LOCATION
Istana	I-LOCATION
Negara	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
29/1/2013	I-TIME
)	I-TIME
.	O

Anggota	O
Komisi	O
X	O
DPR	O
dari	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
,	O
Vena	B-PERSON
Melinda	I-PERSON
,	O
mendukung	O
penerapan	O
tata	O
tertib	O
pelarangan	O
rok	O
mini	O
atau	O
pakaian	O
seksi	O
bagi	O
staf	O
dan	O
anggota	O
di	O
lingkungan	B-LOCATION
DPR	I-LOCATION
.	O

"	O
Sangat	O
naif	O
kalau	O
Golkar	O
memaksakan	O
Ical	B-PERSON
menghadapi	O
Jokowi	B-PERSON
.	O
Pasti	O
akan	O
ada	O
pemberontakan	O
di	O
internal	O
Golkar	O
kalau	O
tidak	O
dievaluasi	O
,	O
"	O
ujarnya	O
.	O

"	O
Kita	O
punya	O
hak	O
untuk	O
bertanya	O
kepada	O
Menteri	O
Hukum	O
dan	O
HAM	O
terkait	O
surat	O
keputusannya	O
tentang	O
pengesahan	O
hasil	O
Muktamar	O
PPP	B-ORGANIZATION
ke	O
VIII	O
Surabaya	O
.	O
Apa	O
yang	O
melatarbelakangi	O
keluarnya	O
SK	O
tersebut	O
.	O
Apa	O
urgensinya	O
,	O
"	O
kata	O
Didik	B-PERSON
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
RI	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Rabu	B-TIME
(	I-TIME
29/11	I-TIME
)	I-TIME
.	O

"	O
Kalau	O
di	O
Indonesia	O
misalnya	O
,	O
PDI	B-ORGANIZATION
-	I-ORGANIZATION
P	I-ORGANIZATION
lahir	O
dan	O
besar	O
karena	O
trahnya	O
Soekarno	B-PERSON
.	O
Megawati	B-PERSON
akan	O
tetap	O
memegang	O
trahnya	O
karena	O
Soekarno	B-PERSON
.	O
Sama	O
halnya	O
dengan	O
Demokrat	B-ORGANIZATION
.	O
Demokrat	B-ORGANIZATION
lahir	O
dan	O
besar	O
karena	O
SBY	B-PERSON
,	O
"	O
ujar	O
Nurhayati	B-PERSON
,	O
di	O
Kompleks	B-LOCATION
Parlemen	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
18/12/2014	I-TIME
)	I-TIME
.	O

Pasalnya	O
,	O
dia	O
menjelaskan	O
,	O
hasil	O
audit	O
invstigasi	O
BPK	B-ORGANIZATION
menemukan	O
sejumlah	O
nama	O
yang	O
kini	O
menjabat	O
diduga	O
bertanggung	O
jawab	O
dalam	O
kasus	O
Bank	B-ORGANIZATION
Century	I-ORGANIZATION
.	O

Sebanyak	O
24	B-QUANTITY
persen	I-QUANTITY
manajer	I-QUANTITY
mengatakan	O
mereka	O
menemukan	O
konten	O
yang	O
bisa	O
memperkuat	O
keputusan	O
mereka	O
untuk	O
merekrut	O
calon	O
tersebut	O
.	O

"	O
Saya	O
belum	O
dapat	O
laporan	O
,	O
tapi	O
kalau	O
berwarna	O
putih	O
itu	O
tikus	O
raksasa	O
,	O
"	O
kata	O
Kepala	O
Balai	B-ORGANIZATION
Taman	I-ORGANIZATION
Nasional	I-ORGANIZATION
Kutai	I-ORGANIZATION
(	I-ORGANIZATION
BTNK	I-ORGANIZATION
)	I-ORGANIZATION
,	O
Erly	B-PERSON
Sukrismanto	I-PERSON
,	O
Minggu	B-TIME
(	I-TIME
24/8	I-TIME
)	I-TIME
.	O

Lantas	O
bisakah	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	I-PERSON
menaikkan	O
harga	O
BBM	O
subsidi	O
di	O
sisa	O
masa	O
jabatannya	O
yang	O
sebentar	O
lagi	O
berakhir	O
?	O

Sebelumnya	O
,	O
serangan	O
udara	O
Israel	B-LOCATION
pekan	O
lalu	O
menewaskan	O
tiga	B-QUANTITY
anggota	I-QUANTITY
senior	I-QUANTITY
sayap	O
militer	O
Hamas	B-ORGANIZATION
,	O
Brigade	B-PERSON
Ezzedine	I-PERSON
al	I-PERSON
-	I-PERSON
Qassam	I-PERSON
.	O

Ia	O
yakin	O
,	O
Golkar	O
sebagai	O
partai	O
yang	O
selalu	O
berada	O
di	O
lingkaran	O
tiga	O
besar	O
di	O
setiap	O
kali	O
gelaran	O
pemilu	O
akan	O
bisa	O
merebut	O
kemenangan	O
pada	O
pemilu	O
9	B-TIME
April	I-TIME
mendatang	O
.	O

Ada	O
laporan	O
-	O
laporan	O
bahwa	O
satu	O
atau	O
dua	O
dari	O
mereka	O
mungkin	O
meninggal	O
,	O
tetapi	O
kami	O
tidak	O
bisa	O
mengkonfirmasikannya	O
,	O
kata	O
Meles	B-PERSON
seperti	O
dikutip	O
oleh	O
FT	B-ORGANIZATION
Ethiopia	I-ORGANIZATION
melakukan	O
intervensi	O
di	O
Somalia	B-LOCATION
pada	O
Desember	B-TIME
lalu	I-TIME
dalam	O
satu	O
serangan	O
yang	O
didukung	O
Amerika	B-LOCATION
Serikat	I-LOCATION
,	O
diikuti	O
oleh	O
keberhasilan	O
serangan	O
udara	O
AS	B-LOCATION
terhadap	O
operasi	O
-	O
operasi	O
yang	O
dicurigai	O
dilakukan	O
oleh	O
kelompok	O
Al	B-ORGANIZATION
-	I-ORGANIZATION
Qaeda	I-ORGANIZATION
.	O

"	O
Beberapa	O
hal	O
yang	O
masih	O
perlu	O
disempurnakan	O
dalam	O
reformasi	O
internal	O
TNI	O
antara	O
lain	O
bisnis	O
TNI	O
,	O
peradilan	O
militer	O
dan	O
aspek	O
kultural	O
,	O
"	O
kata	O
Agus	B-PERSON
Suhartono	I-PERSON
saat	O
uji	O
kelayakan	O
dan	O
kepatutan	O
calon	O
Panglima	O
TNI	O
di	O
Komisi	B-LOCATION
Pertahanan	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Kamis	B-TIME
23	I-TIME
September	I-TIME
2010	I-TIME
.	O

Harga	O
budaya	O
di	O
Roma	B-LOCATION
dan	O
Wina	B-LOCATION
juga	O
turun	O
dari	O
2009	B-TIME
,	O
masing	O
-	O
masing	O
36,1	B-QUANTITY
%	I-QUANTITY
dan	O
27,3	B-QUANTITY
%	I-QUANTITY
.	O

"	O
Ini	O
indikasi	O
atau	O
tanda	O
-	O
tanda	O
kebangkrutan	O
Golkar	B-ORGANIZATION
,	O
"	O
kata	O
Arie	B-PERSON
.	O

Meskipun	O
,	O
PKS	B-ORGANIZATION
disebut	O
sudah	O
mengalah	O
untuk	O
memberikan	O
jatah	O
kursi	O
pimpinan	O
MPR	O
kepada	O
PPP	O
.	O

Adapun	O
Juara	O
Umum	O
III	O
diraih	O
oleh	O
Provinsi	O
Jawa	B-LOCATION
Timur	I-LOCATION
.	O

Menurut	O
Hajrul	B-PERSON
,	O
partainya	O
tak	O
mempermasalahkan	O
latar	O
belakang	O
Angel	B-PERSON
yang	O
awam	O
politik	O
.	O

Untuk	O
menunjukkan	O
dukungannya	O
,	O
Ruhut	I-PERSON
